Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.125,2019-08-22,14:07:06,1.61376953125,1.778564453125,1.444091796875
9.1375,2019-08-22,14:07:06,1.612548828125,1.77734375,1.4453125
9.15,2019-08-22,14:07:06,1.611328125,1.77978515625,1.446533203125
9.1625,2019-08-22,14:07:06,1.611328125,1.77978515625,1.446533203125
9.175,2019-08-22,14:07:06,1.611328125,1.77734375,1.448974609375
9.1875,2019-08-22,14:07:06,1.611328125,1.778564453125,1.44775390625
9.2,2019-08-22,14:07:06,1.611328125,1.77734375,1.446533203125
9.2125,2019-08-22,14:07:06,1.610107421875,1.776123046875,1.451416015625
9.225,2019-08-22,14:07:06,1.610107421875,1.776123046875,1.44775390625
9.2375,2019-08-22,14:07:06,1.605224609375,1.776123046875,1.44775390625
9.25,2019-08-22,14:07:06,1.605224609375,1.77978515625,1.446533203125
9.2625,2019-08-22,14:07:06,1.60888671875,1.77978515625,1.446533203125
9.275,2019-08-22,14:07:06,1.607666015625,1.77978515625,1.44775390625
9.2875,2019-08-22,14:07:06,1.607666015625,1.77734375,1.448974609375
9.3,2019-08-22,14:07:06,1.60888671875,1.778564453125,1.446533203125
9.3125,2019-08-22,14:07:06,1.610107421875,1.77734375,1.446533203125
9.325,2019-08-22,14:07:06,1.611328125,1.77734375,1.446533203125
9.3375,2019-08-22,14:07:06,1.611328125,1.778564453125,1.446533203125
9.35,2019-08-22,14:07:06,1.611328125,1.776123046875,1.446533203125
9.3625,2019-08-22,14:07:06,1.611328125,1.77978515625,1.44775390625
9.375,2019-08-22,14:07:06,1.611328125,1.77734375,1.448974609375
9.3875,2019-08-22,14:07:06,1.60888671875,1.778564453125,1.44775390625
9.4,2019-08-22,14:07:06,1.6064453125,1.778564453125,1.44775390625
9.4125,2019-08-22,14:07:06,1.6064453125,1.778564453125,1.448974609375
9.425,2019-08-22,14:07:06,1.607666015625,1.77978515625,1.448974609375
9.4375,2019-08-22,14:07:06,1.6064453125,1.778564453125,1.44775390625
9.45,2019-08-22,14:07:06,1.60888671875,1.77978515625,1.446533203125
9.4625,2019-08-22,14:07:06,1.60888671875,1.77978515625,1.44287109375
9.475,2019-08-22,14:07:06,1.60888671875,1.77978515625,1.441650390625
9.4875,2019-08-22,14:07:06,1.607666015625,1.7822265625,1.441650390625
9.5,2019-08-22,14:07:06,1.6064453125,1.77978515625,1.441650390625
9.5125,2019-08-22,14:07:06,1.610107421875,1.77978515625,1.4453125
9.525,2019-08-22,14:07:06,1.610107421875,1.77978515625,1.446533203125
9.5375,2019-08-22,14:07:06,1.610107421875,1.776123046875,1.44775390625
9.55,2019-08-22,14:07:06,1.60888671875,1.778564453125,1.448974609375
9.5625,2019-08-22,14:07:06,1.610107421875,1.77734375,1.4501953125
9.575,2019-08-22,14:07:06,1.611328125,1.77978515625,1.448974609375
9.5875,2019-08-22,14:07:06,1.605224609375,1.776123046875,1.451416015625
9.6,2019-08-22,14:07:06,1.58203125,1.773681640625,1.46484375
9.6125,2019-08-22,14:07:06,1.597900390625,1.77978515625,1.448974609375
9.625,2019-08-22,14:07:07,1.614990234375,1.77490234375,1.448974609375
9.6375,2019-08-22,14:07:07,1.605224609375,1.77978515625,1.45263671875
9.65,2019-08-22,14:07:07,1.61865234375,1.77978515625,1.448974609375
9.6625,2019-08-22,14:07:07,1.61376953125,1.77490234375,1.448974609375
9.675,2019-08-22,14:07:07,1.612548828125,1.776123046875,1.4453125
9.6875,2019-08-22,14:07:07,1.61865234375,1.773681640625,1.444091796875
9.7,2019-08-22,14:07:07,1.61376953125,1.77001953125,1.446533203125
9.7125,2019-08-22,14:07:07,1.614990234375,1.768798828125,1.446533203125
9.725,2019-08-22,14:07:07,1.612548828125,1.76513671875,1.446533203125
9.7375,2019-08-22,14:07:07,1.612548828125,1.7626953125,1.4453125
9.75,2019-08-22,14:07:07,1.612548828125,1.76025390625,1.444091796875
9.7625,2019-08-22,14:07:07,1.610107421875,1.759033203125,1.44287109375
9.775,2019-08-22,14:07:07,1.6064453125,1.76025390625,1.441650390625
9.7875,2019-08-22,14:07:07,1.605224609375,1.767578125,1.4453125
9.8,2019-08-22,14:07:07,1.600341796875,1.773681640625,1.4501953125
9.8125,2019-08-22,14:07:07,1.597900390625,1.7822265625,1.451416015625
9.825,2019-08-22,14:07:07,1.597900390625,1.785888671875,1.4453125
9.8375,2019-08-22,14:07:07,1.595458984375,1.78955078125,1.441650390625
9.85,2019-08-22,14:07:07,1.5966796875,1.7919921875,1.43798828125
9.8625,2019-08-22,14:07:07,1.597900390625,1.793212890625,1.43798828125
9.875,2019-08-22,14:07:07,1.597900390625,1.78955078125,1.441650390625
9.8875,2019-08-22,14:07:07,1.597900390625,1.78466796875,1.4453125
9.9,2019-08-22,14:07:07,1.59912109375,1.783447265625,1.448974609375
9.9125,2019-08-22,14:07:07,1.597900390625,1.77978515625,1.453857421875
9.925,2019-08-22,14:07:07,1.600341796875,1.77978515625,1.455078125
9.9375,2019-08-22,14:07:07,1.605224609375,1.776123046875,1.451416015625
9.95,2019-08-22,14:07:07,1.6064453125,1.7724609375,1.448974609375
9.9625,2019-08-22,14:07:07,1.610107421875,1.7724609375,1.446533203125
9.975,2019-08-22,14:07:07,1.611328125,1.7724609375,1.44775390625
9.9875,2019-08-22,14:07:07,1.60888671875,1.7724609375,1.4453125
10.0,2019-08-22,14:07:07,1.611328125,1.771240234375,1.446533203125
10.0125,2019-08-22,14:07:07,1.60888671875,1.773681640625,1.44287109375
10.025,2019-08-22,14:07:07,1.610107421875,1.77490234375,1.44287109375
10.0375,2019-08-22,14:07:07,1.610107421875,1.77978515625,1.439208984375
10.05,2019-08-22,14:07:07,1.610107421875,1.77978515625,1.43798828125
10.0625,2019-08-22,14:07:07,1.605224609375,1.7822265625,1.4404296875
10.075,2019-08-22,14:07:07,1.6064453125,1.7822265625,1.4453125
10.0875,2019-08-22,14:07:07,1.600341796875,1.7822265625,1.44775390625
10.1,2019-08-22,14:07:07,1.597900390625,1.781005859375,1.45263671875
10.1125,2019-08-22,14:07:07,1.595458984375,1.7822265625,1.453857421875
10.125,2019-08-22,14:07:07,1.590576171875,1.7822265625,1.456298828125
10.1375,2019-08-22,14:07:07,1.58935546875,1.77978515625,1.456298828125
10.15,2019-08-22,14:07:07,1.588134765625,1.77734375,1.456298828125
10.1625,2019-08-22,14:07:07,1.590576171875,1.7822265625,1.4599609375
10.175,2019-08-22,14:07:07,1.5966796875,1.783447265625,1.473388671875
10.1875,2019-08-22,14:07:07,1.58935546875,1.787109375,1.480712890625
10.2,2019-08-22,14:07:07,1.591796875,1.790771484375,1.48681640625
10.2125,2019-08-22,14:07:07,1.5869140625,1.788330078125,1.49169921875
10.225,2019-08-22,14:07:07,1.5869140625,1.790771484375,1.494140625
10.2375,2019-08-22,14:07:07,1.583251953125,1.787109375,1.500244140625
10.25,2019-08-22,14:07:07,1.58203125,1.787109375,1.497802734375
10.2625,2019-08-22,14:07:07,1.583251953125,1.78466796875,1.49169921875
10.275,2019-08-22,14:07:07,1.583251953125,1.77978515625,1.48193359375
10.2875,2019-08-22,14:07:07,1.58935546875,1.776123046875,1.468505859375
10.3,2019-08-22,14:07:07,1.593017578125,1.771240234375,1.453857421875
10.3125,2019-08-22,14:07:07,1.595458984375,1.767578125,1.441650390625
10.325,2019-08-22,14:07:07,1.600341796875,1.767578125,1.431884765625
10.3375,2019-08-22,14:07:07,1.605224609375,1.76513671875,1.42333984375
10.35,2019-08-22,14:07:07,1.605224609375,1.767578125,1.4208984375
10.3625,2019-08-22,14:07:07,1.60888671875,1.77001953125,1.427001953125
10.375,2019-08-22,14:07:07,1.605224609375,1.773681640625,1.43798828125
10.3875,2019-08-22,14:07:07,1.607666015625,1.77734375,1.451416015625
10.4,2019-08-22,14:07:07,1.602783203125,1.778564453125,1.463623046875
10.4125,2019-08-22,14:07:07,1.5966796875,1.7822265625,1.478271484375
10.425,2019-08-22,14:07:07,1.5966796875,1.787109375,1.48681640625
10.4375,2019-08-22,14:07:07,1.590576171875,1.785888671875,1.495361328125
10.45,2019-08-22,14:07:07,1.588134765625,1.787109375,1.4990234375
10.4625,2019-08-22,14:07:07,1.588134765625,1.78955078125,1.502685546875
10.475,2019-08-22,14:07:07,1.5869140625,1.787109375,1.49658203125
10.4875,2019-08-22,14:07:07,1.5869140625,1.78466796875,1.490478515625
10.5,2019-08-22,14:07:07,1.590576171875,1.783447265625,1.4794921875
10.5125,2019-08-22,14:07:07,1.590576171875,1.776123046875,1.4697265625
10.525,2019-08-22,14:07:07,1.593017578125,1.7724609375,1.458740234375
10.5375,2019-08-22,14:07:07,1.59912109375,1.767578125,1.453857421875
10.55,2019-08-22,14:07:07,1.597900390625,1.767578125,1.4501953125
10.5625,2019-08-22,14:07:07,1.600341796875,1.767578125,1.448974609375
10.575,2019-08-22,14:07:07,1.602783203125,1.7626953125,1.4453125
10.5875,2019-08-22,14:07:08,1.607666015625,1.763916015625,1.4404296875
10.6,2019-08-22,14:07:08,1.611328125,1.767578125,1.4404296875
10.6125,2019-08-22,14:07:08,1.617431640625,1.77490234375,1.441650390625
10.625,2019-08-22,14:07:08,1.611328125,1.783447265625,1.451416015625
10.6375,2019-08-22,14:07:08,1.59912109375,1.78955078125,1.468505859375
10.65,2019-08-22,14:07:08,1.585693359375,1.78955078125,1.47705078125
10.6625,2019-08-22,14:07:08,1.580810546875,1.790771484375,1.48681640625
10.675,2019-08-22,14:07:08,1.58447265625,1.787109375,1.4892578125
10.6875,2019-08-22,14:07:08,1.59423828125,1.78466796875,1.483154296875
10.7,2019-08-22,14:07:08,1.597900390625,1.778564453125,1.475830078125
10.7125,2019-08-22,14:07:08,1.602783203125,1.771240234375,1.463623046875
10.725,2019-08-22,14:07:08,1.605224609375,1.77001953125,1.45263671875
10.7375,2019-08-22,14:07:08,1.607666015625,1.776123046875,1.4453125
10.75,2019-08-22,14:07:08,1.60888671875,1.787109375,1.451416015625
10.7625,2019-08-22,14:07:08,1.607666015625,1.79931640625,1.446533203125
10.775,2019-08-22,14:07:08,1.5966796875,1.77978515625,1.4501953125
10.7875,2019-08-22,14:07:08,1.5966796875,1.77490234375,1.46484375
10.8,2019-08-22,14:07:08,1.60888671875,1.7822265625,1.466064453125
10.8125,2019-08-22,14:07:08,1.67724609375,1.7822265625,1.4697265625
10.825,2019-08-22,14:07:08,1.563720703125,1.77734375,1.4501953125
10.8375,2019-08-22,14:07:08,1.563720703125,1.77734375,1.441650390625
10.85,2019-08-22,14:07:08,1.568603515625,1.78466796875,1.4697265625
10.8625,2019-08-22,14:07:08,1.591796875,1.790771484375,1.500244140625
10.875,2019-08-22,14:07:08,1.590576171875,1.795654296875,1.514892578125
10.8875,2019-08-22,14:07:08,1.573486328125,1.7919921875,1.51611328125
10.9,2019-08-22,14:07:08,1.580810546875,1.796875,1.5087890625
10.9125,2019-08-22,14:07:08,1.580810546875,1.793212890625,1.512451171875
10.925,2019-08-22,14:07:08,1.57958984375,1.79443359375,1.5185546875
10.9375,2019-08-22,14:07:08,1.57958984375,1.790771484375,1.513671875
10.95,2019-08-22,14:07:08,1.580810546875,1.790771484375,1.5087890625
10.9625,2019-08-22,14:07:08,1.583251953125,1.788330078125,1.51123046875
10.975,2019-08-22,14:07:08,1.58447265625,1.787109375,1.512451171875
10.9875,2019-08-22,14:07:08,1.5869140625,1.790771484375,1.512451171875
11.0,2019-08-22,14:07:08,1.585693359375,1.788330078125,1.5087890625
11.0125,2019-08-22,14:07:08,1.585693359375,1.78466796875,1.502685546875
11.025,2019-08-22,14:07:08,1.59423828125,1.78466796875,1.507568359375
11.0375,2019-08-22,14:07:08,1.59912109375,1.78466796875,1.5185546875
11.05,2019-08-22,14:07:08,1.59912109375,1.78466796875,1.522216796875
11.0625,2019-08-22,14:07:08,1.602783203125,1.7822265625,1.5185546875
11.075,2019-08-22,14:07:08,1.6064453125,1.77978515625,1.51611328125
11.0875,2019-08-22,14:07:08,1.59423828125,1.78466796875,1.517333984375
11.1,2019-08-22,14:07:08,1.5966796875,1.78466796875,1.512451171875
11.1125,2019-08-22,14:07:08,1.591796875,1.783447265625,1.517333984375
11.125,2019-08-22,14:07:08,1.5869140625,1.787109375,1.519775390625
11.1375,2019-08-22,14:07:08,1.5869140625,1.785888671875,1.5185546875
11.15,2019-08-22,14:07:08,1.58203125,1.787109375,1.5185546875
11.1625,2019-08-22,14:07:08,1.580810546875,1.787109375,1.519775390625
11.175,2019-08-22,14:07:08,1.585693359375,1.787109375,1.5185546875
11.1875,2019-08-22,14:07:08,1.5869140625,1.785888671875,1.514892578125
11.2,2019-08-22,14:07:08,1.585693359375,1.78466796875,1.517333984375
11.2125,2019-08-22,14:07:08,1.58203125,1.787109375,1.519775390625
11.225,2019-08-22,14:07:08,1.5869140625,1.785888671875,1.51611328125
11.2375,2019-08-22,14:07:08,1.588134765625,1.78466796875,1.517333984375
11.25,2019-08-22,14:07:08,1.585693359375,1.78466796875,1.517333984375
11.2625,2019-08-22,14:07:08,1.588134765625,1.78466796875,1.517333984375
11.275,2019-08-22,14:07:08,1.578369140625,1.787109375,1.519775390625
11.2875,2019-08-22,14:07:08,1.585693359375,1.785888671875,1.51611328125
11.3,2019-08-22,14:07:08,1.585693359375,1.783447265625,1.5185546875
11.3125,2019-08-22,14:07:08,1.585693359375,1.785888671875,1.512451171875
11.325,2019-08-22,14:07:08,1.585693359375,1.78466796875,1.510009765625
11.3375,2019-08-22,14:07:08,1.58203125,1.783447265625,1.517333984375
11.35,2019-08-22,14:07:08,1.58203125,1.785888671875,1.517333984375
11.3625,2019-08-22,14:07:08,1.580810546875,1.785888671875,1.517333984375
11.375,2019-08-22,14:07:08,1.580810546875,1.787109375,1.517333984375
11.3875,2019-08-22,14:07:08,1.58203125,1.783447265625,1.517333984375
11.4,2019-08-22,14:07:08,1.58203125,1.787109375,1.5185546875
11.4125,2019-08-22,14:07:08,1.580810546875,1.785888671875,1.517333984375
11.425,2019-08-22,14:07:08,1.58447265625,1.78466796875,1.51611328125
11.4375,2019-08-22,14:07:08,1.585693359375,1.78466796875,1.514892578125
11.45,2019-08-22,14:07:08,1.585693359375,1.783447265625,1.51611328125
11.4625,2019-08-22,14:07:08,1.58447265625,1.78466796875,1.517333984375
11.475,2019-08-22,14:07:08,1.583251953125,1.7822265625,1.514892578125
11.4875,2019-08-22,14:07:08,1.5869140625,1.78466796875,1.5185546875
11.5,2019-08-22,14:07:08,1.583251953125,1.783447265625,1.5185546875
11.5125,2019-08-22,14:07:08,1.580810546875,1.78466796875,1.51611328125
11.525,2019-08-22,14:07:08,1.57958984375,1.787109375,1.514892578125
11.5375,2019-08-22,14:07:08,1.578369140625,1.787109375,1.514892578125
11.55,2019-08-22,14:07:09,1.57958984375,1.78466796875,1.510009765625
11.5625,2019-08-22,14:07:09,1.575927734375,1.78466796875,1.510009765625
11.575,2019-08-22,14:07:09,1.5771484375,1.787109375,1.51123046875
11.5875,2019-08-22,14:07:09,1.580810546875,1.787109375,1.5087890625
11.6,2019-08-22,14:07:09,1.583251953125,1.7822265625,1.502685546875
11.6125,2019-08-22,14:07:09,1.580810546875,1.7822265625,1.505126953125
11.625,2019-08-22,14:07:09,1.57470703125,1.78466796875,1.507568359375
11.6375,2019-08-22,14:07:09,1.5771484375,1.783447265625,1.505126953125
11.65,2019-08-22,14:07:09,1.575927734375,1.7822265625,1.507568359375
11.6625,2019-08-22,14:07:09,1.57470703125,1.78466796875,1.510009765625
11.675,2019-08-22,14:07:09,1.57958984375,1.783447265625,1.507568359375
11.6875,2019-08-22,14:07:09,1.583251953125,1.785888671875,1.50634765625
11.7,2019-08-22,14:07:09,1.57470703125,1.78466796875,1.50146484375
11.7125,2019-08-22,14:07:09,1.58935546875,1.785888671875,1.51123046875
11.725,2019-08-22,14:07:09,1.58203125,1.76025390625,1.514892578125
11.7375,2019-08-22,14:07:09,1.585693359375,1.793212890625,1.507568359375
11.75,2019-08-22,14:07:09,1.58447265625,1.787109375,1.507568359375
11.7625,2019-08-22,14:07:09,1.580810546875,1.78466796875,1.510009765625
11.775,2019-08-22,14:07:09,1.57470703125,1.78955078125,1.5185546875
11.7875,2019-08-22,14:07:09,1.575927734375,1.787109375,1.513671875
11.8,2019-08-22,14:07:09,1.56982421875,1.78466796875,1.50634765625
11.8125,2019-08-22,14:07:09,1.5625,1.787109375,1.50634765625
11.825,2019-08-22,14:07:09,1.5673828125,1.785888671875,1.51123046875
11.8375,2019-08-22,14:07:09,1.571044921875,1.788330078125,1.50634765625
11.85,2019-08-22,14:07:09,1.572265625,1.78955078125,1.50634765625
11.8625,2019-08-22,14:07:09,1.571044921875,1.787109375,1.507568359375
11.875,2019-08-22,14:07:09,1.572265625,1.788330078125,1.50634765625
11.8875,2019-08-22,14:07:09,1.575927734375,1.788330078125,1.507568359375
11.9,2019-08-22,14:07:09,1.580810546875,1.783447265625,1.507568359375
11.9125,2019-08-22,14:07:09,1.5771484375,1.783447265625,1.50634765625
11.925,2019-08-22,14:07:09,1.58203125,1.781005859375,1.505126953125
11.9375,2019-08-22,14:07:09,1.58447265625,1.783447265625,1.507568359375
11.95,2019-08-22,14:07:09,1.58203125,1.78466796875,1.50634765625
11.9625,2019-08-22,14:07:09,1.583251953125,1.7822265625,1.510009765625
11.975,2019-08-22,14:07:09,1.583251953125,1.783447265625,1.5087890625
11.9875,2019-08-22,14:07:09,1.585693359375,1.7822265625,1.50634765625
12.0,2019-08-22,14:07:09,1.58447265625,1.778564453125,1.510009765625
12.0125,2019-08-22,14:07:09,1.591796875,1.781005859375,1.513671875
12.025,2019-08-22,14:07:09,1.58935546875,1.778564453125,1.512451171875
12.0375,2019-08-22,14:07:09,1.5869140625,1.781005859375,1.512451171875
12.05,2019-08-22,14:07:09,1.583251953125,1.783447265625,1.512451171875
12.0625,2019-08-22,14:07:09,1.58203125,1.78466796875,1.510009765625
12.075,2019-08-22,14:07:09,1.580810546875,1.781005859375,1.512451171875
12.0875,2019-08-22,14:07:09,1.58203125,1.785888671875,1.5087890625
12.1,2019-08-22,14:07:09,1.58203125,1.783447265625,1.50634765625
12.1125,2019-08-22,14:07:09,1.58203125,1.7822265625,1.510009765625
12.125,2019-08-22,14:07:09,1.583251953125,1.78466796875,1.5087890625
12.1375,2019-08-22,14:07:09,1.5869140625,1.7822265625,1.51123046875
12.15,2019-08-22,14:07:09,1.590576171875,1.781005859375,1.510009765625
12.1625,2019-08-22,14:07:09,1.5869140625,1.7822265625,1.5087890625
12.175,2019-08-22,14:07:09,1.585693359375,1.7822265625,1.507568359375
12.1875,2019-08-22,14:07:09,1.585693359375,1.78466796875,1.50146484375
12.2,2019-08-22,14:07:09,1.58203125,1.785888671875,1.495361328125
12.2125,2019-08-22,14:07:09,1.58203125,1.785888671875,1.49658203125
12.225,2019-08-22,14:07:09,1.580810546875,1.788330078125,1.497802734375
12.2375,2019-08-22,14:07:09,1.585693359375,1.785888671875,1.497802734375
12.25,2019-08-22,14:07:09,1.58935546875,1.78466796875,1.490478515625
12.2625,2019-08-22,14:07:09,1.59423828125,1.785888671875,1.490478515625
12.275,2019-08-22,14:07:09,1.593017578125,1.7822265625,1.4990234375
12.2875,2019-08-22,14:07:09,1.588134765625,1.78466796875,1.494140625
12.3,2019-08-22,14:07:09,1.58935546875,1.787109375,1.497802734375
12.3125,2019-08-22,14:07:09,1.5869140625,1.78466796875,1.50634765625
12.325,2019-08-22,14:07:09,1.585693359375,1.78466796875,1.51123046875
12.3375,2019-08-22,14:07:09,1.583251953125,1.785888671875,1.510009765625
12.35,2019-08-22,14:07:09,1.580810546875,1.787109375,1.510009765625
12.3625,2019-08-22,14:07:09,1.57958984375,1.78955078125,1.512451171875
12.375,2019-08-22,14:07:09,1.575927734375,1.788330078125,1.513671875
12.3875,2019-08-22,14:07:09,1.572265625,1.788330078125,1.51611328125
12.4,2019-08-22,14:07:09,1.573486328125,1.788330078125,1.517333984375
12.4125,2019-08-22,14:07:09,1.5771484375,1.785888671875,1.517333984375
12.425,2019-08-22,14:07:09,1.5771484375,1.787109375,1.514892578125
12.4375,2019-08-22,14:07:09,1.578369140625,1.78955078125,1.514892578125
12.45,2019-08-22,14:07:09,1.578369140625,1.785888671875,1.514892578125
12.4625,2019-08-22,14:07:09,1.583251953125,1.783447265625,1.514892578125
12.475,2019-08-22,14:07:09,1.585693359375,1.78466796875,1.51611328125
12.4875,2019-08-22,14:07:09,1.583251953125,1.78466796875,1.51611328125
12.5,2019-08-22,14:07:10,1.58203125,1.785888671875,1.519775390625
12.5125,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.5185546875
12.525,2019-08-22,14:07:10,1.58447265625,1.785888671875,1.51611328125
12.5375,2019-08-22,14:07:10,1.58447265625,1.785888671875,1.514892578125
12.55,2019-08-22,14:07:10,1.58447265625,1.785888671875,1.517333984375
12.5625,2019-08-22,14:07:10,1.58935546875,1.787109375,1.519775390625
12.575,2019-08-22,14:07:10,1.58447265625,1.785888671875,1.519775390625
12.5875,2019-08-22,14:07:10,1.5869140625,1.783447265625,1.517333984375
12.6,2019-08-22,14:07:10,1.5869140625,1.78466796875,1.519775390625
12.6125,2019-08-22,14:07:10,1.585693359375,1.787109375,1.52099609375
12.625,2019-08-22,14:07:10,1.583251953125,1.785888671875,1.5234375
12.6375,2019-08-22,14:07:10,1.583251953125,1.787109375,1.5234375
12.65,2019-08-22,14:07:10,1.580810546875,1.785888671875,1.5234375
12.6625,2019-08-22,14:07:10,1.585693359375,1.78466796875,1.5234375
12.675,2019-08-22,14:07:10,1.585693359375,1.783447265625,1.524658203125
12.6875,2019-08-22,14:07:10,1.585693359375,1.783447265625,1.522216796875
12.7,2019-08-22,14:07:10,1.585693359375,1.785888671875,1.524658203125
12.7125,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.524658203125
12.725,2019-08-22,14:07:10,1.583251953125,1.787109375,1.524658203125
12.7375,2019-08-22,14:07:10,1.58203125,1.78466796875,1.5234375
12.75,2019-08-22,14:07:10,1.580810546875,1.785888671875,1.524658203125
12.7625,2019-08-22,14:07:10,1.583251953125,1.787109375,1.527099609375
12.775,2019-08-22,14:07:10,1.585693359375,1.787109375,1.524658203125
12.7875,2019-08-22,14:07:10,1.583251953125,1.787109375,1.524658203125
12.8,2019-08-22,14:07:10,1.58203125,1.78466796875,1.52587890625
12.8125,2019-08-22,14:07:10,1.58203125,1.783447265625,1.52587890625
12.825,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.527099609375
12.8375,2019-08-22,14:07:10,1.58203125,1.78466796875,1.529541015625
12.85,2019-08-22,14:07:10,1.583251953125,1.783447265625,1.53076171875
12.8625,2019-08-22,14:07:10,1.580810546875,1.7822265625,1.529541015625
12.875,2019-08-22,14:07:10,1.583251953125,1.783447265625,1.529541015625
12.8875,2019-08-22,14:07:10,1.58203125,1.781005859375,1.53076171875
12.9,2019-08-22,14:07:10,1.58203125,1.781005859375,1.533203125
12.9125,2019-08-22,14:07:10,1.580810546875,1.781005859375,1.533203125
12.925,2019-08-22,14:07:10,1.58447265625,1.7822265625,1.531982421875
12.9375,2019-08-22,14:07:10,1.58447265625,1.783447265625,1.531982421875
12.95,2019-08-22,14:07:10,1.585693359375,1.783447265625,1.529541015625
12.9625,2019-08-22,14:07:10,1.583251953125,1.785888671875,1.53076171875
12.975,2019-08-22,14:07:10,1.580810546875,1.787109375,1.529541015625
12.9875,2019-08-22,14:07:10,1.57958984375,1.78466796875,1.529541015625
13.0,2019-08-22,14:07:10,1.57958984375,1.787109375,1.52587890625
13.0125,2019-08-22,14:07:10,1.583251953125,1.785888671875,1.5283203125
13.025,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.52587890625
13.0375,2019-08-22,14:07:10,1.583251953125,1.783447265625,1.5283203125
13.05,2019-08-22,14:07:10,1.580810546875,1.783447265625,1.529541015625
13.0625,2019-08-22,14:07:10,1.580810546875,1.78466796875,1.531982421875
13.075,2019-08-22,14:07:10,1.58203125,1.787109375,1.53076171875
13.0875,2019-08-22,14:07:10,1.58203125,1.785888671875,1.5283203125
13.1,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.527099609375
13.1125,2019-08-22,14:07:10,1.583251953125,1.783447265625,1.5283203125
13.125,2019-08-22,14:07:10,1.583251953125,1.783447265625,1.5283203125
13.1375,2019-08-22,14:07:10,1.583251953125,1.783447265625,1.53076171875
13.15,2019-08-22,14:07:10,1.580810546875,1.785888671875,1.529541015625
13.1625,2019-08-22,14:07:10,1.583251953125,1.783447265625,1.5283203125
13.175,2019-08-22,14:07:10,1.58203125,1.783447265625,1.53076171875
13.1875,2019-08-22,14:07:10,1.583251953125,1.785888671875,1.53076171875
13.2,2019-08-22,14:07:10,1.58203125,1.78466796875,1.5283203125
13.2125,2019-08-22,14:07:10,1.57958984375,1.78466796875,1.529541015625
13.225,2019-08-22,14:07:10,1.58203125,1.78466796875,1.53076171875
13.2375,2019-08-22,14:07:10,1.57958984375,1.78466796875,1.53076171875
13.25,2019-08-22,14:07:10,1.58203125,1.785888671875,1.531982421875
13.2625,2019-08-22,14:07:10,1.58203125,1.78466796875,1.53076171875
13.275,2019-08-22,14:07:10,1.580810546875,1.785888671875,1.53076171875
13.2875,2019-08-22,14:07:10,1.58203125,1.7822265625,1.529541015625
13.3,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.529541015625
13.3125,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.529541015625
13.325,2019-08-22,14:07:10,1.58447265625,1.78466796875,1.5283203125
13.3375,2019-08-22,14:07:10,1.58447265625,1.787109375,1.52587890625
13.35,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.527099609375
13.3625,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.527099609375
13.375,2019-08-22,14:07:10,1.583251953125,1.78466796875,1.527099609375
13.3875,2019-08-22,14:07:10,1.58203125,1.78466796875,1.527099609375
13.4,2019-08-22,14:07:10,1.580810546875,1.78466796875,1.5283203125
13.4125,2019-08-22,14:07:10,1.580810546875,1.78466796875,1.529541015625
13.425,2019-08-22,14:07:10,1.580810546875,1.78466796875,1.531982421875
13.4375,2019-08-22,14:07:10,1.58203125,1.78466796875,1.53076171875
13.45,2019-08-22,14:07:10,1.580810546875,1.78466796875,1.53076171875
13.4625,2019-08-22,14:07:11,1.580810546875,1.785888671875,1.531982421875
13.475,2019-08-22,14:07:11,1.580810546875,1.787109375,1.53076171875
13.4875,2019-08-22,14:07:11,1.580810546875,1.78466796875,1.531982421875
13.5,2019-08-22,14:07:11,1.57958984375,1.78466796875,1.531982421875
13.5125,2019-08-22,14:07:11,1.580810546875,1.785888671875,1.531982421875
13.525,2019-08-22,14:07:11,1.57958984375,1.783447265625,1.529541015625
13.5375,2019-08-22,14:07:11,1.578369140625,1.7822265625,1.529541015625
13.55,2019-08-22,14:07:11,1.580810546875,1.783447265625,1.531982421875
13.5625,2019-08-22,14:07:11,1.580810546875,1.7822265625,1.53076171875
13.575,2019-08-22,14:07:11,1.578369140625,1.7822265625,1.531982421875
13.5875,2019-08-22,14:07:11,1.57958984375,1.783447265625,1.529541015625
13.6,2019-08-22,14:07:11,1.57958984375,1.781005859375,1.5283203125
13.6125,2019-08-22,14:07:11,1.58203125,1.783447265625,1.527099609375
13.625,2019-08-22,14:07:11,1.580810546875,1.783447265625,1.5283203125
13.6375,2019-08-22,14:07:11,1.580810546875,1.783447265625,1.5283203125
13.65,2019-08-22,14:07:11,1.57958984375,1.783447265625,1.524658203125
13.6625,2019-08-22,14:07:11,1.580810546875,1.78466796875,1.5234375
13.675,2019-08-22,14:07:11,1.583251953125,1.7822265625,1.524658203125
13.6875,2019-08-22,14:07:11,1.583251953125,1.7822265625,1.52099609375
