Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.1375,2019-09-26,13:57:28,1.658935546875,1.77490234375,1.580810546875
9.15,2019-09-26,13:57:28,1.65283203125,1.773681640625,1.57958984375
9.1625,2019-09-26,13:57:28,1.656494140625,1.771240234375,1.575927734375
9.175,2019-09-26,13:57:28,1.66015625,1.773681640625,1.5771484375
9.1875,2019-09-26,13:57:28,1.666259765625,1.776123046875,1.57470703125
9.2,2019-09-26,13:57:28,1.66259765625,1.776123046875,1.573486328125
9.2125,2019-09-26,13:57:28,1.656494140625,1.77490234375,1.571044921875
9.225,2019-09-26,13:57:28,1.658935546875,1.778564453125,1.56982421875
9.2375,2019-09-26,13:57:28,1.65771484375,1.77490234375,1.568603515625
9.25,2019-09-26,13:57:28,1.65771484375,1.77490234375,1.568603515625
9.2625,2019-09-26,13:57:28,1.66259765625,1.776123046875,1.568603515625
9.275,2019-09-26,13:57:28,1.66748046875,1.77978515625,1.561279296875
9.2875,2019-09-26,13:57:28,1.676025390625,1.778564453125,1.55517578125
9.3,2019-09-26,13:57:28,1.680908203125,1.77490234375,1.551513671875
9.3125,2019-09-26,13:57:28,1.67724609375,1.77001953125,1.55517578125
9.325,2019-09-26,13:57:28,1.676025390625,1.77001953125,1.558837890625
9.3375,2019-09-26,13:57:28,1.673583984375,1.773681640625,1.556396484375
9.35,2019-09-26,13:57:28,1.6748046875,1.776123046875,1.558837890625
9.3625,2019-09-26,13:57:28,1.67236328125,1.776123046875,1.558837890625
9.375,2019-09-26,13:57:28,1.67724609375,1.77490234375,1.556396484375
9.3875,2019-09-26,13:57:28,1.67236328125,1.77001953125,1.563720703125
9.4,2019-09-26,13:57:28,1.67236328125,1.77490234375,1.56005859375
9.4125,2019-09-26,13:57:28,1.663818359375,1.7822265625,1.583251953125
9.425,2019-09-26,13:57:28,1.65771484375,1.77734375,1.58203125
9.4375,2019-09-26,13:57:28,1.654052734375,1.77001953125,1.580810546875
9.45,2019-09-26,13:57:28,1.646728515625,1.76513671875,1.583251953125
9.4625,2019-09-26,13:57:28,1.640625,1.766357421875,1.58935546875
9.475,2019-09-26,13:57:28,1.630859375,1.77001953125,1.60400390625
9.4875,2019-09-26,13:57:28,1.62109375,1.776123046875,1.600341796875
9.5,2019-09-26,13:57:28,1.663818359375,1.78466796875,1.551513671875
9.5125,2019-09-26,13:57:28,1.697998046875,1.77978515625,1.5478515625
9.525,2019-09-26,13:57:28,1.669921875,1.77001953125,1.568603515625
9.5375,2019-09-26,13:57:28,1.669921875,1.7724609375,1.571044921875
9.55,2019-09-26,13:57:28,1.676025390625,1.77490234375,1.566162109375
9.5625,2019-09-26,13:57:28,1.673583984375,1.771240234375,1.571044921875
9.575,2019-09-26,13:57:28,1.67236328125,1.771240234375,1.575927734375
9.5875,2019-09-26,13:57:28,1.67724609375,1.77001953125,1.575927734375
9.6,2019-09-26,13:57:28,1.700439453125,1.767578125,1.568603515625
9.6125,2019-09-26,13:57:28,1.708984375,1.77001953125,1.553955078125
9.625,2019-09-26,13:57:29,1.719970703125,1.768798828125,1.551513671875
9.6375,2019-09-26,13:57:29,1.73583984375,1.766357421875,1.54052734375
9.65,2019-09-26,13:57:29,1.734619140625,1.766357421875,1.539306640625
9.6625,2019-09-26,13:57:29,1.739501953125,1.766357421875,1.533203125
9.675,2019-09-26,13:57:29,1.73583984375,1.77001953125,1.536865234375
9.6875,2019-09-26,13:57:29,1.728515625,1.773681640625,1.53076171875
9.7,2019-09-26,13:57:29,1.72119140625,1.77978515625,1.531982421875
9.7125,2019-09-26,13:57:29,1.708984375,1.788330078125,1.533203125
9.725,2019-09-26,13:57:29,1.6943359375,1.787109375,1.53564453125
9.7375,2019-09-26,13:57:29,1.6845703125,1.787109375,1.541748046875
9.75,2019-09-26,13:57:29,1.66259765625,1.78466796875,1.546630859375
9.7625,2019-09-26,13:57:29,1.654052734375,1.7724609375,1.558837890625
9.775,2019-09-26,13:57:29,1.641845703125,1.783447265625,1.55517578125
9.7875,2019-09-26,13:57:29,1.62841796875,1.83349609375,1.578369140625
9.8,2019-09-26,13:57:29,1.6259765625,1.766357421875,1.57470703125
9.8125,2019-09-26,13:57:29,1.614990234375,1.767578125,1.591796875
9.825,2019-09-26,13:57:29,1.62109375,1.7626953125,1.6064453125
9.8375,2019-09-26,13:57:29,1.6357421875,1.7626953125,1.62353515625
9.85,2019-09-26,13:57:29,1.666259765625,1.75048828125,1.62841796875
9.8625,2019-09-26,13:57:29,1.69677734375,1.748046875,1.62353515625
9.875,2019-09-26,13:57:29,1.728515625,1.75048828125,1.611328125
9.8875,2019-09-26,13:57:29,1.74072265625,1.756591796875,1.58935546875
9.9,2019-09-26,13:57:29,1.73583984375,1.768798828125,1.572265625
9.9125,2019-09-26,13:57:29,1.71142578125,1.771240234375,1.566162109375
9.925,2019-09-26,13:57:29,1.68212890625,1.7724609375,1.575927734375
9.9375,2019-09-26,13:57:29,1.66259765625,1.776123046875,1.583251953125
9.95,2019-09-26,13:57:29,1.64306640625,1.778564453125,1.583251953125
9.9625,2019-09-26,13:57:29,1.62353515625,1.778564453125,1.580810546875
9.975,2019-09-26,13:57:29,1.612548828125,1.781005859375,1.583251953125
9.9875,2019-09-26,13:57:29,1.614990234375,1.783447265625,1.583251953125
10.0,2019-09-26,13:57:29,1.611328125,1.78466796875,1.588134765625
10.0125,2019-09-26,13:57:29,1.611328125,1.785888671875,1.59423828125
10.025,2019-09-26,13:57:29,1.61376953125,1.781005859375,1.588134765625
10.0375,2019-09-26,13:57:29,1.61865234375,1.771240234375,1.58203125
10.05,2019-09-26,13:57:29,1.63330078125,1.77001953125,1.573486328125
10.0625,2019-09-26,13:57:29,1.6455078125,1.763916015625,1.5625
10.075,2019-09-26,13:57:29,1.663818359375,1.7626953125,1.55517578125
10.0875,2019-09-26,13:57:29,1.685791015625,1.773681640625,1.5478515625
10.1,2019-09-26,13:57:29,1.705322265625,1.76513671875,1.5380859375
10.1125,2019-09-26,13:57:29,1.72119140625,1.77001953125,1.536865234375
10.125,2019-09-26,13:57:29,1.748046875,1.785888671875,1.527099609375
10.1375,2019-09-26,13:57:29,1.76025390625,1.79443359375,1.52587890625
10.15,2019-09-26,13:57:29,1.776123046875,1.80419921875,1.517333984375
10.1625,2019-09-26,13:57:29,1.77978515625,1.802978515625,1.51611328125
10.175,2019-09-26,13:57:29,1.787109375,1.79443359375,1.514892578125
10.1875,2019-09-26,13:57:29,1.71142578125,1.759033203125,1.5625
10.2,2019-09-26,13:57:29,1.62353515625,1.74072265625,1.595458984375
10.2125,2019-09-26,13:57:29,1.60400390625,1.773681640625,1.611328125
10.225,2019-09-26,13:57:29,1.595458984375,1.78955078125,1.6064453125
10.2375,2019-09-26,13:57:29,1.60888671875,1.787109375,1.583251953125
10.25,2019-09-26,13:57:29,1.63330078125,1.77978515625,1.566162109375
10.2625,2019-09-26,13:57:29,1.64306640625,1.77734375,1.573486328125
10.275,2019-09-26,13:57:29,1.64306640625,1.77734375,1.58447265625
10.2875,2019-09-26,13:57:29,1.64306640625,1.776123046875,1.593017578125
10.3,2019-09-26,13:57:29,1.6455078125,1.776123046875,1.595458984375
10.3125,2019-09-26,13:57:29,1.64306640625,1.77490234375,1.595458984375
10.325,2019-09-26,13:57:29,1.64306640625,1.771240234375,1.59423828125
10.3375,2019-09-26,13:57:29,1.640625,1.773681640625,1.590576171875
10.35,2019-09-26,13:57:29,1.639404296875,1.77490234375,1.583251953125
10.3625,2019-09-26,13:57:29,1.640625,1.783447265625,1.578369140625
10.375,2019-09-26,13:57:29,1.639404296875,1.781005859375,1.578369140625
10.3875,2019-09-26,13:57:29,1.640625,1.778564453125,1.57958984375
10.4,2019-09-26,13:57:29,1.639404296875,1.77734375,1.578369140625
10.4125,2019-09-26,13:57:29,1.639404296875,1.7724609375,1.5771484375
10.425,2019-09-26,13:57:29,1.6357421875,1.77734375,1.575927734375
10.4375,2019-09-26,13:57:29,1.634521484375,1.77978515625,1.57470703125
10.45,2019-09-26,13:57:29,1.63330078125,1.778564453125,1.575927734375
10.4625,2019-09-26,13:57:29,1.63818359375,1.776123046875,1.575927734375
10.475,2019-09-26,13:57:29,1.636962890625,1.778564453125,1.575927734375
10.4875,2019-09-26,13:57:29,1.6357421875,1.77734375,1.578369140625
10.5,2019-09-26,13:57:29,1.63818359375,1.778564453125,1.578369140625
10.5125,2019-09-26,13:57:29,1.6357421875,1.776123046875,1.578369140625
10.525,2019-09-26,13:57:29,1.636962890625,1.77490234375,1.57958984375
10.5375,2019-09-26,13:57:29,1.639404296875,1.776123046875,1.58203125
10.55,2019-09-26,13:57:29,1.639404296875,1.776123046875,1.58203125
10.5625,2019-09-26,13:57:29,1.63818359375,1.77490234375,1.5869140625
10.575,2019-09-26,13:57:29,1.63818359375,1.77490234375,1.585693359375
10.5875,2019-09-26,13:57:30,1.6357421875,1.77490234375,1.583251953125
10.6,2019-09-26,13:57:30,1.63818359375,1.77490234375,1.583251953125
10.6125,2019-09-26,13:57:30,1.634521484375,1.773681640625,1.583251953125
10.625,2019-09-26,13:57:30,1.63330078125,1.773681640625,1.583251953125
10.6375,2019-09-26,13:57:30,1.63818359375,1.77490234375,1.583251953125
10.65,2019-09-26,13:57:30,1.6357421875,1.77490234375,1.580810546875
10.6625,2019-09-26,13:57:30,1.63818359375,1.77734375,1.578369140625
10.675,2019-09-26,13:57:30,1.6357421875,1.77490234375,1.57958984375
10.6875,2019-09-26,13:57:30,1.63818359375,1.776123046875,1.578369140625
10.7,2019-09-26,13:57:30,1.63818359375,1.773681640625,1.575927734375
10.7125,2019-09-26,13:57:30,1.6357421875,1.77734375,1.578369140625
10.725,2019-09-26,13:57:30,1.63818359375,1.776123046875,1.580810546875
10.7375,2019-09-26,13:57:30,1.6259765625,1.7626953125,1.578369140625
10.75,2019-09-26,13:57:30,1.64306640625,1.798095703125,1.5771484375
10.7625,2019-09-26,13:57:30,1.649169921875,1.768798828125,1.593017578125
10.775,2019-09-26,13:57:30,1.639404296875,1.767578125,1.58935546875
10.7875,2019-09-26,13:57:30,1.63330078125,1.7724609375,1.5771484375
10.8,2019-09-26,13:57:30,1.64306640625,1.778564453125,1.580810546875
10.8125,2019-09-26,13:57:30,1.63330078125,1.77734375,1.583251953125
10.825,2019-09-26,13:57:30,1.640625,1.778564453125,1.57958984375
10.8375,2019-09-26,13:57:30,1.634521484375,1.77490234375,1.5771484375
10.85,2019-09-26,13:57:30,1.6357421875,1.776123046875,1.578369140625
10.8625,2019-09-26,13:57:30,1.63818359375,1.77490234375,1.57958984375
10.875,2019-09-26,13:57:30,1.63818359375,1.776123046875,1.583251953125
10.8875,2019-09-26,13:57:30,1.63818359375,1.776123046875,1.58203125
10.9,2019-09-26,13:57:30,1.640625,1.776123046875,1.580810546875
10.9125,2019-09-26,13:57:30,1.639404296875,1.776123046875,1.58447265625
10.925,2019-09-26,13:57:30,1.63818359375,1.77734375,1.583251953125
10.9375,2019-09-26,13:57:30,1.63818359375,1.77490234375,1.583251953125
10.95,2019-09-26,13:57:30,1.640625,1.77490234375,1.58203125
10.9625,2019-09-26,13:57:30,1.640625,1.776123046875,1.57958984375
10.975,2019-09-26,13:57:30,1.639404296875,1.776123046875,1.578369140625
10.9875,2019-09-26,13:57:30,1.64306640625,1.776123046875,1.57958984375
11.0,2019-09-26,13:57:30,1.639404296875,1.776123046875,1.57958984375
11.0125,2019-09-26,13:57:30,1.636962890625,1.776123046875,1.578369140625
11.025,2019-09-26,13:57:30,1.639404296875,1.77490234375,1.57958984375
11.0375,2019-09-26,13:57:30,1.636962890625,1.776123046875,1.578369140625
11.05,2019-09-26,13:57:30,1.63818359375,1.776123046875,1.578369140625
11.0625,2019-09-26,13:57:30,1.63818359375,1.77734375,1.578369140625
11.075,2019-09-26,13:57:30,1.6357421875,1.77734375,1.575927734375
11.0875,2019-09-26,13:57:30,1.639404296875,1.776123046875,1.578369140625
11.1,2019-09-26,13:57:30,1.641845703125,1.776123046875,1.578369140625
11.1125,2019-09-26,13:57:30,1.63818359375,1.776123046875,1.580810546875
11.125,2019-09-26,13:57:30,1.639404296875,1.776123046875,1.57958984375
11.1375,2019-09-26,13:57:30,1.641845703125,1.77490234375,1.580810546875
11.15,2019-09-26,13:57:30,1.639404296875,1.776123046875,1.580810546875
11.1625,2019-09-26,13:57:30,1.640625,1.77490234375,1.58203125
11.175,2019-09-26,13:57:30,1.640625,1.773681640625,1.580810546875
11.1875,2019-09-26,13:57:30,1.640625,1.776123046875,1.57958984375
11.2,2019-09-26,13:57:30,1.639404296875,1.77490234375,1.580810546875
11.2125,2019-09-26,13:57:30,1.63818359375,1.776123046875,1.580810546875
11.225,2019-09-26,13:57:30,1.63818359375,1.77490234375,1.580810546875
11.2375,2019-09-26,13:57:30,1.639404296875,1.77490234375,1.583251953125
11.25,2019-09-26,13:57:30,1.641845703125,1.776123046875,1.58203125
11.2625,2019-09-26,13:57:30,1.63818359375,1.77490234375,1.58203125
11.275,2019-09-26,13:57:30,1.639404296875,1.773681640625,1.578369140625
11.2875,2019-09-26,13:57:30,1.641845703125,1.776123046875,1.580810546875
11.3,2019-09-26,13:57:30,1.63818359375,1.77490234375,1.578369140625
11.3125,2019-09-26,13:57:30,1.639404296875,1.77490234375,1.578369140625
11.325,2019-09-26,13:57:30,1.639404296875,1.77490234375,1.57958984375
11.3375,2019-09-26,13:57:30,1.639404296875,1.77734375,1.580810546875
11.35,2019-09-26,13:57:30,1.63818359375,1.77734375,1.57958984375
11.3625,2019-09-26,13:57:30,1.63818359375,1.77490234375,1.57958984375
11.375,2019-09-26,13:57:30,1.63818359375,1.77734375,1.580810546875
11.3875,2019-09-26,13:57:30,1.63818359375,1.778564453125,1.580810546875
11.4,2019-09-26,13:57:30,1.640625,1.776123046875,1.57958984375
11.4125,2019-09-26,13:57:30,1.63818359375,1.77490234375,1.580810546875
11.425,2019-09-26,13:57:30,1.636962890625,1.773681640625,1.580810546875
11.4375,2019-09-26,13:57:30,1.639404296875,1.776123046875,1.580810546875
11.45,2019-09-26,13:57:30,1.639404296875,1.77978515625,1.580810546875
11.4625,2019-09-26,13:57:30,1.640625,1.77734375,1.580810546875
11.475,2019-09-26,13:57:30,1.639404296875,1.77490234375,1.583251953125
11.4875,2019-09-26,13:57:30,1.639404296875,1.773681640625,1.583251953125
11.5,2019-09-26,13:57:30,1.639404296875,1.776123046875,1.580810546875
11.5125,2019-09-26,13:57:30,1.63818359375,1.776123046875,1.580810546875
11.525,2019-09-26,13:57:30,1.639404296875,1.77734375,1.58203125
11.5375,2019-09-26,13:57:30,1.639404296875,1.776123046875,1.580810546875
11.55,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.580810546875
11.5625,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.580810546875
11.575,2019-09-26,13:57:31,1.639404296875,1.776123046875,1.580810546875
11.5875,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.580810546875
11.6,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.57958984375
11.6125,2019-09-26,13:57:31,1.6357421875,1.77490234375,1.580810546875
11.625,2019-09-26,13:57:31,1.636962890625,1.77734375,1.57958984375
11.6375,2019-09-26,13:57:31,1.639404296875,1.776123046875,1.580810546875
11.65,2019-09-26,13:57:31,1.63818359375,1.77734375,1.580810546875
11.6625,2019-09-26,13:57:31,1.636962890625,1.77490234375,1.58203125
11.675,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.57958984375
11.6875,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.580810546875
11.7,2019-09-26,13:57:31,1.640625,1.77490234375,1.580810546875
11.7125,2019-09-26,13:57:31,1.640625,1.77490234375,1.580810546875
11.725,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.580810546875
11.7375,2019-09-26,13:57:31,1.639404296875,1.776123046875,1.580810546875
11.75,2019-09-26,13:57:31,1.63818359375,1.773681640625,1.58203125
11.7625,2019-09-26,13:57:31,1.640625,1.776123046875,1.583251953125
11.775,2019-09-26,13:57:31,1.639404296875,1.77490234375,1.57958984375
11.7875,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.580810546875
11.8,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.583251953125
11.8125,2019-09-26,13:57:31,1.63818359375,1.773681640625,1.580810546875
11.825,2019-09-26,13:57:31,1.641845703125,1.77490234375,1.580810546875
11.8375,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.580810546875
11.85,2019-09-26,13:57:31,1.639404296875,1.776123046875,1.58203125
11.8625,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.580810546875
11.875,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.580810546875
11.8875,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.583251953125
11.9,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.583251953125
11.9125,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.58203125
11.925,2019-09-26,13:57:31,1.640625,1.77490234375,1.58203125
11.9375,2019-09-26,13:57:31,1.639404296875,1.77490234375,1.580810546875
11.95,2019-09-26,13:57:31,1.640625,1.77490234375,1.580810546875
11.9625,2019-09-26,13:57:31,1.640625,1.77490234375,1.58203125
11.975,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.58203125
11.9875,2019-09-26,13:57:31,1.641845703125,1.776123046875,1.583251953125
12.0,2019-09-26,13:57:31,1.639404296875,1.77490234375,1.58447265625
12.0125,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.583251953125
12.025,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.58203125
12.0375,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.58203125
12.05,2019-09-26,13:57:31,1.640625,1.77490234375,1.58203125
12.0625,2019-09-26,13:57:31,1.64306640625,1.77490234375,1.580810546875
12.075,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.583251953125
12.0875,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.58203125
12.1,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.583251953125
12.1125,2019-09-26,13:57:31,1.639404296875,1.77734375,1.580810546875
12.125,2019-09-26,13:57:31,1.639404296875,1.776123046875,1.58203125
12.1375,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.58447265625
12.15,2019-09-26,13:57:31,1.639404296875,1.776123046875,1.58447265625
12.1625,2019-09-26,13:57:31,1.640625,1.776123046875,1.58447265625
12.175,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.58203125
12.1875,2019-09-26,13:57:31,1.639404296875,1.77490234375,1.583251953125
12.2,2019-09-26,13:57:31,1.639404296875,1.77490234375,1.58203125
12.2125,2019-09-26,13:57:31,1.639404296875,1.776123046875,1.583251953125
12.225,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.583251953125
12.2375,2019-09-26,13:57:31,1.639404296875,1.773681640625,1.583251953125
12.25,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.583251953125
12.2625,2019-09-26,13:57:31,1.640625,1.77490234375,1.58203125
12.275,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.583251953125
12.2875,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.583251953125
12.3,2019-09-26,13:57:31,1.63818359375,1.77490234375,1.583251953125
12.3125,2019-09-26,13:57:31,1.639404296875,1.77734375,1.583251953125
12.325,2019-09-26,13:57:31,1.63818359375,1.776123046875,1.583251953125
12.3375,2019-09-26,13:57:31,1.63818359375,1.773681640625,1.58447265625
12.35,2019-09-26,13:57:31,1.640625,1.773681640625,1.58203125
12.3625,2019-09-26,13:57:31,1.639404296875,1.77490234375,1.583251953125
12.375,2019-09-26,13:57:31,1.639404296875,1.773681640625,1.58447265625
12.3875,2019-09-26,13:57:31,1.636962890625,1.77490234375,1.58203125
12.4,2019-09-26,13:57:31,1.639404296875,1.776123046875,1.58447265625
12.4125,2019-09-26,13:57:31,1.640625,1.77490234375,1.583251953125
12.425,2019-09-26,13:57:31,1.639404296875,1.77490234375,1.58203125
12.4375,2019-09-26,13:57:31,1.640625,1.776123046875,1.583251953125
12.45,2019-09-26,13:57:31,1.639404296875,1.77490234375,1.583251953125
12.4625,2019-09-26,13:57:31,1.639404296875,1.77490234375,1.585693359375
12.475,2019-09-26,13:57:31,1.640625,1.776123046875,1.58203125
12.4875,2019-09-26,13:57:31,1.639404296875,1.773681640625,1.583251953125
12.5,2019-09-26,13:57:32,1.639404296875,1.77490234375,1.583251953125
12.5125,2019-09-26,13:57:32,1.640625,1.77490234375,1.585693359375
12.525,2019-09-26,13:57:32,1.639404296875,1.77490234375,1.583251953125
12.5375,2019-09-26,13:57:32,1.640625,1.77490234375,1.583251953125
12.55,2019-09-26,13:57:32,1.639404296875,1.77490234375,1.583251953125
12.5625,2019-09-26,13:57:32,1.639404296875,1.77734375,1.585693359375
12.575,2019-09-26,13:57:32,1.639404296875,1.7724609375,1.58447265625
12.5875,2019-09-26,13:57:32,1.639404296875,1.776123046875,1.583251953125
12.6,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.583251953125
12.6125,2019-09-26,13:57:32,1.640625,1.776123046875,1.583251953125
12.625,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.583251953125
12.6375,2019-09-26,13:57:32,1.63818359375,1.773681640625,1.58447265625
12.65,2019-09-26,13:57:32,1.639404296875,1.77490234375,1.583251953125
12.6625,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.583251953125
12.675,2019-09-26,13:57:32,1.639404296875,1.77490234375,1.58203125
12.6875,2019-09-26,13:57:32,1.63818359375,1.77734375,1.583251953125
12.7,2019-09-26,13:57:32,1.639404296875,1.77490234375,1.583251953125
12.7125,2019-09-26,13:57:32,1.6357421875,1.77490234375,1.583251953125
12.725,2019-09-26,13:57:32,1.636962890625,1.776123046875,1.58447265625
12.7375,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.583251953125
12.75,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.583251953125
12.7625,2019-09-26,13:57:32,1.639404296875,1.77490234375,1.583251953125
12.775,2019-09-26,13:57:32,1.640625,1.776123046875,1.583251953125
12.7875,2019-09-26,13:57:32,1.640625,1.77490234375,1.58203125
12.8,2019-09-26,13:57:32,1.641845703125,1.776123046875,1.583251953125
12.8125,2019-09-26,13:57:32,1.63818359375,1.77734375,1.578369140625
12.825,2019-09-26,13:57:32,1.640625,1.77490234375,1.57958984375
12.8375,2019-09-26,13:57:32,1.639404296875,1.776123046875,1.580810546875
12.85,2019-09-26,13:57:32,1.63818359375,1.77734375,1.57958984375
12.8625,2019-09-26,13:57:32,1.639404296875,1.77734375,1.58203125
12.875,2019-09-26,13:57:32,1.639404296875,1.776123046875,1.58203125
12.8875,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.58203125
12.9,2019-09-26,13:57:32,1.640625,1.776123046875,1.580810546875
12.9125,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.583251953125
12.925,2019-09-26,13:57:32,1.639404296875,1.776123046875,1.583251953125
12.9375,2019-09-26,13:57:32,1.63818359375,1.773681640625,1.583251953125
12.95,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.58447265625
12.9625,2019-09-26,13:57:32,1.639404296875,1.776123046875,1.583251953125
12.975,2019-09-26,13:57:32,1.634521484375,1.77490234375,1.580810546875
12.9875,2019-09-26,13:57:32,1.6357421875,1.776123046875,1.58447265625
13.0,2019-09-26,13:57:32,1.636962890625,1.77734375,1.583251953125
13.0125,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.583251953125
13.025,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.583251953125
13.0375,2019-09-26,13:57:32,1.636962890625,1.776123046875,1.58203125
13.05,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.58203125
13.0625,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.580810546875
13.075,2019-09-26,13:57:32,1.6357421875,1.776123046875,1.583251953125
13.0875,2019-09-26,13:57:32,1.636962890625,1.776123046875,1.58447265625
13.1,2019-09-26,13:57:32,1.639404296875,1.773681640625,1.58447265625
13.1125,2019-09-26,13:57:32,1.63818359375,1.7724609375,1.58447265625
13.125,2019-09-26,13:57:32,1.639404296875,1.773681640625,1.588134765625
13.1375,2019-09-26,13:57:32,1.639404296875,1.773681640625,1.588134765625
13.15,2019-09-26,13:57:32,1.63818359375,1.773681640625,1.5869140625
13.1625,2019-09-26,13:57:32,1.639404296875,1.773681640625,1.585693359375
13.175,2019-09-26,13:57:32,1.639404296875,1.77490234375,1.58447265625
13.1875,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.585693359375
13.2,2019-09-26,13:57:32,1.640625,1.77490234375,1.585693359375
13.2125,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.58447265625
13.225,2019-09-26,13:57:32,1.639404296875,1.776123046875,1.580810546875
13.2375,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.580810546875
13.25,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.583251953125
13.2625,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.57958984375
13.275,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.57958984375
13.2875,2019-09-26,13:57:32,1.636962890625,1.77734375,1.580810546875
13.3,2019-09-26,13:57:32,1.640625,1.776123046875,1.580810546875
13.3125,2019-09-26,13:57:32,1.640625,1.77490234375,1.580810546875
13.325,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.580810546875
13.3375,2019-09-26,13:57:32,1.63818359375,1.77734375,1.578369140625
13.35,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.580810546875
13.3625,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.57958984375
13.375,2019-09-26,13:57:32,1.639404296875,1.77490234375,1.583251953125
13.3875,2019-09-26,13:57:32,1.63818359375,1.776123046875,1.585693359375
13.4,2019-09-26,13:57:32,1.63818359375,1.77490234375,1.58447265625
13.4125,2019-09-26,13:57:32,1.6357421875,1.776123046875,1.580810546875
13.425,2019-09-26,13:57:32,1.6357421875,1.776123046875,1.58203125
13.4375,2019-09-26,13:57:32,1.6357421875,1.776123046875,1.57958984375
13.45,2019-09-26,13:57:32,1.634521484375,1.776123046875,1.580810546875
13.4625,2019-09-26,13:57:33,1.634521484375,1.77734375,1.583251953125
13.475,2019-09-26,13:57:33,1.634521484375,1.776123046875,1.583251953125
13.4875,2019-09-26,13:57:33,1.63330078125,1.77490234375,1.58447265625
13.5,2019-09-26,13:57:33,1.6357421875,1.773681640625,1.585693359375
13.5125,2019-09-26,13:57:33,1.63818359375,1.77490234375,1.5869140625
13.525,2019-09-26,13:57:33,1.6357421875,1.77490234375,1.585693359375
13.5375,2019-09-26,13:57:33,1.6357421875,1.77490234375,1.585693359375
13.55,2019-09-26,13:57:33,1.63818359375,1.77490234375,1.5869140625
13.5625,2019-09-26,13:57:33,1.63818359375,1.77490234375,1.588134765625
13.575,2019-09-26,13:57:33,1.639404296875,1.77490234375,1.585693359375
13.5875,2019-09-26,13:57:33,1.63818359375,1.773681640625,1.5869140625
13.6,2019-09-26,13:57:33,1.6357421875,1.77490234375,1.585693359375
13.6125,2019-09-26,13:57:33,1.63818359375,1.776123046875,1.58447265625
13.625,2019-09-26,13:57:33,1.63818359375,1.77490234375,1.58203125
13.6375,2019-09-26,13:57:33,1.640625,1.77490234375,1.58447265625
13.65,2019-09-26,13:57:33,1.639404296875,1.773681640625,1.5869140625
13.6625,2019-09-26,13:57:33,1.636962890625,1.77490234375,1.585693359375
13.675,2019-09-26,13:57:33,1.634521484375,1.77490234375,1.583251953125
13.6875,2019-09-26,13:57:33,1.634521484375,1.77490234375,1.58447265625
13.7,2019-09-26,13:57:33,1.6357421875,1.77490234375,1.58447265625
13.7125,2019-09-26,13:57:33,1.63330078125,1.776123046875,1.583251953125
