Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.175,2017-03-03,22:05:41,1.710205078125,1.78466796875,1.497802734375
9.1875,2017-03-03,22:05:41,1.705322265625,1.783447265625,1.495361328125
9.2,2017-03-03,22:05:41,1.70654296875,1.78466796875,1.497802734375
9.2125,2017-03-03,22:05:41,1.719970703125,1.7822265625,1.497802734375
9.225,2017-03-03,22:05:41,1.702880859375,1.781005859375,1.492919921875
9.2375,2017-03-03,22:05:41,1.705322265625,1.787109375,1.500244140625
9.25,2017-03-03,22:05:41,1.70654296875,1.783447265625,1.500244140625
9.2625,2017-03-03,22:05:41,1.707763671875,1.7822265625,1.497802734375
9.275,2017-03-03,22:05:41,1.708984375,1.783447265625,1.502685546875
9.2875,2017-03-03,22:05:41,1.707763671875,1.783447265625,1.50146484375
9.3,2017-03-03,22:05:41,1.710205078125,1.78466796875,1.500244140625
9.3125,2017-03-03,22:05:41,1.708984375,1.783447265625,1.500244140625
9.325,2017-03-03,22:05:41,1.70654296875,1.78466796875,1.497802734375
9.3375,2017-03-03,22:05:41,1.70654296875,1.783447265625,1.495361328125
9.35,2017-03-03,22:05:41,1.705322265625,1.783447265625,1.492919921875
9.3625,2017-03-03,22:05:41,1.707763671875,1.78466796875,1.495361328125
9.375,2017-03-03,22:05:41,1.7041015625,1.78466796875,1.495361328125
9.3875,2017-03-03,22:05:41,1.705322265625,1.7822265625,1.494140625
9.4,2017-03-03,22:05:41,1.705322265625,1.7822265625,1.494140625
9.4125,2017-03-03,22:05:41,1.702880859375,1.78466796875,1.494140625
9.425,2017-03-03,22:05:41,1.705322265625,1.78466796875,1.495361328125
9.4375,2017-03-03,22:05:41,1.702880859375,1.78466796875,1.494140625
9.45,2017-03-03,22:05:41,1.707763671875,1.785888671875,1.495361328125
9.4625,2017-03-03,22:05:41,1.70654296875,1.7822265625,1.497802734375
9.475,2017-03-03,22:05:41,1.707763671875,1.783447265625,1.495361328125
9.4875,2017-03-03,22:05:41,1.708984375,1.783447265625,1.4990234375
9.5,2017-03-03,22:05:41,1.707763671875,1.7822265625,1.500244140625
9.5125,2017-03-03,22:05:41,1.70654296875,1.781005859375,1.50390625
9.525,2017-03-03,22:05:41,1.702880859375,1.785888671875,1.492919921875
9.5375,2017-03-03,22:05:41,1.70654296875,1.785888671875,1.50146484375
9.55,2017-03-03,22:05:41,1.710205078125,1.781005859375,1.492919921875
9.5625,2017-03-03,22:05:41,1.707763671875,1.783447265625,1.497802734375
9.575,2017-03-03,22:05:41,1.705322265625,1.785888671875,1.500244140625
9.5875,2017-03-03,22:05:41,1.707763671875,1.783447265625,1.495361328125
9.6,2017-03-03,22:05:41,1.70654296875,1.783447265625,1.495361328125
9.6125,2017-03-03,22:05:41,1.708984375,1.78466796875,1.495361328125
9.625,2017-03-03,22:05:42,1.708984375,1.78466796875,1.494140625
9.6375,2017-03-03,22:05:42,1.707763671875,1.783447265625,1.494140625
9.65,2017-03-03,22:05:42,1.707763671875,1.78466796875,1.495361328125
9.6625,2017-03-03,22:05:42,1.70654296875,1.783447265625,1.497802734375
9.675,2017-03-03,22:05:42,1.708984375,1.783447265625,1.494140625
9.6875,2017-03-03,22:05:42,1.708984375,1.7822265625,1.49658203125
9.7,2017-03-03,22:05:42,1.708984375,1.781005859375,1.495361328125
9.7125,2017-03-03,22:05:42,1.710205078125,1.783447265625,1.494140625
9.725,2017-03-03,22:05:42,1.707763671875,1.7822265625,1.497802734375
9.7375,2017-03-03,22:05:42,1.707763671875,1.78466796875,1.49169921875
9.75,2017-03-03,22:05:42,1.705322265625,1.78466796875,1.490478515625
9.7625,2017-03-03,22:05:42,1.7041015625,1.78466796875,1.49169921875
9.775,2017-03-03,22:05:42,1.707763671875,1.783447265625,1.49169921875
9.7875,2017-03-03,22:05:42,1.705322265625,1.7822265625,1.4892578125
9.8,2017-03-03,22:05:42,1.708984375,1.781005859375,1.49169921875
9.8125,2017-03-03,22:05:42,1.708984375,1.783447265625,1.490478515625
9.825,2017-03-03,22:05:42,1.702880859375,1.78466796875,1.49169921875
9.8375,2017-03-03,22:05:42,1.70654296875,1.78466796875,1.488037109375
9.85,2017-03-03,22:05:42,1.702880859375,1.783447265625,1.488037109375
9.8625,2017-03-03,22:05:42,1.705322265625,1.78466796875,1.4892578125
9.875,2017-03-03,22:05:42,1.705322265625,1.781005859375,1.488037109375
9.8875,2017-03-03,22:05:42,1.70654296875,1.7822265625,1.488037109375
9.9,2017-03-03,22:05:42,1.707763671875,1.78466796875,1.4892578125
9.9125,2017-03-03,22:05:42,1.70654296875,1.781005859375,1.490478515625
9.925,2017-03-03,22:05:42,1.70654296875,1.7822265625,1.4892578125
9.9375,2017-03-03,22:05:42,1.70654296875,1.783447265625,1.4892578125
9.95,2017-03-03,22:05:42,1.708984375,1.781005859375,1.485595703125
9.9625,2017-03-03,22:05:42,1.708984375,1.7822265625,1.48681640625
9.975,2017-03-03,22:05:42,1.708984375,1.781005859375,1.485595703125
9.9875,2017-03-03,22:05:42,1.70654296875,1.7822265625,1.48681640625
10.0,2017-03-03,22:05:42,1.708984375,1.781005859375,1.488037109375
10.0125,2017-03-03,22:05:42,1.710205078125,1.7822265625,1.484375
10.025,2017-03-03,22:05:42,1.707763671875,1.77978515625,1.48681640625
10.0375,2017-03-03,22:05:42,1.71142578125,1.7822265625,1.484375
10.05,2017-03-03,22:05:42,1.705322265625,1.783447265625,1.485595703125
10.0625,2017-03-03,22:05:42,1.702880859375,1.7822265625,1.484375
10.075,2017-03-03,22:05:42,1.702880859375,1.783447265625,1.485595703125
10.0875,2017-03-03,22:05:42,1.7041015625,1.783447265625,1.488037109375
10.1,2017-03-03,22:05:42,1.705322265625,1.783447265625,1.488037109375
10.1125,2017-03-03,22:05:42,1.70654296875,1.783447265625,1.488037109375
10.125,2017-03-03,22:05:42,1.71142578125,1.783447265625,1.488037109375
10.1375,2017-03-03,22:05:42,1.712646484375,1.783447265625,1.49169921875
10.15,2017-03-03,22:05:42,1.71142578125,1.7822265625,1.492919921875
10.1625,2017-03-03,22:05:42,1.710205078125,1.78466796875,1.492919921875
10.175,2017-03-03,22:05:42,1.712646484375,1.7822265625,1.492919921875
10.1875,2017-03-03,22:05:42,1.712646484375,1.7822265625,1.49169921875
10.2,2017-03-03,22:05:42,1.71142578125,1.781005859375,1.49169921875
10.2125,2017-03-03,22:05:42,1.710205078125,1.7822265625,1.49169921875
10.225,2017-03-03,22:05:42,1.708984375,1.783447265625,1.490478515625
10.2375,2017-03-03,22:05:42,1.712646484375,1.7822265625,1.48681640625
10.25,2017-03-03,22:05:42,1.707763671875,1.783447265625,1.48681640625
10.2625,2017-03-03,22:05:42,1.70654296875,1.783447265625,1.488037109375
10.275,2017-03-03,22:05:42,1.705322265625,1.7822265625,1.48681640625
10.2875,2017-03-03,22:05:42,1.70654296875,1.783447265625,1.488037109375
10.3,2017-03-03,22:05:42,1.705322265625,1.781005859375,1.48681640625
10.3125,2017-03-03,22:05:42,1.70654296875,1.783447265625,1.4892578125
10.325,2017-03-03,22:05:42,1.707763671875,1.783447265625,1.48681640625
10.3375,2017-03-03,22:05:42,1.705322265625,1.78466796875,1.48681640625
10.35,2017-03-03,22:05:42,1.707763671875,1.785888671875,1.488037109375
10.3625,2017-03-03,22:05:42,1.707763671875,1.7822265625,1.488037109375
10.375,2017-03-03,22:05:42,1.708984375,1.7822265625,1.48681640625
10.3875,2017-03-03,22:05:42,1.71142578125,1.7822265625,1.490478515625
10.4,2017-03-03,22:05:42,1.71142578125,1.7822265625,1.4892578125
10.4125,2017-03-03,22:05:42,1.712646484375,1.77978515625,1.488037109375
10.425,2017-03-03,22:05:42,1.710205078125,1.783447265625,1.4892578125
10.4375,2017-03-03,22:05:42,1.710205078125,1.781005859375,1.48681640625
10.45,2017-03-03,22:05:42,1.710205078125,1.781005859375,1.48681640625
10.4625,2017-03-03,22:05:42,1.710205078125,1.7822265625,1.48681640625
10.475,2017-03-03,22:05:42,1.710205078125,1.7822265625,1.48681640625
10.4875,2017-03-03,22:05:42,1.710205078125,1.781005859375,1.488037109375
10.5,2017-03-03,22:05:42,1.710205078125,1.781005859375,1.48681640625
10.5125,2017-03-03,22:05:42,1.7138671875,1.778564453125,1.48681640625
10.525,2017-03-03,22:05:42,1.712646484375,1.781005859375,1.485595703125
10.5375,2017-03-03,22:05:42,1.71142578125,1.781005859375,1.484375
10.55,2017-03-03,22:05:42,1.710205078125,1.781005859375,1.485595703125
10.5625,2017-03-03,22:05:42,1.71142578125,1.77978515625,1.48193359375
10.575,2017-03-03,22:05:42,1.708984375,1.77978515625,1.483154296875
10.5875,2017-03-03,22:05:43,1.708984375,1.781005859375,1.48193359375
10.6,2017-03-03,22:05:43,1.710205078125,1.781005859375,1.48193359375
10.6125,2017-03-03,22:05:43,1.710205078125,1.781005859375,1.48193359375
10.625,2017-03-03,22:05:43,1.71142578125,1.77978515625,1.484375
10.6375,2017-03-03,22:05:43,1.712646484375,1.77734375,1.4794921875
10.65,2017-03-03,22:05:43,1.7138671875,1.781005859375,1.48193359375
10.6625,2017-03-03,22:05:43,1.707763671875,1.781005859375,1.484375
10.675,2017-03-03,22:05:43,1.707763671875,1.7822265625,1.484375
10.6875,2017-03-03,22:05:43,1.705322265625,1.7822265625,1.483154296875
10.7,2017-03-03,22:05:43,1.705322265625,1.78466796875,1.48681640625
10.7125,2017-03-03,22:05:43,1.70654296875,1.783447265625,1.484375
10.725,2017-03-03,22:05:43,1.70654296875,1.78466796875,1.484375
10.7375,2017-03-03,22:05:43,1.710205078125,1.7822265625,1.484375
10.75,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.484375
10.7625,2017-03-03,22:05:43,1.712646484375,1.781005859375,1.483154296875
10.775,2017-03-03,22:05:43,1.710205078125,1.781005859375,1.483154296875
10.7875,2017-03-03,22:05:43,1.710205078125,1.783447265625,1.484375
10.8,2017-03-03,22:05:43,1.708984375,1.783447265625,1.485595703125
10.8125,2017-03-03,22:05:43,1.708984375,1.781005859375,1.488037109375
10.825,2017-03-03,22:05:43,1.707763671875,1.781005859375,1.485595703125
10.8375,2017-03-03,22:05:43,1.7138671875,1.77978515625,1.48193359375
10.85,2017-03-03,22:05:43,1.71630859375,1.781005859375,1.484375
10.8625,2017-03-03,22:05:43,1.715087890625,1.77978515625,1.484375
10.875,2017-03-03,22:05:43,1.712646484375,1.778564453125,1.484375
10.8875,2017-03-03,22:05:43,1.712646484375,1.781005859375,1.483154296875
10.9,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.484375
10.9125,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.483154296875
10.925,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.483154296875
10.9375,2017-03-03,22:05:43,1.712646484375,1.77978515625,1.483154296875
10.95,2017-03-03,22:05:43,1.71142578125,1.7822265625,1.48193359375
10.9625,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.48193359375
10.975,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.48193359375
10.9875,2017-03-03,22:05:43,1.710205078125,1.781005859375,1.48193359375
11.0,2017-03-03,22:05:43,1.708984375,1.781005859375,1.48193359375
11.0125,2017-03-03,22:05:43,1.708984375,1.781005859375,1.48193359375
11.025,2017-03-03,22:05:43,1.707763671875,1.7822265625,1.48193359375
11.0375,2017-03-03,22:05:43,1.71142578125,1.77978515625,1.48193359375
11.05,2017-03-03,22:05:43,1.712646484375,1.77978515625,1.48193359375
11.0625,2017-03-03,22:05:43,1.7138671875,1.77978515625,1.48193359375
11.075,2017-03-03,22:05:43,1.7138671875,1.781005859375,1.484375
11.0875,2017-03-03,22:05:43,1.710205078125,1.781005859375,1.484375
11.1,2017-03-03,22:05:43,1.710205078125,1.7822265625,1.483154296875
11.1125,2017-03-03,22:05:43,1.712646484375,1.781005859375,1.483154296875
11.125,2017-03-03,22:05:43,1.710205078125,1.781005859375,1.484375
11.1375,2017-03-03,22:05:43,1.71142578125,1.7822265625,1.483154296875
11.15,2017-03-03,22:05:43,1.712646484375,1.781005859375,1.483154296875
11.1625,2017-03-03,22:05:43,1.7138671875,1.778564453125,1.484375
11.175,2017-03-03,22:05:43,1.71142578125,1.778564453125,1.48193359375
11.1875,2017-03-03,22:05:43,1.710205078125,1.781005859375,1.48193359375
11.2,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.478271484375
11.2125,2017-03-03,22:05:43,1.71142578125,1.77978515625,1.48193359375
11.225,2017-03-03,22:05:43,1.710205078125,1.77978515625,1.4794921875
11.2375,2017-03-03,22:05:43,1.710205078125,1.781005859375,1.478271484375
11.25,2017-03-03,22:05:43,1.71142578125,1.778564453125,1.4794921875
11.2625,2017-03-03,22:05:43,1.71142578125,1.77978515625,1.478271484375
11.275,2017-03-03,22:05:43,1.71142578125,1.778564453125,1.47705078125
11.2875,2017-03-03,22:05:43,1.71142578125,1.778564453125,1.478271484375
11.3,2017-03-03,22:05:43,1.710205078125,1.778564453125,1.478271484375
11.3125,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.4794921875
11.325,2017-03-03,22:05:43,1.71142578125,1.783447265625,1.474609375
11.3375,2017-03-03,22:05:43,1.715087890625,1.781005859375,1.474609375
11.35,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.48681640625
11.3625,2017-03-03,22:05:43,1.715087890625,1.77978515625,1.4794921875
11.375,2017-03-03,22:05:43,1.71630859375,1.778564453125,1.48193359375
11.3875,2017-03-03,22:05:43,1.717529296875,1.778564453125,1.4794921875
11.4,2017-03-03,22:05:43,1.712646484375,1.781005859375,1.480712890625
11.4125,2017-03-03,22:05:43,1.71142578125,1.781005859375,1.478271484375
11.425,2017-03-03,22:05:43,1.710205078125,1.781005859375,1.4794921875
11.4375,2017-03-03,22:05:43,1.712646484375,1.778564453125,1.4794921875
11.45,2017-03-03,22:05:43,1.712646484375,1.778564453125,1.4794921875
11.4625,2017-03-03,22:05:43,1.712646484375,1.778564453125,1.4794921875
11.475,2017-03-03,22:05:43,1.712646484375,1.778564453125,1.47705078125
11.4875,2017-03-03,22:05:43,1.715087890625,1.778564453125,1.47705078125
11.5,2017-03-03,22:05:43,1.712646484375,1.778564453125,1.47705078125
11.5125,2017-03-03,22:05:43,1.712646484375,1.77978515625,1.47705078125
11.525,2017-03-03,22:05:43,1.71142578125,1.778564453125,1.47705078125
11.5375,2017-03-03,22:05:43,1.712646484375,1.778564453125,1.478271484375
11.55,2017-03-03,22:05:44,1.710205078125,1.778564453125,1.47705078125
11.5625,2017-03-03,22:05:44,1.71142578125,1.77978515625,1.478271484375
11.575,2017-03-03,22:05:44,1.71142578125,1.778564453125,1.478271484375
11.5875,2017-03-03,22:05:44,1.71142578125,1.778564453125,1.47705078125
11.6,2017-03-03,22:05:44,1.7138671875,1.778564453125,1.475830078125
11.6125,2017-03-03,22:05:44,1.71142578125,1.778564453125,1.47705078125
11.625,2017-03-03,22:05:44,1.7138671875,1.778564453125,1.475830078125
11.6375,2017-03-03,22:05:44,1.7138671875,1.77734375,1.478271484375
11.65,2017-03-03,22:05:44,1.715087890625,1.77734375,1.4794921875
11.6625,2017-03-03,22:05:44,1.71142578125,1.781005859375,1.4794921875
11.675,2017-03-03,22:05:44,1.71142578125,1.781005859375,1.4794921875
11.6875,2017-03-03,22:05:44,1.71142578125,1.781005859375,1.47705078125
11.7,2017-03-03,22:05:44,1.71142578125,1.781005859375,1.47705078125
11.7125,2017-03-03,22:05:44,1.712646484375,1.781005859375,1.47705078125
11.725,2017-03-03,22:05:44,1.715087890625,1.778564453125,1.4794921875
11.7375,2017-03-03,22:05:44,1.715087890625,1.77734375,1.47705078125
11.75,2017-03-03,22:05:44,1.71630859375,1.77734375,1.478271484375
11.7625,2017-03-03,22:05:44,1.712646484375,1.778564453125,1.4794921875
11.775,2017-03-03,22:05:44,1.712646484375,1.77978515625,1.478271484375
11.7875,2017-03-03,22:05:44,1.712646484375,1.781005859375,1.480712890625
11.8,2017-03-03,22:05:44,1.712646484375,1.77978515625,1.480712890625
11.8125,2017-03-03,22:05:44,1.715087890625,1.77978515625,1.478271484375
11.825,2017-03-03,22:05:44,1.7138671875,1.776123046875,1.475830078125
11.8375,2017-03-03,22:05:44,1.71630859375,1.776123046875,1.475830078125
11.85,2017-03-03,22:05:44,1.715087890625,1.77734375,1.47705078125
11.8625,2017-03-03,22:05:44,1.7138671875,1.778564453125,1.478271484375
11.875,2017-03-03,22:05:44,1.71142578125,1.781005859375,1.47705078125
11.8875,2017-03-03,22:05:44,1.708984375,1.77978515625,1.47705078125
11.9,2017-03-03,22:05:44,1.715087890625,1.778564453125,1.47705078125
11.9125,2017-03-03,22:05:44,1.715087890625,1.7822265625,1.47705078125
11.925,2017-03-03,22:05:44,1.715087890625,1.778564453125,1.475830078125
11.9375,2017-03-03,22:05:44,1.71630859375,1.77734375,1.475830078125
11.95,2017-03-03,22:05:44,1.717529296875,1.776123046875,1.4794921875
11.9625,2017-03-03,22:05:44,1.715087890625,1.778564453125,1.47705078125
11.975,2017-03-03,22:05:44,1.7138671875,1.77978515625,1.47705078125
11.9875,2017-03-03,22:05:44,1.712646484375,1.77978515625,1.47705078125
12.0,2017-03-03,22:05:44,1.715087890625,1.778564453125,1.47705078125
12.0125,2017-03-03,22:05:44,1.712646484375,1.778564453125,1.475830078125
12.025,2017-03-03,22:05:44,1.712646484375,1.781005859375,1.47705078125
12.0375,2017-03-03,22:05:44,1.7138671875,1.77734375,1.47705078125
12.05,2017-03-03,22:05:44,1.7138671875,1.778564453125,1.4794921875
12.0625,2017-03-03,22:05:44,1.7138671875,1.781005859375,1.4794921875
12.075,2017-03-03,22:05:44,1.7138671875,1.77978515625,1.478271484375
12.0875,2017-03-03,22:05:44,1.712646484375,1.77734375,1.475830078125
12.1,2017-03-03,22:05:44,1.715087890625,1.77978515625,1.474609375
12.1125,2017-03-03,22:05:44,1.7138671875,1.77978515625,1.475830078125
12.125,2017-03-03,22:05:44,1.715087890625,1.77734375,1.475830078125
12.1375,2017-03-03,22:05:44,1.715087890625,1.778564453125,1.474609375
12.15,2017-03-03,22:05:44,1.7138671875,1.778564453125,1.474609375
12.1625,2017-03-03,22:05:44,1.71630859375,1.77734375,1.47705078125
12.175,2017-03-03,22:05:44,1.71630859375,1.77734375,1.475830078125
12.1875,2017-03-03,22:05:44,1.717529296875,1.77734375,1.475830078125
12.2,2017-03-03,22:05:44,1.712646484375,1.778564453125,1.473388671875
12.2125,2017-03-03,22:05:44,1.715087890625,1.778564453125,1.473388671875
12.225,2017-03-03,22:05:44,1.717529296875,1.77734375,1.473388671875
12.2375,2017-03-03,22:05:44,1.715087890625,1.776123046875,1.474609375
12.25,2017-03-03,22:05:44,1.7138671875,1.776123046875,1.473388671875
12.2625,2017-03-03,22:05:44,1.71630859375,1.776123046875,1.473388671875
12.275,2017-03-03,22:05:44,1.7138671875,1.778564453125,1.47216796875
12.2875,2017-03-03,22:05:44,1.715087890625,1.778564453125,1.47216796875
12.3,2017-03-03,22:05:44,1.712646484375,1.781005859375,1.473388671875
12.3125,2017-03-03,22:05:44,1.7138671875,1.778564453125,1.474609375
12.325,2017-03-03,22:05:44,1.71630859375,1.778564453125,1.473388671875
12.3375,2017-03-03,22:05:44,1.717529296875,1.77490234375,1.473388671875
12.35,2017-03-03,22:05:44,1.717529296875,1.773681640625,1.473388671875
12.3625,2017-03-03,22:05:44,1.717529296875,1.776123046875,1.473388671875
12.375,2017-03-03,22:05:44,1.715087890625,1.77978515625,1.474609375
12.3875,2017-03-03,22:05:44,1.712646484375,1.778564453125,1.475830078125
12.4,2017-03-03,22:05:44,1.7138671875,1.781005859375,1.47705078125
12.4125,2017-03-03,22:05:44,1.715087890625,1.77978515625,1.473388671875
12.425,2017-03-03,22:05:44,1.71630859375,1.77734375,1.473388671875
12.4375,2017-03-03,22:05:44,1.717529296875,1.77734375,1.474609375
12.45,2017-03-03,22:05:44,1.71630859375,1.77490234375,1.473388671875
12.4625,2017-03-03,22:05:44,1.71630859375,1.776123046875,1.473388671875
12.475,2017-03-03,22:05:44,1.717529296875,1.776123046875,1.473388671875
12.4875,2017-03-03,22:05:44,1.71630859375,1.77734375,1.474609375
12.5,2017-03-03,22:05:45,1.71630859375,1.778564453125,1.47216796875
12.5125,2017-03-03,22:05:45,1.715087890625,1.778564453125,1.4697265625
12.525,2017-03-03,22:05:45,1.715087890625,1.77734375,1.47216796875
12.5375,2017-03-03,22:05:45,1.71630859375,1.776123046875,1.470947265625
12.55,2017-03-03,22:05:45,1.715087890625,1.776123046875,1.4697265625
12.5625,2017-03-03,22:05:45,1.715087890625,1.77734375,1.47216796875
12.575,2017-03-03,22:05:45,1.717529296875,1.778564453125,1.4697265625
12.5875,2017-03-03,22:05:45,1.717529296875,1.77490234375,1.473388671875
12.6,2017-03-03,22:05:45,1.717529296875,1.776123046875,1.470947265625
12.6125,2017-03-03,22:05:45,1.71630859375,1.776123046875,1.470947265625
12.625,2017-03-03,22:05:45,1.717529296875,1.773681640625,1.470947265625
12.6375,2017-03-03,22:05:45,1.717529296875,1.77490234375,1.470947265625
12.65,2017-03-03,22:05:45,1.717529296875,1.77490234375,1.47216796875
12.6625,2017-03-03,22:05:45,1.71630859375,1.77734375,1.47216796875
12.675,2017-03-03,22:05:45,1.717529296875,1.776123046875,1.470947265625
12.6875,2017-03-03,22:05:45,1.717529296875,1.776123046875,1.47216796875
12.7,2017-03-03,22:05:45,1.719970703125,1.776123046875,1.47216796875
12.7125,2017-03-03,22:05:45,1.71875,1.77490234375,1.47216796875
12.725,2017-03-03,22:05:45,1.71875,1.77490234375,1.4697265625
12.7375,2017-03-03,22:05:45,1.719970703125,1.77490234375,1.4697265625
12.75,2017-03-03,22:05:45,1.717529296875,1.776123046875,1.47216796875
12.7625,2017-03-03,22:05:45,1.71630859375,1.77978515625,1.475830078125
12.775,2017-03-03,22:05:45,1.7138671875,1.77978515625,1.475830078125
12.7875,2017-03-03,22:05:45,1.715087890625,1.77978515625,1.473388671875
12.8,2017-03-03,22:05:45,1.717529296875,1.778564453125,1.474609375
12.8125,2017-03-03,22:05:45,1.717529296875,1.778564453125,1.474609375
12.825,2017-03-03,22:05:45,1.719970703125,1.776123046875,1.47216796875
12.8375,2017-03-03,22:05:45,1.722412109375,1.77490234375,1.470947265625
12.85,2017-03-03,22:05:45,1.719970703125,1.773681640625,1.4697265625
12.8625,2017-03-03,22:05:45,1.71875,1.776123046875,1.470947265625
12.875,2017-03-03,22:05:45,1.71630859375,1.776123046875,1.46728515625
12.8875,2017-03-03,22:05:45,1.717529296875,1.776123046875,1.468505859375
12.9,2017-03-03,22:05:45,1.71875,1.776123046875,1.46728515625
12.9125,2017-03-03,22:05:45,1.717529296875,1.773681640625,1.466064453125
12.925,2017-03-03,22:05:45,1.71630859375,1.771240234375,1.46728515625
12.9375,2017-03-03,22:05:45,1.715087890625,1.773681640625,1.46728515625
12.95,2017-03-03,22:05:45,1.717529296875,1.77490234375,1.468505859375
12.9625,2017-03-03,22:05:45,1.71630859375,1.77734375,1.4697265625
12.975,2017-03-03,22:05:45,1.71630859375,1.77734375,1.4697265625
12.9875,2017-03-03,22:05:45,1.715087890625,1.776123046875,1.4697265625
13.0,2017-03-03,22:05:45,1.715087890625,1.776123046875,1.4697265625
13.0125,2017-03-03,22:05:45,1.71630859375,1.77490234375,1.470947265625
13.025,2017-03-03,22:05:45,1.715087890625,1.776123046875,1.47216796875
13.0375,2017-03-03,22:05:45,1.71630859375,1.776123046875,1.47216796875
13.05,2017-03-03,22:05:45,1.71630859375,1.778564453125,1.470947265625
13.0625,2017-03-03,22:05:45,1.71630859375,1.778564453125,1.47216796875
13.075,2017-03-03,22:05:45,1.715087890625,1.77734375,1.470947265625
13.0875,2017-03-03,22:05:45,1.717529296875,1.776123046875,1.4697265625
13.1,2017-03-03,22:05:45,1.717529296875,1.77490234375,1.4697265625
13.1125,2017-03-03,22:05:45,1.717529296875,1.77490234375,1.4697265625
13.125,2017-03-03,22:05:45,1.717529296875,1.77490234375,1.470947265625
13.1375,2017-03-03,22:05:45,1.71875,1.776123046875,1.4697265625
13.15,2017-03-03,22:05:45,1.72119140625,1.77490234375,1.470947265625
13.1625,2017-03-03,22:05:45,1.719970703125,1.773681640625,1.470947265625
13.175,2017-03-03,22:05:45,1.719970703125,1.77734375,1.4697265625
13.1875,2017-03-03,22:05:45,1.719970703125,1.776123046875,1.4697265625
13.2,2017-03-03,22:05:45,1.722412109375,1.773681640625,1.470947265625
13.2125,2017-03-03,22:05:45,1.72119140625,1.773681640625,1.470947265625
13.225,2017-03-03,22:05:45,1.719970703125,1.77490234375,1.4697265625
13.2375,2017-03-03,22:05:45,1.717529296875,1.776123046875,1.466064453125
13.25,2017-03-03,22:05:45,1.7138671875,1.776123046875,1.468505859375
13.2625,2017-03-03,22:05:45,1.7138671875,1.77734375,1.46728515625
13.275,2017-03-03,22:05:45,1.7138671875,1.77490234375,1.46728515625
13.2875,2017-03-03,22:05:45,1.7138671875,1.77490234375,1.46728515625
13.3,2017-03-03,22:05:45,1.715087890625,1.77734375,1.46728515625
13.3125,2017-03-03,22:05:45,1.715087890625,1.776123046875,1.46728515625
13.325,2017-03-03,22:05:45,1.715087890625,1.77490234375,1.46728515625
13.3375,2017-03-03,22:05:45,1.71630859375,1.776123046875,1.4697265625
13.35,2017-03-03,22:05:45,1.715087890625,1.776123046875,1.468505859375
13.3625,2017-03-03,22:05:45,1.715087890625,1.776123046875,1.47216796875
13.375,2017-03-03,22:05:45,1.717529296875,1.776123046875,1.4697265625
13.3875,2017-03-03,22:05:45,1.717529296875,1.776123046875,1.468505859375
13.4,2017-03-03,22:05:45,1.71630859375,1.77490234375,1.468505859375
13.4125,2017-03-03,22:05:45,1.71630859375,1.77490234375,1.4697265625
13.425,2017-03-03,22:05:45,1.715087890625,1.776123046875,1.4697265625
13.4375,2017-03-03,22:05:45,1.71630859375,1.776123046875,1.4697265625
13.45,2017-03-03,22:05:45,1.717529296875,1.778564453125,1.4697265625
13.4625,2017-03-03,22:05:46,1.71630859375,1.77978515625,1.46728515625
13.475,2017-03-03,22:05:46,1.715087890625,1.77490234375,1.468505859375
13.4875,2017-03-03,22:05:46,1.71630859375,1.77490234375,1.46484375
13.5,2017-03-03,22:05:46,1.71142578125,1.778564453125,1.468505859375
13.5125,2017-03-03,22:05:46,1.71142578125,1.778564453125,1.4697265625
13.525,2017-03-03,22:05:46,1.71630859375,1.77734375,1.468505859375
13.5375,2017-03-03,22:05:46,1.717529296875,1.77734375,1.4697265625
13.55,2017-03-03,22:05:46,1.71630859375,1.77490234375,1.4697265625
13.5625,2017-03-03,22:05:46,1.717529296875,1.776123046875,1.470947265625
13.575,2017-03-03,22:05:46,1.71142578125,1.77978515625,1.47216796875
13.5875,2017-03-03,22:05:46,1.7138671875,1.77978515625,1.47216796875
13.6,2017-03-03,22:05:46,1.71875,1.778564453125,1.47216796875
13.6125,2017-03-03,22:05:46,1.719970703125,1.776123046875,1.470947265625
13.625,2017-03-03,22:05:46,1.71875,1.771240234375,1.46728515625
13.6375,2017-03-03,22:05:46,1.722412109375,1.768798828125,1.46484375
13.65,2017-03-03,22:05:46,1.717529296875,1.771240234375,1.46484375
13.6625,2017-03-03,22:05:46,1.708984375,1.778564453125,1.468505859375
13.675,2017-03-03,22:05:46,1.70654296875,1.7822265625,1.468505859375
13.6875,2017-03-03,22:05:46,1.700439453125,1.781005859375,1.466064453125
13.7,2017-03-03,22:05:46,1.708984375,1.77978515625,1.46240234375
13.7125,2017-03-03,22:05:46,1.70654296875,1.778564453125,1.46240234375
13.725,2017-03-03,22:05:46,1.71142578125,1.77490234375,1.4599609375
13.7375,2017-03-03,22:05:46,1.70654296875,1.773681640625,1.4599609375
