Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.25,2019-04-02,13:01:17,1.62841796875,1.77734375,1.4111328125
9.2625,2019-04-02,13:01:17,1.62841796875,1.776123046875,1.409912109375
9.275,2019-04-02,13:01:17,1.62841796875,1.77734375,1.409912109375
9.2875,2019-04-02,13:01:17,1.62841796875,1.77978515625,1.412353515625
9.3,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.4111328125
9.3125,2019-04-02,13:01:17,1.630859375,1.77978515625,1.409912109375
9.325,2019-04-02,13:01:17,1.627197265625,1.778564453125,1.4111328125
9.3375,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.409912109375
9.35,2019-04-02,13:01:17,1.627197265625,1.77978515625,1.409912109375
9.3625,2019-04-02,13:01:17,1.629638671875,1.77734375,1.409912109375
9.375,2019-04-02,13:01:17,1.62841796875,1.77734375,1.409912109375
9.3875,2019-04-02,13:01:17,1.6259765625,1.77978515625,1.409912109375
9.4,2019-04-02,13:01:17,1.62841796875,1.77734375,1.409912109375
9.4125,2019-04-02,13:01:17,1.632080078125,1.778564453125,1.409912109375
9.425,2019-04-02,13:01:17,1.6259765625,1.77978515625,1.4111328125
9.4375,2019-04-02,13:01:17,1.62841796875,1.77734375,1.412353515625
9.45,2019-04-02,13:01:17,1.62841796875,1.77978515625,1.40869140625
9.4625,2019-04-02,13:01:17,1.62841796875,1.77978515625,1.4111328125
9.475,2019-04-02,13:01:17,1.62841796875,1.77978515625,1.412353515625
9.4875,2019-04-02,13:01:17,1.629638671875,1.778564453125,1.4111328125
9.5,2019-04-02,13:01:17,1.629638671875,1.77978515625,1.409912109375
9.5125,2019-04-02,13:01:17,1.627197265625,1.77978515625,1.4111328125
9.525,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.41357421875
9.5375,2019-04-02,13:01:17,1.62841796875,1.778564453125,1.409912109375
9.55,2019-04-02,13:01:17,1.627197265625,1.778564453125,1.409912109375
9.5625,2019-04-02,13:01:17,1.62841796875,1.77978515625,1.409912109375
9.575,2019-04-02,13:01:17,1.6259765625,1.77734375,1.412353515625
9.5875,2019-04-02,13:01:17,1.62841796875,1.77734375,1.4111328125
9.6,2019-04-02,13:01:17,1.629638671875,1.77734375,1.412353515625
9.6125,2019-04-02,13:01:17,1.62841796875,1.77734375,1.4111328125
9.625,2019-04-02,13:01:18,1.62841796875,1.77734375,1.412353515625
9.6375,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.409912109375
9.65,2019-04-02,13:01:18,1.627197265625,1.778564453125,1.412353515625
9.6625,2019-04-02,13:01:18,1.6259765625,1.77734375,1.412353515625
9.675,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.4111328125
9.6875,2019-04-02,13:01:18,1.629638671875,1.778564453125,1.412353515625
9.7,2019-04-02,13:01:18,1.629638671875,1.77734375,1.409912109375
9.7125,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.4111328125
9.725,2019-04-02,13:01:18,1.629638671875,1.77978515625,1.4111328125
9.7375,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.412353515625
9.75,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.412353515625
9.7625,2019-04-02,13:01:18,1.629638671875,1.77734375,1.407470703125
9.775,2019-04-02,13:01:18,1.62841796875,1.781005859375,1.4111328125
9.7875,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.4111328125
9.8,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.4111328125
9.8125,2019-04-02,13:01:18,1.630859375,1.77978515625,1.409912109375
9.825,2019-04-02,13:01:18,1.627197265625,1.77978515625,1.4111328125
9.8375,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.4111328125
9.85,2019-04-02,13:01:18,1.629638671875,1.77978515625,1.4111328125
9.8625,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.409912109375
9.875,2019-04-02,13:01:18,1.62841796875,1.77734375,1.4111328125
9.8875,2019-04-02,13:01:18,1.6259765625,1.77734375,1.409912109375
9.9,2019-04-02,13:01:18,1.627197265625,1.77978515625,1.412353515625
9.9125,2019-04-02,13:01:18,1.629638671875,1.77978515625,1.412353515625
9.925,2019-04-02,13:01:18,1.627197265625,1.77978515625,1.4111328125
9.9375,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.412353515625
9.95,2019-04-02,13:01:18,1.62841796875,1.77734375,1.412353515625
9.9625,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.409912109375
9.975,2019-04-02,13:01:18,1.627197265625,1.77978515625,1.409912109375
9.9875,2019-04-02,13:01:18,1.62841796875,1.77734375,1.4111328125
10.0,2019-04-02,13:01:18,1.629638671875,1.77734375,1.412353515625
10.0125,2019-04-02,13:01:18,1.629638671875,1.77734375,1.412353515625
10.025,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.4111328125
10.0375,2019-04-02,13:01:18,1.6259765625,1.77734375,1.409912109375
10.05,2019-04-02,13:01:18,1.62841796875,1.77734375,1.409912109375
10.0625,2019-04-02,13:01:18,1.627197265625,1.77734375,1.409912109375
10.075,2019-04-02,13:01:18,1.627197265625,1.77734375,1.409912109375
10.0875,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.409912109375
10.1,2019-04-02,13:01:18,1.62841796875,1.77734375,1.409912109375
10.1125,2019-04-02,13:01:18,1.62841796875,1.77734375,1.409912109375
10.125,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.412353515625
10.1375,2019-04-02,13:01:18,1.629638671875,1.778564453125,1.4111328125
10.15,2019-04-02,13:01:18,1.627197265625,1.778564453125,1.409912109375
10.1625,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.4111328125
10.175,2019-04-02,13:01:18,1.629638671875,1.77734375,1.412353515625
10.1875,2019-04-02,13:01:18,1.630859375,1.77734375,1.4111328125
10.2,2019-04-02,13:01:18,1.629638671875,1.77978515625,1.405029296875
10.2125,2019-04-02,13:01:18,1.629638671875,1.77978515625,1.4111328125
10.225,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.409912109375
10.2375,2019-04-02,13:01:18,1.629638671875,1.778564453125,1.4111328125
10.25,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.4111328125
10.2625,2019-04-02,13:01:18,1.62841796875,1.77734375,1.412353515625
10.275,2019-04-02,13:01:18,1.62841796875,1.77734375,1.412353515625
10.2875,2019-04-02,13:01:18,1.629638671875,1.77978515625,1.412353515625
10.3,2019-04-02,13:01:18,1.627197265625,1.77734375,1.409912109375
10.3125,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.4111328125
10.325,2019-04-02,13:01:18,1.62841796875,1.77734375,1.409912109375
10.3375,2019-04-02,13:01:18,1.627197265625,1.778564453125,1.4111328125
10.35,2019-04-02,13:01:18,1.629638671875,1.77734375,1.412353515625
10.3625,2019-04-02,13:01:18,1.62841796875,1.77734375,1.412353515625
10.375,2019-04-02,13:01:18,1.627197265625,1.77978515625,1.412353515625
10.3875,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.412353515625
10.4,2019-04-02,13:01:18,1.629638671875,1.77978515625,1.409912109375
10.4125,2019-04-02,13:01:18,1.627197265625,1.77734375,1.4111328125
10.425,2019-04-02,13:01:18,1.62841796875,1.77734375,1.412353515625
10.4375,2019-04-02,13:01:18,1.62841796875,1.77734375,1.409912109375
10.45,2019-04-02,13:01:18,1.627197265625,1.77978515625,1.4111328125
10.4625,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.4111328125
10.475,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.4111328125
10.4875,2019-04-02,13:01:18,1.627197265625,1.77734375,1.412353515625
10.5,2019-04-02,13:01:18,1.629638671875,1.778564453125,1.409912109375
10.5125,2019-04-02,13:01:18,1.62841796875,1.77978515625,1.4111328125
10.525,2019-04-02,13:01:18,1.62841796875,1.778564453125,1.4111328125
10.5375,2019-04-02,13:01:18,1.629638671875,1.778564453125,1.4111328125
10.55,2019-04-02,13:01:18,1.629638671875,1.77734375,1.409912109375
10.5625,2019-04-02,13:01:18,1.629638671875,1.778564453125,1.409912109375
10.575,2019-04-02,13:01:18,1.627197265625,1.77734375,1.412353515625
10.5875,2019-04-02,13:01:19,1.62841796875,1.778564453125,1.41357421875
10.6,2019-04-02,13:01:19,1.62841796875,1.778564453125,1.4111328125
10.6125,2019-04-02,13:01:19,1.627197265625,1.77734375,1.4111328125
10.625,2019-04-02,13:01:19,1.62841796875,1.778564453125,1.409912109375
10.6375,2019-04-02,13:01:19,1.627197265625,1.778564453125,1.412353515625
10.65,2019-04-02,13:01:19,1.629638671875,1.77978515625,1.412353515625
10.6625,2019-04-02,13:01:19,1.629638671875,1.77734375,1.412353515625
10.675,2019-04-02,13:01:19,1.6259765625,1.781005859375,1.409912109375
10.6875,2019-04-02,13:01:19,1.62841796875,1.77978515625,1.4111328125
10.7,2019-04-02,13:01:19,1.627197265625,1.77978515625,1.409912109375
10.7125,2019-04-02,13:01:19,1.62841796875,1.77978515625,1.4111328125
10.725,2019-04-02,13:01:19,1.62841796875,1.77734375,1.409912109375
10.7375,2019-04-02,13:01:19,1.62841796875,1.77734375,1.409912109375
10.75,2019-04-02,13:01:19,1.62841796875,1.778564453125,1.409912109375
10.7625,2019-04-02,13:01:19,1.62841796875,1.77978515625,1.409912109375
10.775,2019-04-02,13:01:19,1.627197265625,1.77978515625,1.41357421875
10.7875,2019-04-02,13:01:19,1.629638671875,1.77734375,1.4111328125
10.8,2019-04-02,13:01:19,1.627197265625,1.778564453125,1.412353515625
10.8125,2019-04-02,13:01:19,1.629638671875,1.77978515625,1.409912109375
10.825,2019-04-02,13:01:19,1.62841796875,1.77734375,1.409912109375
10.8375,2019-04-02,13:01:19,1.627197265625,1.77734375,1.412353515625
10.85,2019-04-02,13:01:19,1.627197265625,1.778564453125,1.412353515625
10.8625,2019-04-02,13:01:19,1.62841796875,1.778564453125,1.4111328125
10.875,2019-04-02,13:01:19,1.627197265625,1.77978515625,1.409912109375
10.8875,2019-04-02,13:01:19,1.62841796875,1.778564453125,1.4111328125
10.9,2019-04-02,13:01:19,1.630859375,1.77978515625,1.412353515625
10.9125,2019-04-02,13:01:19,1.627197265625,1.77734375,1.4111328125
10.925,2019-04-02,13:01:19,1.630859375,1.778564453125,1.4111328125
10.9375,2019-04-02,13:01:19,1.62841796875,1.77978515625,1.409912109375
10.95,2019-04-02,13:01:19,1.629638671875,1.77734375,1.412353515625
10.9625,2019-04-02,13:01:19,1.629638671875,1.778564453125,1.4111328125
10.975,2019-04-02,13:01:19,1.629638671875,1.77978515625,1.409912109375
10.9875,2019-04-02,13:01:19,1.62841796875,1.77734375,1.409912109375
11.0,2019-04-02,13:01:19,1.62841796875,1.77734375,1.412353515625
11.0125,2019-04-02,13:01:19,1.6259765625,1.778564453125,1.4111328125
11.025,2019-04-02,13:01:19,1.62841796875,1.77734375,1.4111328125
11.0375,2019-04-02,13:01:19,1.62841796875,1.778564453125,1.409912109375
11.05,2019-04-02,13:01:19,1.62841796875,1.77978515625,1.4111328125
11.0625,2019-04-02,13:01:19,1.627197265625,1.77978515625,1.409912109375
11.075,2019-04-02,13:01:19,1.629638671875,1.77734375,1.41357421875
11.0875,2019-04-02,13:01:19,1.62841796875,1.77734375,1.412353515625
11.1,2019-04-02,13:01:19,1.627197265625,1.77734375,1.409912109375
11.1125,2019-04-02,13:01:19,1.62841796875,1.77734375,1.412353515625
11.125,2019-04-02,13:01:19,1.627197265625,1.778564453125,1.409912109375
11.1375,2019-04-02,13:01:19,1.629638671875,1.77978515625,1.4111328125
11.15,2019-04-02,13:01:19,1.629638671875,1.77734375,1.4111328125
11.1625,2019-04-02,13:01:19,1.627197265625,1.77978515625,1.4111328125
11.175,2019-04-02,13:01:19,1.629638671875,1.77978515625,1.409912109375
11.1875,2019-04-02,13:01:19,1.630859375,1.778564453125,1.409912109375
11.2,2019-04-02,13:01:19,1.62841796875,1.77978515625,1.41357421875
11.2125,2019-04-02,13:01:19,1.629638671875,1.77734375,1.41357421875
11.225,2019-04-02,13:01:19,1.632080078125,1.778564453125,1.412353515625
11.2375,2019-04-02,13:01:19,1.630859375,1.778564453125,1.412353515625
11.25,2019-04-02,13:01:19,1.63330078125,1.7822265625,1.41357421875
11.2625,2019-04-02,13:01:19,1.632080078125,1.77978515625,1.414794921875
11.275,2019-04-02,13:01:19,1.63330078125,1.778564453125,1.41357421875
11.2875,2019-04-02,13:01:19,1.630859375,1.778564453125,1.41357421875
11.3,2019-04-02,13:01:19,1.630859375,1.778564453125,1.412353515625
11.3125,2019-04-02,13:01:19,1.629638671875,1.776123046875,1.4111328125
11.325,2019-04-02,13:01:19,1.630859375,1.778564453125,1.41357421875
11.3375,2019-04-02,13:01:19,1.629638671875,1.77978515625,1.412353515625
11.35,2019-04-02,13:01:19,1.624755859375,1.77978515625,1.409912109375
11.3625,2019-04-02,13:01:19,1.6259765625,1.77490234375,1.407470703125
11.375,2019-04-02,13:01:19,1.62353515625,1.776123046875,1.407470703125
11.3875,2019-04-02,13:01:19,1.62353515625,1.776123046875,1.407470703125
11.4,2019-04-02,13:01:19,1.61865234375,1.77734375,1.405029296875
11.4125,2019-04-02,13:01:19,1.61865234375,1.77490234375,1.407470703125
11.425,2019-04-02,13:01:19,1.62109375,1.778564453125,1.40869140625
11.4375,2019-04-02,13:01:19,1.62109375,1.77734375,1.409912109375
11.45,2019-04-02,13:01:19,1.62109375,1.77734375,1.407470703125
11.4625,2019-04-02,13:01:19,1.622314453125,1.77978515625,1.407470703125
11.475,2019-04-02,13:01:19,1.62109375,1.77734375,1.407470703125
11.4875,2019-04-02,13:01:19,1.61865234375,1.776123046875,1.40625
11.5,2019-04-02,13:01:19,1.617431640625,1.77734375,1.40625
11.5125,2019-04-02,13:01:19,1.61865234375,1.778564453125,1.405029296875
11.525,2019-04-02,13:01:19,1.62109375,1.77734375,1.40625
11.5375,2019-04-02,13:01:19,1.62109375,1.77734375,1.407470703125
11.55,2019-04-02,13:01:20,1.62109375,1.776123046875,1.40625
11.5625,2019-04-02,13:01:20,1.62109375,1.77490234375,1.40869140625
11.575,2019-04-02,13:01:20,1.62109375,1.77734375,1.40869140625
11.5875,2019-04-02,13:01:20,1.62353515625,1.776123046875,1.407470703125
11.6,2019-04-02,13:01:20,1.62353515625,1.773681640625,1.40625
11.6125,2019-04-02,13:01:20,1.622314453125,1.77490234375,1.405029296875
11.625,2019-04-02,13:01:20,1.61865234375,1.77490234375,1.396484375
11.6375,2019-04-02,13:01:20,1.62109375,1.773681640625,1.40625
11.65,2019-04-02,13:01:20,1.61865234375,1.773681640625,1.402587890625
11.6625,2019-04-02,13:01:20,1.62109375,1.77734375,1.402587890625
11.675,2019-04-02,13:01:20,1.62109375,1.773681640625,1.400146484375
11.6875,2019-04-02,13:01:20,1.619873046875,1.771240234375,1.39892578125
11.7,2019-04-02,13:01:20,1.61376953125,1.771240234375,1.39892578125
11.7125,2019-04-02,13:01:20,1.60888671875,1.77490234375,1.405029296875
11.725,2019-04-02,13:01:20,1.60888671875,1.77734375,1.407470703125
11.7375,2019-04-02,13:01:20,1.60400390625,1.778564453125,1.405029296875
11.75,2019-04-02,13:01:20,1.60400390625,1.77734375,1.405029296875
11.7625,2019-04-02,13:01:20,1.605224609375,1.77734375,1.407470703125
11.775,2019-04-02,13:01:20,1.60888671875,1.77490234375,1.40869140625
11.7875,2019-04-02,13:01:20,1.610107421875,1.77490234375,1.4111328125
11.8,2019-04-02,13:01:20,1.60400390625,1.77734375,1.409912109375
11.8125,2019-04-02,13:01:20,1.600341796875,1.778564453125,1.40380859375
11.825,2019-04-02,13:01:20,1.600341796875,1.77734375,1.400146484375
11.8375,2019-04-02,13:01:20,1.60400390625,1.776123046875,1.39892578125
11.85,2019-04-02,13:01:20,1.60400390625,1.77490234375,1.40380859375
11.8625,2019-04-02,13:01:20,1.610107421875,1.771240234375,1.407470703125
11.875,2019-04-02,13:01:20,1.611328125,1.77490234375,1.4111328125
11.8875,2019-04-02,13:01:20,1.610107421875,1.77734375,1.407470703125
11.9,2019-04-02,13:01:20,1.60400390625,1.77734375,1.407470703125
11.9125,2019-04-02,13:01:20,1.597900390625,1.773681640625,1.405029296875
11.925,2019-04-02,13:01:20,1.59912109375,1.77490234375,1.40625
11.9375,2019-04-02,13:01:20,1.60400390625,1.778564453125,1.405029296875
11.95,2019-04-02,13:01:20,1.602783203125,1.776123046875,1.40625
11.9625,2019-04-02,13:01:20,1.60400390625,1.776123046875,1.407470703125
11.975,2019-04-02,13:01:20,1.607666015625,1.776123046875,1.409912109375
11.9875,2019-04-02,13:01:20,1.6162109375,1.778564453125,1.417236328125
12.0,2019-04-02,13:01:20,1.614990234375,1.77734375,1.417236328125
12.0125,2019-04-02,13:01:20,1.612548828125,1.77978515625,1.41357421875
12.025,2019-04-02,13:01:20,1.60888671875,1.77978515625,1.409912109375
12.0375,2019-04-02,13:01:20,1.605224609375,1.77734375,1.4111328125
12.05,2019-04-02,13:01:20,1.60400390625,1.77734375,1.409912109375
12.0625,2019-04-02,13:01:20,1.597900390625,1.77490234375,1.414794921875
12.075,2019-04-02,13:01:20,1.5966796875,1.77490234375,1.414794921875
12.0875,2019-04-02,13:01:20,1.593017578125,1.77978515625,1.414794921875
12.1,2019-04-02,13:01:20,1.588134765625,1.77978515625,1.41357421875
12.1125,2019-04-02,13:01:20,1.585693359375,1.781005859375,1.414794921875
12.125,2019-04-02,13:01:20,1.58203125,1.77978515625,1.41357421875
12.1375,2019-04-02,13:01:20,1.580810546875,1.781005859375,1.414794921875
12.15,2019-04-02,13:01:20,1.575927734375,1.77978515625,1.416015625
12.1625,2019-04-02,13:01:20,1.575927734375,1.781005859375,1.417236328125
12.175,2019-04-02,13:01:20,1.575927734375,1.78466796875,1.414794921875
12.1875,2019-04-02,13:01:20,1.575927734375,1.77978515625,1.409912109375
12.2,2019-04-02,13:01:20,1.575927734375,1.77490234375,1.409912109375
12.2125,2019-04-02,13:01:20,1.580810546875,1.77490234375,1.4111328125
12.225,2019-04-02,13:01:20,1.583251953125,1.776123046875,1.409912109375
12.2375,2019-04-02,13:01:20,1.585693359375,1.7822265625,1.414794921875
12.25,2019-04-02,13:01:20,1.588134765625,1.778564453125,1.41357421875
12.2625,2019-04-02,13:01:20,1.5869140625,1.77978515625,1.4111328125
12.275,2019-04-02,13:01:20,1.590576171875,1.778564453125,1.409912109375
12.2875,2019-04-02,13:01:20,1.591796875,1.77734375,1.409912109375
12.3,2019-04-02,13:01:20,1.595458984375,1.77734375,1.4111328125
12.3125,2019-04-02,13:01:20,1.59912109375,1.778564453125,1.41357421875
12.325,2019-04-02,13:01:20,1.6064453125,1.77734375,1.41357421875
12.3375,2019-04-02,13:01:20,1.6064453125,1.778564453125,1.414794921875
12.35,2019-04-02,13:01:20,1.611328125,1.77978515625,1.41357421875
12.3625,2019-04-02,13:01:20,1.611328125,1.77978515625,1.417236328125
12.375,2019-04-02,13:01:20,1.607666015625,1.7822265625,1.41845703125
12.3875,2019-04-02,13:01:20,1.60888671875,1.781005859375,1.414794921875
12.4,2019-04-02,13:01:20,1.6064453125,1.77978515625,1.414794921875
12.4125,2019-04-02,13:01:20,1.60400390625,1.7822265625,1.414794921875
12.425,2019-04-02,13:01:20,1.6064453125,1.78466796875,1.41357421875
12.4375,2019-04-02,13:01:20,1.60400390625,1.785888671875,1.41357421875
12.45,2019-04-02,13:01:20,1.600341796875,1.785888671875,1.412353515625
12.4625,2019-04-02,13:01:20,1.597900390625,1.7822265625,1.412353515625
12.475,2019-04-02,13:01:20,1.59912109375,1.78466796875,1.414794921875
12.4875,2019-04-02,13:01:20,1.59423828125,1.783447265625,1.417236328125
12.5,2019-04-02,13:01:21,1.591796875,1.7822265625,1.416015625
12.5125,2019-04-02,13:01:21,1.585693359375,1.77978515625,1.41357421875
12.525,2019-04-02,13:01:21,1.580810546875,1.77734375,1.405029296875
12.5375,2019-04-02,13:01:21,1.57470703125,1.77490234375,1.40625
12.55,2019-04-02,13:01:21,1.578369140625,1.767578125,1.4111328125
12.5625,2019-04-02,13:01:21,1.590576171875,1.77001953125,1.417236328125
12.575,2019-04-02,13:01:21,1.5966796875,1.776123046875,1.422119140625
12.5875,2019-04-02,13:01:21,1.60400390625,1.77490234375,1.422119140625
12.6,2019-04-02,13:01:21,1.611328125,1.773681640625,1.424560546875
12.6125,2019-04-02,13:01:21,1.61376953125,1.771240234375,1.42333984375
12.625,2019-04-02,13:01:21,1.6162109375,1.767578125,1.427001953125
12.6375,2019-04-02,13:01:21,1.611328125,1.767578125,1.4306640625
12.65,2019-04-02,13:01:21,1.614990234375,1.766357421875,1.429443359375
12.6625,2019-04-02,13:01:21,1.61376953125,1.766357421875,1.431884765625
12.675,2019-04-02,13:01:21,1.6064453125,1.771240234375,1.427001953125
12.6875,2019-04-02,13:01:21,1.59912109375,1.77978515625,1.4208984375
12.7,2019-04-02,13:01:21,1.595458984375,1.7919921875,1.414794921875
12.7125,2019-04-02,13:01:21,1.593017578125,1.79443359375,1.407470703125
12.725,2019-04-02,13:01:21,1.597900390625,1.79931640625,1.402587890625
12.7375,2019-04-02,13:01:21,1.600341796875,1.795654296875,1.402587890625
12.75,2019-04-02,13:01:21,1.600341796875,1.787109375,1.40869140625
12.7625,2019-04-02,13:01:21,1.59912109375,1.781005859375,1.416015625
12.775,2019-04-02,13:01:21,1.597900390625,1.776123046875,1.42333984375
12.7875,2019-04-02,13:01:21,1.5966796875,1.77490234375,1.4208984375
12.8,2019-04-02,13:01:21,1.595458984375,1.776123046875,1.414794921875
12.8125,2019-04-02,13:01:21,1.595458984375,1.778564453125,1.41357421875
12.825,2019-04-02,13:01:21,1.5966796875,1.77978515625,1.4111328125
12.8375,2019-04-02,13:01:21,1.595458984375,1.7822265625,1.4111328125
12.85,2019-04-02,13:01:21,1.595458984375,1.7822265625,1.409912109375
12.8625,2019-04-02,13:01:21,1.597900390625,1.7822265625,1.40869140625
12.875,2019-04-02,13:01:21,1.597900390625,1.77978515625,1.412353515625
12.8875,2019-04-02,13:01:21,1.597900390625,1.77978515625,1.412353515625
12.9,2019-04-02,13:01:21,1.600341796875,1.7822265625,1.414794921875
12.9125,2019-04-02,13:01:21,1.600341796875,1.781005859375,1.416015625
12.925,2019-04-02,13:01:21,1.600341796875,1.77978515625,1.417236328125
12.9375,2019-04-02,13:01:21,1.597900390625,1.77978515625,1.41845703125
12.95,2019-04-02,13:01:21,1.600341796875,1.778564453125,1.417236328125
12.9625,2019-04-02,13:01:21,1.59912109375,1.77978515625,1.417236328125
12.975,2019-04-02,13:01:21,1.602783203125,1.77978515625,1.4208984375
12.9875,2019-04-02,13:01:21,1.600341796875,1.77978515625,1.422119140625
13.0,2019-04-02,13:01:21,1.59912109375,1.77978515625,1.4208984375
13.0125,2019-04-02,13:01:21,1.59912109375,1.781005859375,1.41845703125
13.025,2019-04-02,13:01:21,1.59912109375,1.77978515625,1.417236328125
13.0375,2019-04-02,13:01:21,1.597900390625,1.778564453125,1.417236328125
13.05,2019-04-02,13:01:21,1.597900390625,1.778564453125,1.41845703125
13.0625,2019-04-02,13:01:21,1.593017578125,1.778564453125,1.417236328125
13.075,2019-04-02,13:01:21,1.597900390625,1.77734375,1.414794921875
13.0875,2019-04-02,13:01:21,1.595458984375,1.77734375,1.417236328125
13.1,2019-04-02,13:01:21,1.595458984375,1.77734375,1.414794921875
13.1125,2019-04-02,13:01:21,1.595458984375,1.778564453125,1.414794921875
13.125,2019-04-02,13:01:21,1.597900390625,1.778564453125,1.41357421875
13.1375,2019-04-02,13:01:21,1.597900390625,1.778564453125,1.41357421875
13.15,2019-04-02,13:01:21,1.59912109375,1.778564453125,1.41357421875
13.1625,2019-04-02,13:01:21,1.59912109375,1.77734375,1.412353515625
13.175,2019-04-02,13:01:21,1.597900390625,1.778564453125,1.412353515625
13.1875,2019-04-02,13:01:21,1.5966796875,1.778564453125,1.41357421875
13.2,2019-04-02,13:01:21,1.597900390625,1.776123046875,1.414794921875
13.2125,2019-04-02,13:01:21,1.59423828125,1.77734375,1.414794921875
13.225,2019-04-02,13:01:21,1.5966796875,1.77978515625,1.416015625
13.2375,2019-04-02,13:01:21,1.59912109375,1.778564453125,1.416015625
13.25,2019-04-02,13:01:21,1.593017578125,1.77978515625,1.416015625
13.2625,2019-04-02,13:01:21,1.593017578125,1.77978515625,1.414794921875
13.275,2019-04-02,13:01:21,1.593017578125,1.77978515625,1.414794921875
13.2875,2019-04-02,13:01:21,1.59423828125,1.77978515625,1.412353515625
13.3,2019-04-02,13:01:21,1.593017578125,1.77978515625,1.412353515625
13.3125,2019-04-02,13:01:21,1.593017578125,1.77978515625,1.41357421875
13.325,2019-04-02,13:01:21,1.597900390625,1.781005859375,1.414794921875
13.3375,2019-04-02,13:01:21,1.597900390625,1.778564453125,1.416015625
13.35,2019-04-02,13:01:21,1.595458984375,1.77978515625,1.414794921875
13.3625,2019-04-02,13:01:21,1.595458984375,1.778564453125,1.41357421875
13.375,2019-04-02,13:01:21,1.597900390625,1.77978515625,1.412353515625
13.3875,2019-04-02,13:01:21,1.597900390625,1.77978515625,1.412353515625
13.4,2019-04-02,13:01:21,1.597900390625,1.77978515625,1.41357421875
13.4125,2019-04-02,13:01:21,1.59912109375,1.77978515625,1.414794921875
13.425,2019-04-02,13:01:21,1.59912109375,1.77978515625,1.414794921875
13.4375,2019-04-02,13:01:21,1.59912109375,1.778564453125,1.412353515625
13.45,2019-04-02,13:01:21,1.597900390625,1.77978515625,1.41357421875
13.4625,2019-04-02,13:01:22,1.600341796875,1.77978515625,1.41357421875
13.475,2019-04-02,13:01:22,1.60400390625,1.77978515625,1.41357421875
13.4875,2019-04-02,13:01:22,1.600341796875,1.77734375,1.414794921875
13.5,2019-04-02,13:01:22,1.597900390625,1.778564453125,1.414794921875
13.5125,2019-04-02,13:01:22,1.5966796875,1.77978515625,1.417236328125
13.525,2019-04-02,13:01:22,1.595458984375,1.77978515625,1.416015625
13.5375,2019-04-02,13:01:22,1.595458984375,1.77978515625,1.414794921875
13.55,2019-04-02,13:01:22,1.595458984375,1.77978515625,1.414794921875
13.5625,2019-04-02,13:01:22,1.595458984375,1.778564453125,1.414794921875
13.575,2019-04-02,13:01:22,1.5966796875,1.781005859375,1.417236328125
13.5875,2019-04-02,13:01:22,1.593017578125,1.781005859375,1.41845703125
13.6,2019-04-02,13:01:22,1.597900390625,1.77978515625,1.41357421875
13.6125,2019-04-02,13:01:22,1.59912109375,1.77978515625,1.41357421875
13.625,2019-04-02,13:01:22,1.59912109375,1.77978515625,1.412353515625
13.6375,2019-04-02,13:01:22,1.59912109375,1.783447265625,1.412353515625
13.65,2019-04-02,13:01:22,1.595458984375,1.79443359375,1.414794921875
13.6625,2019-04-02,13:01:22,1.5771484375,1.802978515625,1.409912109375
13.675,2019-04-02,13:01:22,1.56982421875,1.78955078125,1.419677734375
13.6875,2019-04-02,13:01:22,1.5478515625,1.787109375,1.434326171875
13.7,2019-04-02,13:01:22,1.544189453125,1.787109375,1.4404296875
13.7125,2019-04-02,13:01:22,1.566162109375,1.817626953125,1.446533203125
13.725,2019-04-02,13:01:22,1.583251953125,1.812744140625,1.470947265625
13.7375,2019-04-02,13:01:22,1.593017578125,1.815185546875,1.49169921875
13.75,2019-04-02,13:01:22,1.5576171875,1.807861328125,1.519775390625
13.7625,2019-04-02,13:01:22,1.512451171875,1.79931640625,1.502685546875
13.775,2019-04-02,13:01:22,1.495361328125,1.77978515625,1.474609375
13.7875,2019-04-02,13:01:22,1.484375,1.7724609375,1.461181640625
13.8,2019-04-02,13:01:22,1.505126953125,1.773681640625,1.46728515625
13.8125,2019-04-02,13:01:22,1.524658203125,1.776123046875,1.466064453125
