Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.0625,2017-09-26,16:55:47,1.46484375,1.802978515625,1.522216796875
9.075,2017-09-26,16:55:47,1.4697265625,1.802978515625,1.522216796875
9.0875,2017-09-26,16:55:47,1.46728515625,1.80419921875,1.52587890625
9.1,2017-09-26,16:55:47,1.46484375,1.802978515625,1.527099609375
9.1125,2017-09-26,16:55:47,1.466064453125,1.800537109375,1.5234375
9.125,2017-09-26,16:55:47,1.46484375,1.800537109375,1.522216796875
9.1375,2017-09-26,16:55:47,1.46484375,1.800537109375,1.519775390625
9.15,2017-09-26,16:55:47,1.46240234375,1.79931640625,1.522216796875
9.1625,2017-09-26,16:55:47,1.4697265625,1.798095703125,1.52587890625
9.175,2017-09-26,16:55:47,1.473388671875,1.79931640625,1.52587890625
9.1875,2017-09-26,16:55:47,1.47216796875,1.80419921875,1.52099609375
9.2,2017-09-26,16:55:47,1.47216796875,1.805419921875,1.52099609375
9.2125,2017-09-26,16:55:47,1.474609375,1.805419921875,1.519775390625
9.225,2017-09-26,16:55:47,1.4794921875,1.79931640625,1.5234375
9.2375,2017-09-26,16:55:47,1.480712890625,1.800537109375,1.5283203125
9.25,2017-09-26,16:55:47,1.480712890625,1.800537109375,1.531982421875
9.2625,2017-09-26,16:55:47,1.483154296875,1.800537109375,1.53076171875
9.275,2017-09-26,16:55:47,1.483154296875,1.79931640625,1.5283203125
9.2875,2017-09-26,16:55:47,1.47705078125,1.80419921875,1.52099609375
9.3,2017-09-26,16:55:47,1.4794921875,1.802978515625,1.522216796875
9.3125,2017-09-26,16:55:47,1.480712890625,1.800537109375,1.524658203125
9.325,2017-09-26,16:55:47,1.485595703125,1.79931640625,1.529541015625
9.3375,2017-09-26,16:55:47,1.483154296875,1.79931640625,1.531982421875
9.35,2017-09-26,16:55:47,1.483154296875,1.802978515625,1.53076171875
9.3625,2017-09-26,16:55:47,1.4794921875,1.802978515625,1.529541015625
9.375,2017-09-26,16:55:47,1.483154296875,1.80419921875,1.5283203125
9.3875,2017-09-26,16:55:47,1.484375,1.800537109375,1.53076171875
9.4,2017-09-26,16:55:47,1.483154296875,1.802978515625,1.53076171875
9.4125,2017-09-26,16:55:47,1.47705078125,1.800537109375,1.533203125
9.425,2017-09-26,16:55:47,1.47705078125,1.800537109375,1.529541015625
9.4375,2017-09-26,16:55:47,1.475830078125,1.802978515625,1.53076171875
9.45,2017-09-26,16:55:47,1.48193359375,1.80419921875,1.5234375
9.4625,2017-09-26,16:55:47,1.480712890625,1.805419921875,1.524658203125
9.475,2017-09-26,16:55:47,1.478271484375,1.80419921875,1.524658203125
9.4875,2017-09-26,16:55:47,1.47705078125,1.800537109375,1.531982421875
9.5,2017-09-26,16:55:47,1.474609375,1.796875,1.53564453125
9.5125,2017-09-26,16:55:47,1.4697265625,1.802978515625,1.5283203125
9.525,2017-09-26,16:55:47,1.47216796875,1.802978515625,1.5234375
9.5375,2017-09-26,16:55:47,1.470947265625,1.80419921875,1.522216796875
9.55,2017-09-26,16:55:47,1.47216796875,1.806640625,1.52099609375
9.5625,2017-09-26,16:55:47,1.478271484375,1.80419921875,1.524658203125
9.575,2017-09-26,16:55:47,1.480712890625,1.807861328125,1.524658203125
9.5875,2017-09-26,16:55:47,1.47216796875,1.807861328125,1.522216796875
9.6,2017-09-26,16:55:47,1.473388671875,1.800537109375,1.522216796875
9.6125,2017-09-26,16:55:47,1.468505859375,1.802978515625,1.522216796875
9.625,2017-09-26,16:55:48,1.470947265625,1.80419921875,1.5234375
9.6375,2017-09-26,16:55:48,1.473388671875,1.805419921875,1.53076171875
9.65,2017-09-26,16:55:48,1.470947265625,1.807861328125,1.524658203125
9.6625,2017-09-26,16:55:48,1.473388671875,1.80419921875,1.52587890625
9.675,2017-09-26,16:55:48,1.480712890625,1.805419921875,1.524658203125
9.6875,2017-09-26,16:55:48,1.47216796875,1.807861328125,1.52099609375
9.7,2017-09-26,16:55:48,1.466064453125,1.806640625,1.517333984375
9.7125,2017-09-26,16:55:48,1.47216796875,1.805419921875,1.529541015625
9.725,2017-09-26,16:55:48,1.483154296875,1.807861328125,1.531982421875
9.7375,2017-09-26,16:55:48,1.488037109375,1.807861328125,1.5283203125
9.75,2017-09-26,16:55:48,1.478271484375,1.805419921875,1.527099609375
9.7625,2017-09-26,16:55:48,1.475830078125,1.80908203125,1.5234375
9.775,2017-09-26,16:55:48,1.48193359375,1.807861328125,1.52587890625
9.7875,2017-09-26,16:55:48,1.485595703125,1.810302734375,1.5283203125
9.8,2017-09-26,16:55:48,1.488037109375,1.810302734375,1.5234375
9.8125,2017-09-26,16:55:48,1.488037109375,1.806640625,1.517333984375
9.825,2017-09-26,16:55:48,1.49658203125,1.807861328125,1.519775390625
9.8375,2017-09-26,16:55:48,1.5087890625,1.807861328125,1.52099609375
9.85,2017-09-26,16:55:48,1.494140625,1.807861328125,1.519775390625
9.8625,2017-09-26,16:55:48,1.490478515625,1.807861328125,1.5234375
9.875,2017-09-26,16:55:48,1.500244140625,1.805419921875,1.519775390625
9.8875,2017-09-26,16:55:48,1.507568359375,1.806640625,1.517333984375
9.9,2017-09-26,16:55:48,1.512451171875,1.807861328125,1.514892578125
9.9125,2017-09-26,16:55:48,1.5185546875,1.807861328125,1.517333984375
9.925,2017-09-26,16:55:48,1.5185546875,1.807861328125,1.517333984375
9.9375,2017-09-26,16:55:48,1.5185546875,1.805419921875,1.52099609375
9.95,2017-09-26,16:55:48,1.505126953125,1.812744140625,1.522216796875
9.9625,2017-09-26,16:55:48,1.5185546875,1.807861328125,1.512451171875
9.975,2017-09-26,16:55:48,1.524658203125,1.806640625,1.512451171875
9.9875,2017-09-26,16:55:48,1.529541015625,1.807861328125,1.52587890625
10.0,2017-09-26,16:55:48,1.517333984375,1.8115234375,1.529541015625
10.0125,2017-09-26,16:55:48,1.522216796875,1.807861328125,1.5283203125
10.025,2017-09-26,16:55:48,1.517333984375,1.807861328125,1.53076171875
10.0375,2017-09-26,16:55:48,1.5185546875,1.8115234375,1.524658203125
10.05,2017-09-26,16:55:48,1.513671875,1.8115234375,1.524658203125
10.0625,2017-09-26,16:55:48,1.510009765625,1.812744140625,1.524658203125
10.075,2017-09-26,16:55:48,1.517333984375,1.812744140625,1.524658203125
10.0875,2017-09-26,16:55:48,1.5234375,1.810302734375,1.5283203125
10.1,2017-09-26,16:55:48,1.51611328125,1.812744140625,1.5283203125
10.1125,2017-09-26,16:55:48,1.514892578125,1.812744140625,1.52099609375
10.125,2017-09-26,16:55:48,1.5234375,1.8115234375,1.522216796875
10.1375,2017-09-26,16:55:48,1.52099609375,1.810302734375,1.529541015625
10.15,2017-09-26,16:55:48,1.513671875,1.80908203125,1.534423828125
10.1625,2017-09-26,16:55:48,1.517333984375,1.8115234375,1.5234375
10.175,2017-09-26,16:55:48,1.5234375,1.812744140625,1.52099609375
10.1875,2017-09-26,16:55:48,1.527099609375,1.810302734375,1.519775390625
10.2,2017-09-26,16:55:48,1.524658203125,1.807861328125,1.522216796875
10.2125,2017-09-26,16:55:48,1.52587890625,1.807861328125,1.519775390625
10.225,2017-09-26,16:55:48,1.53076171875,1.807861328125,1.513671875
10.2375,2017-09-26,16:55:48,1.529541015625,1.807861328125,1.510009765625
10.25,2017-09-26,16:55:48,1.527099609375,1.812744140625,1.510009765625
10.2625,2017-09-26,16:55:48,1.524658203125,1.8115234375,1.513671875
10.275,2017-09-26,16:55:48,1.519775390625,1.810302734375,1.514892578125
10.2875,2017-09-26,16:55:48,1.522216796875,1.80908203125,1.51611328125
10.3,2017-09-26,16:55:48,1.5234375,1.810302734375,1.514892578125
10.3125,2017-09-26,16:55:48,1.52099609375,1.812744140625,1.513671875
10.325,2017-09-26,16:55:48,1.5234375,1.80908203125,1.512451171875
10.3375,2017-09-26,16:55:48,1.5185546875,1.80908203125,1.519775390625
10.35,2017-09-26,16:55:48,1.514892578125,1.80908203125,1.522216796875
10.3625,2017-09-26,16:55:48,1.517333984375,1.8115234375,1.517333984375
10.375,2017-09-26,16:55:48,1.524658203125,1.807861328125,1.519775390625
10.3875,2017-09-26,16:55:48,1.5234375,1.812744140625,1.52587890625
10.4,2017-09-26,16:55:48,1.522216796875,1.81640625,1.529541015625
10.4125,2017-09-26,16:55:48,1.522216796875,1.812744140625,1.531982421875
10.425,2017-09-26,16:55:48,1.522216796875,1.812744140625,1.536865234375
10.4375,2017-09-26,16:55:48,1.522216796875,1.81640625,1.531982421875
10.45,2017-09-26,16:55:48,1.524658203125,1.812744140625,1.5283203125
10.4625,2017-09-26,16:55:48,1.524658203125,1.807861328125,1.531982421875
10.475,2017-09-26,16:55:48,1.524658203125,1.8115234375,1.534423828125
10.4875,2017-09-26,16:55:48,1.529541015625,1.81396484375,1.533203125
10.5,2017-09-26,16:55:48,1.529541015625,1.812744140625,1.53564453125
10.5125,2017-09-26,16:55:48,1.524658203125,1.810302734375,1.53564453125
10.525,2017-09-26,16:55:48,1.522216796875,1.810302734375,1.527099609375
10.5375,2017-09-26,16:55:48,1.5234375,1.812744140625,1.524658203125
10.55,2017-09-26,16:55:48,1.5234375,1.812744140625,1.52587890625
10.5625,2017-09-26,16:55:48,1.522216796875,1.8115234375,1.527099609375
10.575,2017-09-26,16:55:48,1.519775390625,1.80908203125,1.524658203125
10.5875,2017-09-26,16:55:49,1.522216796875,1.812744140625,1.522216796875
10.6,2017-09-26,16:55:49,1.52587890625,1.812744140625,1.519775390625
10.6125,2017-09-26,16:55:49,1.524658203125,1.812744140625,1.5234375
10.625,2017-09-26,16:55:49,1.517333984375,1.8115234375,1.524658203125
10.6375,2017-09-26,16:55:49,1.51611328125,1.812744140625,1.522216796875
10.65,2017-09-26,16:55:49,1.51611328125,1.812744140625,1.5234375
10.6625,2017-09-26,16:55:49,1.519775390625,1.812744140625,1.52587890625
10.675,2017-09-26,16:55:49,1.52099609375,1.81396484375,1.5234375
10.6875,2017-09-26,16:55:49,1.52099609375,1.812744140625,1.524658203125
10.7,2017-09-26,16:55:49,1.517333984375,1.80908203125,1.524658203125
10.7125,2017-09-26,16:55:49,1.513671875,1.810302734375,1.522216796875
10.725,2017-09-26,16:55:49,1.512451171875,1.8115234375,1.52099609375
10.7375,2017-09-26,16:55:49,1.512451171875,1.81396484375,1.522216796875
10.75,2017-09-26,16:55:49,1.519775390625,1.812744140625,1.527099609375
10.7625,2017-09-26,16:55:49,1.519775390625,1.810302734375,1.527099609375
10.775,2017-09-26,16:55:49,1.519775390625,1.8115234375,1.52587890625
10.7875,2017-09-26,16:55:49,1.522216796875,1.8115234375,1.527099609375
10.8,2017-09-26,16:55:49,1.519775390625,1.8115234375,1.531982421875
10.8125,2017-09-26,16:55:49,1.517333984375,1.81396484375,1.529541015625
10.825,2017-09-26,16:55:49,1.5185546875,1.812744140625,1.529541015625
10.8375,2017-09-26,16:55:49,1.52099609375,1.812744140625,1.5283203125
10.85,2017-09-26,16:55:49,1.522216796875,1.8115234375,1.5283203125
10.8625,2017-09-26,16:55:49,1.524658203125,1.80908203125,1.529541015625
10.875,2017-09-26,16:55:49,1.522216796875,1.80908203125,1.53076171875
10.8875,2017-09-26,16:55:49,1.519775390625,1.810302734375,1.534423828125
10.9,2017-09-26,16:55:49,1.51611328125,1.812744140625,1.534423828125
10.9125,2017-09-26,16:55:49,1.519775390625,1.812744140625,1.534423828125
10.925,2017-09-26,16:55:49,1.519775390625,1.812744140625,1.531982421875
10.9375,2017-09-26,16:55:49,1.517333984375,1.812744140625,1.529541015625
10.95,2017-09-26,16:55:49,1.514892578125,1.8115234375,1.527099609375
10.9625,2017-09-26,16:55:49,1.514892578125,1.8115234375,1.527099609375
10.975,2017-09-26,16:55:49,1.517333984375,1.812744140625,1.5283203125
10.9875,2017-09-26,16:55:49,1.517333984375,1.81396484375,1.52587890625
11.0,2017-09-26,16:55:49,1.514892578125,1.810302734375,1.53076171875
11.0125,2017-09-26,16:55:49,1.514892578125,1.807861328125,1.527099609375
11.025,2017-09-26,16:55:49,1.512451171875,1.812744140625,1.524658203125
11.0375,2017-09-26,16:55:49,1.5185546875,1.8115234375,1.529541015625
11.05,2017-09-26,16:55:49,1.51611328125,1.812744140625,1.531982421875
11.0625,2017-09-26,16:55:49,1.5185546875,1.812744140625,1.531982421875
11.075,2017-09-26,16:55:49,1.517333984375,1.812744140625,1.53076171875
11.0875,2017-09-26,16:55:49,1.514892578125,1.810302734375,1.53076171875
11.1,2017-09-26,16:55:49,1.51611328125,1.8115234375,1.53076171875
11.1125,2017-09-26,16:55:49,1.514892578125,1.8115234375,1.531982421875
11.125,2017-09-26,16:55:49,1.513671875,1.812744140625,1.533203125
11.1375,2017-09-26,16:55:49,1.51611328125,1.8115234375,1.529541015625
11.15,2017-09-26,16:55:49,1.513671875,1.812744140625,1.5283203125
11.1625,2017-09-26,16:55:49,1.510009765625,1.81396484375,1.533203125
11.175,2017-09-26,16:55:49,1.5087890625,1.8115234375,1.531982421875
11.1875,2017-09-26,16:55:49,1.512451171875,1.807861328125,1.533203125
11.2,2017-09-26,16:55:49,1.517333984375,1.8115234375,1.5283203125
11.2125,2017-09-26,16:55:49,1.5234375,1.80908203125,1.527099609375
11.225,2017-09-26,16:55:49,1.52099609375,1.810302734375,1.531982421875
11.2375,2017-09-26,16:55:49,1.517333984375,1.810302734375,1.531982421875
11.25,2017-09-26,16:55:49,1.512451171875,1.81396484375,1.531982421875
11.2625,2017-09-26,16:55:49,1.5087890625,1.81396484375,1.533203125
11.275,2017-09-26,16:55:49,1.512451171875,1.80908203125,1.533203125
11.2875,2017-09-26,16:55:49,1.512451171875,1.810302734375,1.53076171875
11.3,2017-09-26,16:55:49,1.513671875,1.810302734375,1.529541015625
11.3125,2017-09-26,16:55:49,1.5087890625,1.8115234375,1.533203125
11.325,2017-09-26,16:55:49,1.510009765625,1.810302734375,1.534423828125
11.3375,2017-09-26,16:55:49,1.51123046875,1.810302734375,1.53076171875
11.35,2017-09-26,16:55:49,1.512451171875,1.80908203125,1.527099609375
11.3625,2017-09-26,16:55:49,1.51611328125,1.81396484375,1.527099609375
11.375,2017-09-26,16:55:49,1.513671875,1.815185546875,1.529541015625
11.3875,2017-09-26,16:55:49,1.51123046875,1.80908203125,1.531982421875
11.4,2017-09-26,16:55:49,1.512451171875,1.810302734375,1.531982421875
11.4125,2017-09-26,16:55:49,1.51123046875,1.810302734375,1.53076171875
11.425,2017-09-26,16:55:49,1.512451171875,1.810302734375,1.531982421875
11.4375,2017-09-26,16:55:49,1.512451171875,1.810302734375,1.53076171875
11.45,2017-09-26,16:55:49,1.513671875,1.807861328125,1.527099609375
11.4625,2017-09-26,16:55:49,1.512451171875,1.80908203125,1.529541015625
11.475,2017-09-26,16:55:49,1.514892578125,1.812744140625,1.527099609375
11.4875,2017-09-26,16:55:49,1.514892578125,1.80908203125,1.531982421875
11.5,2017-09-26,16:55:49,1.512451171875,1.80908203125,1.531982421875
11.5125,2017-09-26,16:55:49,1.5087890625,1.810302734375,1.534423828125
11.525,2017-09-26,16:55:49,1.50146484375,1.810302734375,1.534423828125
11.5375,2017-09-26,16:55:49,1.505126953125,1.810302734375,1.53076171875
11.55,2017-09-26,16:55:50,1.505126953125,1.807861328125,1.531982421875
11.5625,2017-09-26,16:55:50,1.505126953125,1.807861328125,1.536865234375
11.575,2017-09-26,16:55:50,1.490478515625,1.802978515625,1.544189453125
11.5875,2017-09-26,16:55:50,1.480712890625,1.802978515625,1.546630859375
11.6,2017-09-26,16:55:50,1.473388671875,1.796875,1.549072265625
11.6125,2017-09-26,16:55:50,1.47216796875,1.795654296875,1.549072265625
11.625,2017-09-26,16:55:50,1.4697265625,1.79931640625,1.55029296875
11.6375,2017-09-26,16:55:50,1.475830078125,1.805419921875,1.549072265625
11.65,2017-09-26,16:55:50,1.478271484375,1.80419921875,1.544189453125
11.6625,2017-09-26,16:55:50,1.483154296875,1.805419921875,1.536865234375
11.675,2017-09-26,16:55:50,1.492919921875,1.805419921875,1.53564453125
11.6875,2017-09-26,16:55:50,1.495361328125,1.805419921875,1.53076171875
11.7,2017-09-26,16:55:50,1.505126953125,1.806640625,1.53076171875
11.7125,2017-09-26,16:55:50,1.5087890625,1.80908203125,1.527099609375
11.725,2017-09-26,16:55:50,1.51123046875,1.812744140625,1.524658203125
11.7375,2017-09-26,16:55:50,1.51611328125,1.80908203125,1.524658203125
11.75,2017-09-26,16:55:50,1.514892578125,1.810302734375,1.524658203125
11.7625,2017-09-26,16:55:50,1.514892578125,1.810302734375,1.5234375
11.775,2017-09-26,16:55:50,1.51611328125,1.807861328125,1.524658203125
11.7875,2017-09-26,16:55:50,1.51123046875,1.80908203125,1.5234375
11.8,2017-09-26,16:55:50,1.50634765625,1.807861328125,1.52587890625
11.8125,2017-09-26,16:55:50,1.502685546875,1.80908203125,1.5283203125
11.825,2017-09-26,16:55:50,1.4990234375,1.802978515625,1.53076171875
11.8375,2017-09-26,16:55:50,1.50146484375,1.807861328125,1.533203125
11.85,2017-09-26,16:55:50,1.50634765625,1.807861328125,1.533203125
11.8625,2017-09-26,16:55:50,1.5087890625,1.80908203125,1.531982421875
11.875,2017-09-26,16:55:50,1.50634765625,1.810302734375,1.529541015625
11.8875,2017-09-26,16:55:50,1.50634765625,1.812744140625,1.531982421875
11.9,2017-09-26,16:55:50,1.505126953125,1.81396484375,1.531982421875
11.9125,2017-09-26,16:55:50,1.4990234375,1.81640625,1.53564453125
11.925,2017-09-26,16:55:50,1.495361328125,1.815185546875,1.536865234375
11.9375,2017-09-26,16:55:50,1.492919921875,1.812744140625,1.539306640625
11.95,2017-09-26,16:55:50,1.490478515625,1.807861328125,1.539306640625
11.9625,2017-09-26,16:55:50,1.490478515625,1.806640625,1.539306640625
11.975,2017-09-26,16:55:50,1.485595703125,1.79931640625,1.539306640625
11.9875,2017-09-26,16:55:50,1.488037109375,1.79931640625,1.536865234375
12.0,2017-09-26,16:55:50,1.4892578125,1.800537109375,1.5380859375
12.0125,2017-09-26,16:55:50,1.488037109375,1.800537109375,1.539306640625
12.025,2017-09-26,16:55:50,1.48681640625,1.800537109375,1.536865234375
12.0375,2017-09-26,16:55:50,1.485595703125,1.806640625,1.536865234375
12.05,2017-09-26,16:55:50,1.484375,1.80908203125,1.536865234375
12.0625,2017-09-26,16:55:50,1.485595703125,1.810302734375,1.536865234375
12.075,2017-09-26,16:55:50,1.485595703125,1.80908203125,1.536865234375
12.0875,2017-09-26,16:55:50,1.485595703125,1.807861328125,1.5380859375
12.1,2017-09-26,16:55:50,1.48193359375,1.805419921875,1.54052734375
12.1125,2017-09-26,16:55:50,1.483154296875,1.80419921875,1.541748046875
12.125,2017-09-26,16:55:50,1.484375,1.805419921875,1.5380859375
12.1375,2017-09-26,16:55:50,1.484375,1.800537109375,1.539306640625
12.15,2017-09-26,16:55:50,1.488037109375,1.806640625,1.54052734375
12.1625,2017-09-26,16:55:50,1.4892578125,1.806640625,1.541748046875
12.175,2017-09-26,16:55:50,1.48681640625,1.805419921875,1.541748046875
12.1875,2017-09-26,16:55:50,1.48681640625,1.802978515625,1.539306640625
12.2,2017-09-26,16:55:50,1.488037109375,1.805419921875,1.539306640625
12.2125,2017-09-26,16:55:50,1.4892578125,1.80419921875,1.541748046875
12.225,2017-09-26,16:55:50,1.49169921875,1.80419921875,1.539306640625
12.2375,2017-09-26,16:55:50,1.492919921875,1.800537109375,1.546630859375
12.25,2017-09-26,16:55:50,1.48681640625,1.805419921875,1.541748046875
12.2625,2017-09-26,16:55:50,1.480712890625,1.807861328125,1.536865234375
12.275,2017-09-26,16:55:50,1.47705078125,1.807861328125,1.534423828125
12.2875,2017-09-26,16:55:50,1.478271484375,1.80419921875,1.531982421875
12.3,2017-09-26,16:55:50,1.48193359375,1.802978515625,1.536865234375
12.3125,2017-09-26,16:55:50,1.478271484375,1.805419921875,1.54296875
12.325,2017-09-26,16:55:50,1.478271484375,1.800537109375,1.544189453125
12.3375,2017-09-26,16:55:50,1.478271484375,1.800537109375,1.54052734375
12.35,2017-09-26,16:55:50,1.483154296875,1.800537109375,1.536865234375
12.3625,2017-09-26,16:55:50,1.483154296875,1.800537109375,1.536865234375
12.375,2017-09-26,16:55:50,1.48193359375,1.80419921875,1.5380859375
12.3875,2017-09-26,16:55:50,1.4794921875,1.805419921875,1.539306640625
12.4,2017-09-26,16:55:50,1.483154296875,1.802978515625,1.5380859375
12.4125,2017-09-26,16:55:50,1.4794921875,1.805419921875,1.5380859375
12.425,2017-09-26,16:55:50,1.478271484375,1.805419921875,1.536865234375
12.4375,2017-09-26,16:55:50,1.4794921875,1.802978515625,1.536865234375
12.45,2017-09-26,16:55:50,1.4794921875,1.805419921875,1.536865234375
12.4625,2017-09-26,16:55:50,1.478271484375,1.805419921875,1.5380859375
12.475,2017-09-26,16:55:50,1.478271484375,1.805419921875,1.54052734375
12.4875,2017-09-26,16:55:50,1.480712890625,1.805419921875,1.54296875
12.5,2017-09-26,16:55:51,1.48193359375,1.805419921875,1.54052734375
12.5125,2017-09-26,16:55:51,1.483154296875,1.802978515625,1.541748046875
12.525,2017-09-26,16:55:51,1.483154296875,1.802978515625,1.54296875
12.5375,2017-09-26,16:55:51,1.480712890625,1.80419921875,1.541748046875
12.55,2017-09-26,16:55:51,1.483154296875,1.802978515625,1.539306640625
12.5625,2017-09-26,16:55:51,1.483154296875,1.805419921875,1.5380859375
12.575,2017-09-26,16:55:51,1.48193359375,1.80419921875,1.536865234375
12.5875,2017-09-26,16:55:51,1.480712890625,1.805419921875,1.541748046875
12.6,2017-09-26,16:55:51,1.480712890625,1.80419921875,1.54052734375
12.6125,2017-09-26,16:55:51,1.480712890625,1.805419921875,1.536865234375
12.625,2017-09-26,16:55:51,1.483154296875,1.806640625,1.53564453125
12.6375,2017-09-26,16:55:51,1.480712890625,1.805419921875,1.54296875
12.65,2017-09-26,16:55:51,1.480712890625,1.802978515625,1.54296875
12.6625,2017-09-26,16:55:51,1.4794921875,1.800537109375,1.539306640625
12.675,2017-09-26,16:55:51,1.4794921875,1.802978515625,1.5380859375
12.6875,2017-09-26,16:55:51,1.48193359375,1.806640625,1.539306640625
12.7,2017-09-26,16:55:51,1.483154296875,1.80419921875,1.5380859375
12.7125,2017-09-26,16:55:51,1.480712890625,1.802978515625,1.544189453125
12.725,2017-09-26,16:55:51,1.483154296875,1.802978515625,1.54296875
12.7375,2017-09-26,16:55:51,1.483154296875,1.800537109375,1.539306640625
12.75,2017-09-26,16:55:51,1.483154296875,1.805419921875,1.5380859375
12.7625,2017-09-26,16:55:51,1.48193359375,1.806640625,1.536865234375
12.775,2017-09-26,16:55:51,1.478271484375,1.80419921875,1.53564453125
12.7875,2017-09-26,16:55:51,1.478271484375,1.805419921875,1.536865234375
12.8,2017-09-26,16:55:51,1.478271484375,1.800537109375,1.5380859375
12.8125,2017-09-26,16:55:51,1.483154296875,1.802978515625,1.54052734375
12.825,2017-09-26,16:55:51,1.485595703125,1.800537109375,1.541748046875
12.8375,2017-09-26,16:55:51,1.484375,1.80419921875,1.544189453125
12.85,2017-09-26,16:55:51,1.485595703125,1.806640625,1.54296875
12.8625,2017-09-26,16:55:51,1.484375,1.807861328125,1.544189453125
12.875,2017-09-26,16:55:51,1.484375,1.805419921875,1.546630859375
12.8875,2017-09-26,16:55:51,1.485595703125,1.80419921875,1.54541015625
12.9,2017-09-26,16:55:51,1.485595703125,1.802978515625,1.544189453125
12.9125,2017-09-26,16:55:51,1.483154296875,1.80419921875,1.541748046875
12.925,2017-09-26,16:55:51,1.480712890625,1.800537109375,1.539306640625
12.9375,2017-09-26,16:55:51,1.483154296875,1.80419921875,1.534423828125
12.95,2017-09-26,16:55:51,1.480712890625,1.805419921875,1.531982421875
12.9625,2017-09-26,16:55:51,1.478271484375,1.807861328125,1.531982421875
12.975,2017-09-26,16:55:51,1.478271484375,1.805419921875,1.534423828125
12.9875,2017-09-26,16:55:51,1.478271484375,1.805419921875,1.534423828125
13.0,2017-09-26,16:55:51,1.480712890625,1.802978515625,1.53564453125
13.0125,2017-09-26,16:55:51,1.480712890625,1.802978515625,1.53564453125
13.025,2017-09-26,16:55:51,1.4794921875,1.800537109375,1.53564453125
13.0375,2017-09-26,16:55:51,1.48193359375,1.805419921875,1.534423828125
13.05,2017-09-26,16:55:51,1.480712890625,1.80419921875,1.536865234375
13.0625,2017-09-26,16:55:51,1.4794921875,1.802978515625,1.536865234375
13.075,2017-09-26,16:55:51,1.480712890625,1.80419921875,1.536865234375
13.0875,2017-09-26,16:55:51,1.480712890625,1.805419921875,1.536865234375
13.1,2017-09-26,16:55:51,1.480712890625,1.802978515625,1.536865234375
13.1125,2017-09-26,16:55:51,1.48193359375,1.800537109375,1.536865234375
13.125,2017-09-26,16:55:51,1.4794921875,1.800537109375,1.536865234375
13.1375,2017-09-26,16:55:51,1.48193359375,1.80419921875,1.5380859375
13.15,2017-09-26,16:55:51,1.480712890625,1.80419921875,1.536865234375
13.1625,2017-09-26,16:55:51,1.48193359375,1.802978515625,1.53564453125
13.175,2017-09-26,16:55:51,1.480712890625,1.80419921875,1.536865234375
13.1875,2017-09-26,16:55:51,1.483154296875,1.802978515625,1.536865234375
13.2,2017-09-26,16:55:51,1.48193359375,1.802978515625,1.539306640625
13.2125,2017-09-26,16:55:51,1.48193359375,1.802978515625,1.5380859375
13.225,2017-09-26,16:55:51,1.485595703125,1.800537109375,1.541748046875
13.2375,2017-09-26,16:55:51,1.48193359375,1.802978515625,1.5380859375
13.25,2017-09-26,16:55:51,1.48193359375,1.80419921875,1.539306640625
13.2625,2017-09-26,16:55:51,1.483154296875,1.802978515625,1.54052734375
13.275,2017-09-26,16:55:51,1.483154296875,1.80419921875,1.539306640625
13.2875,2017-09-26,16:55:51,1.484375,1.805419921875,1.5380859375
13.3,2017-09-26,16:55:51,1.483154296875,1.802978515625,1.54052734375
13.3125,2017-09-26,16:55:51,1.48193359375,1.80419921875,1.54052734375
13.325,2017-09-26,16:55:51,1.480712890625,1.80419921875,1.541748046875
13.3375,2017-09-26,16:55:51,1.480712890625,1.80419921875,1.539306640625
13.35,2017-09-26,16:55:51,1.483154296875,1.802978515625,1.539306640625
13.3625,2017-09-26,16:55:51,1.48193359375,1.79931640625,1.536865234375
13.375,2017-09-26,16:55:51,1.4794921875,1.80419921875,1.536865234375
13.3875,2017-09-26,16:55:51,1.4794921875,1.805419921875,1.536865234375
13.4,2017-09-26,16:55:51,1.478271484375,1.805419921875,1.53564453125
13.4125,2017-09-26,16:55:51,1.480712890625,1.805419921875,1.534423828125
13.425,2017-09-26,16:55:51,1.480712890625,1.802978515625,1.536865234375
13.4375,2017-09-26,16:55:51,1.48193359375,1.802978515625,1.5380859375
13.45,2017-09-26,16:55:51,1.4794921875,1.800537109375,1.536865234375
13.4625,2017-09-26,16:55:52,1.483154296875,1.802978515625,1.536865234375
13.475,2017-09-26,16:55:52,1.483154296875,1.805419921875,1.539306640625
13.4875,2017-09-26,16:55:52,1.483154296875,1.802978515625,1.5380859375
13.5,2017-09-26,16:55:52,1.48193359375,1.802978515625,1.539306640625
13.5125,2017-09-26,16:55:52,1.48193359375,1.805419921875,1.539306640625
13.525,2017-09-26,16:55:52,1.483154296875,1.802978515625,1.539306640625
13.5375,2017-09-26,16:55:52,1.483154296875,1.800537109375,1.5380859375
13.55,2017-09-26,16:55:52,1.480712890625,1.80419921875,1.539306640625
13.5625,2017-09-26,16:55:52,1.48193359375,1.805419921875,1.5380859375
13.575,2017-09-26,16:55:52,1.480712890625,1.805419921875,1.539306640625
13.5875,2017-09-26,16:55:52,1.48193359375,1.806640625,1.539306640625
13.6,2017-09-26,16:55:52,1.48193359375,1.806640625,1.539306640625
13.6125,2017-09-26,16:55:52,1.480712890625,1.805419921875,1.5380859375
