Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.1625,2018-02-20,14:59:47,1.57958984375,1.8212890625,1.50390625
9.175,2018-02-20,14:59:47,1.58203125,1.82373046875,1.50634765625
9.1875,2018-02-20,14:59:47,1.58203125,1.822509765625,1.50634765625
9.2,2018-02-20,14:59:47,1.58203125,1.82373046875,1.505126953125
9.2125,2018-02-20,14:59:47,1.57958984375,1.8212890625,1.505126953125
9.225,2018-02-20,14:59:47,1.57958984375,1.8212890625,1.50390625
9.2375,2018-02-20,14:59:47,1.583251953125,1.822509765625,1.505126953125
9.25,2018-02-20,14:59:47,1.580810546875,1.8212890625,1.505126953125
9.2625,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50634765625
9.275,2018-02-20,14:59:47,1.58203125,1.822509765625,1.50634765625
9.2875,2018-02-20,14:59:47,1.58203125,1.82373046875,1.50634765625
9.3,2018-02-20,14:59:47,1.583251953125,1.8212890625,1.50634765625
9.3125,2018-02-20,14:59:47,1.58203125,1.8212890625,1.505126953125
9.325,2018-02-20,14:59:47,1.583251953125,1.822509765625,1.50390625
9.3375,2018-02-20,14:59:47,1.57958984375,1.820068359375,1.50634765625
9.35,2018-02-20,14:59:47,1.580810546875,1.822509765625,1.505126953125
9.3625,2018-02-20,14:59:47,1.58203125,1.822509765625,1.50390625
9.375,2018-02-20,14:59:47,1.580810546875,1.822509765625,1.50634765625
9.3875,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50390625
9.4,2018-02-20,14:59:47,1.58203125,1.822509765625,1.50634765625
9.4125,2018-02-20,14:59:47,1.580810546875,1.822509765625,1.50634765625
9.425,2018-02-20,14:59:47,1.580810546875,1.822509765625,1.505126953125
9.4375,2018-02-20,14:59:47,1.58203125,1.82373046875,1.50634765625
9.45,2018-02-20,14:59:47,1.58447265625,1.8212890625,1.50634765625
9.4625,2018-02-20,14:59:47,1.58203125,1.822509765625,1.507568359375
9.475,2018-02-20,14:59:47,1.580810546875,1.822509765625,1.50390625
9.4875,2018-02-20,14:59:47,1.58203125,1.82373046875,1.50390625
9.5,2018-02-20,14:59:47,1.58203125,1.8212890625,1.505126953125
9.5125,2018-02-20,14:59:47,1.58203125,1.82373046875,1.50634765625
9.525,2018-02-20,14:59:47,1.580810546875,1.822509765625,1.50390625
9.5375,2018-02-20,14:59:47,1.58203125,1.8212890625,1.50390625
9.55,2018-02-20,14:59:47,1.57958984375,1.8212890625,1.50390625
9.5625,2018-02-20,14:59:47,1.58203125,1.822509765625,1.502685546875
9.575,2018-02-20,14:59:47,1.58203125,1.82373046875,1.505126953125
9.5875,2018-02-20,14:59:47,1.58203125,1.822509765625,1.50390625
9.6,2018-02-20,14:59:47,1.58203125,1.8212890625,1.505126953125
9.6125,2018-02-20,14:59:47,1.58203125,1.82373046875,1.50634765625
9.625,2018-02-20,14:59:48,1.58203125,1.8212890625,1.505126953125
9.6375,2018-02-20,14:59:48,1.580810546875,1.820068359375,1.50390625
9.65,2018-02-20,14:59:48,1.583251953125,1.822509765625,1.5087890625
9.6625,2018-02-20,14:59:48,1.58203125,1.82373046875,1.50634765625
9.675,2018-02-20,14:59:48,1.583251953125,1.822509765625,1.505126953125
9.6875,2018-02-20,14:59:48,1.57958984375,1.822509765625,1.505126953125
9.7,2018-02-20,14:59:48,1.57958984375,1.822509765625,1.50634765625
9.7125,2018-02-20,14:59:48,1.583251953125,1.822509765625,1.50634765625
9.725,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.50390625
9.7375,2018-02-20,14:59:48,1.58203125,1.8212890625,1.505126953125
9.75,2018-02-20,14:59:48,1.58447265625,1.822509765625,1.505126953125
9.7625,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.50390625
9.775,2018-02-20,14:59:48,1.58203125,1.82373046875,1.505126953125
9.7875,2018-02-20,14:59:48,1.58203125,1.8212890625,1.505126953125
9.8,2018-02-20,14:59:48,1.58203125,1.8212890625,1.505126953125
9.8125,2018-02-20,14:59:48,1.57958984375,1.822509765625,1.505126953125
9.825,2018-02-20,14:59:48,1.58203125,1.82373046875,1.505126953125
9.8375,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50390625
9.85,2018-02-20,14:59:48,1.57958984375,1.822509765625,1.507568359375
9.8625,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.505126953125
9.875,2018-02-20,14:59:48,1.58203125,1.822509765625,1.50390625
9.8875,2018-02-20,14:59:48,1.58203125,1.82373046875,1.50634765625
9.9,2018-02-20,14:59:48,1.58447265625,1.822509765625,1.50390625
9.9125,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50390625
9.925,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.50634765625
9.9375,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50634765625
9.95,2018-02-20,14:59:48,1.58447265625,1.824951171875,1.50634765625
9.9625,2018-02-20,14:59:48,1.583251953125,1.8212890625,1.505126953125
9.975,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.50634765625
9.9875,2018-02-20,14:59:48,1.58203125,1.822509765625,1.50390625
10.0,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.505126953125
10.0125,2018-02-20,14:59:48,1.58203125,1.8212890625,1.505126953125
10.025,2018-02-20,14:59:48,1.58203125,1.822509765625,1.505126953125
10.0375,2018-02-20,14:59:48,1.580810546875,1.822509765625,1.50390625
10.05,2018-02-20,14:59:48,1.583251953125,1.822509765625,1.50390625
10.0625,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50634765625
10.075,2018-02-20,14:59:48,1.58203125,1.82373046875,1.50390625
10.0875,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.505126953125
10.1,2018-02-20,14:59:48,1.58203125,1.82373046875,1.50634765625
10.1125,2018-02-20,14:59:48,1.580810546875,1.82373046875,1.507568359375
10.125,2018-02-20,14:59:48,1.58447265625,1.82373046875,1.50634765625
10.1375,2018-02-20,14:59:48,1.583251953125,1.82373046875,1.50634765625
10.15,2018-02-20,14:59:48,1.58203125,1.82373046875,1.50634765625
10.1625,2018-02-20,14:59:48,1.583251953125,1.81884765625,1.50390625
10.175,2018-02-20,14:59:48,1.57958984375,1.822509765625,1.50390625
10.1875,2018-02-20,14:59:48,1.58203125,1.8212890625,1.505126953125
10.2,2018-02-20,14:59:48,1.57958984375,1.8212890625,1.50634765625
10.2125,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50390625
10.225,2018-02-20,14:59:48,1.57958984375,1.822509765625,1.50634765625
10.2375,2018-02-20,14:59:48,1.57958984375,1.8212890625,1.50634765625
10.25,2018-02-20,14:59:48,1.58203125,1.822509765625,1.50634765625
10.2625,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50390625
10.275,2018-02-20,14:59:48,1.583251953125,1.822509765625,1.50390625
10.2875,2018-02-20,14:59:48,1.585693359375,1.822509765625,1.505126953125
10.3,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50390625
10.3125,2018-02-20,14:59:48,1.580810546875,1.82373046875,1.50634765625
10.325,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.50634765625
10.3375,2018-02-20,14:59:48,1.583251953125,1.8212890625,1.50634765625
10.35,2018-02-20,14:59:48,1.583251953125,1.8212890625,1.50634765625
10.3625,2018-02-20,14:59:48,1.58203125,1.822509765625,1.50634765625
10.375,2018-02-20,14:59:48,1.57958984375,1.8212890625,1.507568359375
10.3875,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50390625
10.4,2018-02-20,14:59:48,1.58203125,1.822509765625,1.505126953125
10.4125,2018-02-20,14:59:48,1.580810546875,1.82373046875,1.507568359375
10.425,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50634765625
10.4375,2018-02-20,14:59:48,1.583251953125,1.822509765625,1.50634765625
10.45,2018-02-20,14:59:48,1.580810546875,1.822509765625,1.50634765625
10.4625,2018-02-20,14:59:48,1.57958984375,1.822509765625,1.505126953125
10.475,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50634765625
10.4875,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.50634765625
10.5,2018-02-20,14:59:48,1.580810546875,1.8212890625,1.505126953125
10.5125,2018-02-20,14:59:48,1.58203125,1.822509765625,1.50390625
10.525,2018-02-20,14:59:48,1.58203125,1.82373046875,1.50390625
10.5375,2018-02-20,14:59:48,1.58203125,1.8212890625,1.50634765625
10.55,2018-02-20,14:59:48,1.58203125,1.8212890625,1.505126953125
10.5625,2018-02-20,14:59:48,1.58447265625,1.8212890625,1.50390625
10.575,2018-02-20,14:59:48,1.580810546875,1.822509765625,1.505126953125
10.5875,2018-02-20,14:59:49,1.580810546875,1.82373046875,1.50634765625
10.6,2018-02-20,14:59:49,1.580810546875,1.822509765625,1.50634765625
10.6125,2018-02-20,14:59:49,1.580810546875,1.822509765625,1.50634765625
10.625,2018-02-20,14:59:49,1.57958984375,1.822509765625,1.505126953125
10.6375,2018-02-20,14:59:49,1.580810546875,1.8212890625,1.50390625
10.65,2018-02-20,14:59:49,1.580810546875,1.822509765625,1.505126953125
10.6625,2018-02-20,14:59:49,1.583251953125,1.822509765625,1.50390625
10.675,2018-02-20,14:59:49,1.583251953125,1.8212890625,1.505126953125
10.6875,2018-02-20,14:59:49,1.58447265625,1.824951171875,1.505126953125
10.7,2018-02-20,14:59:49,1.58203125,1.822509765625,1.50390625
10.7125,2018-02-20,14:59:49,1.58203125,1.8212890625,1.50146484375
10.725,2018-02-20,14:59:49,1.58203125,1.822509765625,1.50390625
10.7375,2018-02-20,14:59:49,1.583251953125,1.8212890625,1.50390625
10.75,2018-02-20,14:59:49,1.58203125,1.8212890625,1.50634765625
10.7625,2018-02-20,14:59:49,1.58203125,1.820068359375,1.50390625
10.775,2018-02-20,14:59:49,1.58203125,1.82373046875,1.50634765625
10.7875,2018-02-20,14:59:49,1.58203125,1.82373046875,1.50634765625
10.8,2018-02-20,14:59:49,1.58203125,1.82373046875,1.505126953125
10.8125,2018-02-20,14:59:49,1.58203125,1.822509765625,1.505126953125
10.825,2018-02-20,14:59:49,1.58203125,1.8212890625,1.50634765625
10.8375,2018-02-20,14:59:49,1.58203125,1.8212890625,1.50634765625
10.85,2018-02-20,14:59:49,1.58203125,1.82373046875,1.50634765625
10.8625,2018-02-20,14:59:49,1.58203125,1.822509765625,1.50634765625
10.875,2018-02-20,14:59:49,1.58203125,1.822509765625,1.505126953125
10.8875,2018-02-20,14:59:49,1.583251953125,1.8212890625,1.50634765625
10.9,2018-02-20,14:59:49,1.58203125,1.8212890625,1.505126953125
10.9125,2018-02-20,14:59:49,1.57958984375,1.82373046875,1.502685546875
10.925,2018-02-20,14:59:49,1.58203125,1.8212890625,1.50634765625
10.9375,2018-02-20,14:59:49,1.58203125,1.82373046875,1.50390625
10.95,2018-02-20,14:59:49,1.57958984375,1.82373046875,1.50634765625
10.9625,2018-02-20,14:59:49,1.58203125,1.822509765625,1.50634765625
10.975,2018-02-20,14:59:49,1.578369140625,1.82373046875,1.50634765625
10.9875,2018-02-20,14:59:49,1.580810546875,1.8212890625,1.50390625
11.0,2018-02-20,14:59:49,1.58203125,1.82373046875,1.50390625
11.0125,2018-02-20,14:59:49,1.58203125,1.822509765625,1.50390625
11.025,2018-02-20,14:59:49,1.58203125,1.822509765625,1.505126953125
11.0375,2018-02-20,14:59:49,1.57958984375,1.82373046875,1.50390625
11.05,2018-02-20,14:59:49,1.58203125,1.822509765625,1.50390625
11.0625,2018-02-20,14:59:49,1.583251953125,1.8212890625,1.50634765625
11.075,2018-02-20,14:59:49,1.580810546875,1.82373046875,1.505126953125
11.0875,2018-02-20,14:59:49,1.57958984375,1.822509765625,1.50634765625
11.1,2018-02-20,14:59:49,1.58203125,1.82373046875,1.50634765625
11.1125,2018-02-20,14:59:49,1.58203125,1.822509765625,1.50390625
11.125,2018-02-20,14:59:49,1.58203125,1.822509765625,1.50146484375
11.1375,2018-02-20,14:59:49,1.58203125,1.8212890625,1.50634765625
11.15,2018-02-20,14:59:49,1.58447265625,1.822509765625,1.50634765625
11.1625,2018-02-20,14:59:49,1.58203125,1.82373046875,1.50390625
11.175,2018-02-20,14:59:49,1.58203125,1.8212890625,1.50390625
11.1875,2018-02-20,14:59:49,1.578369140625,1.8212890625,1.50634765625
11.2,2018-02-20,14:59:49,1.57958984375,1.822509765625,1.50390625
11.2125,2018-02-20,14:59:49,1.58203125,1.8212890625,1.505126953125
11.225,2018-02-20,14:59:49,1.58203125,1.8212890625,1.505126953125
11.2375,2018-02-20,14:59:49,1.583251953125,1.8212890625,1.50634765625
11.25,2018-02-20,14:59:49,1.58203125,1.8212890625,1.50634765625
11.2625,2018-02-20,14:59:49,1.580810546875,1.822509765625,1.50634765625
11.275,2018-02-20,14:59:49,1.580810546875,1.8212890625,1.505126953125
11.2875,2018-02-20,14:59:49,1.583251953125,1.822509765625,1.50634765625
11.3,2018-02-20,14:59:49,1.583251953125,1.8212890625,1.505126953125
11.3125,2018-02-20,14:59:49,1.58203125,1.822509765625,1.50390625
11.325,2018-02-20,14:59:49,1.580810546875,1.8212890625,1.50634765625
11.3375,2018-02-20,14:59:49,1.57958984375,1.822509765625,1.505126953125
11.35,2018-02-20,14:59:49,1.57958984375,1.822509765625,1.50634765625
11.3625,2018-02-20,14:59:49,1.57958984375,1.822509765625,1.50634765625
11.375,2018-02-20,14:59:49,1.58203125,1.824951171875,1.50634765625
11.3875,2018-02-20,14:59:49,1.58203125,1.822509765625,1.505126953125
11.4,2018-02-20,14:59:49,1.57958984375,1.8212890625,1.50390625
11.4125,2018-02-20,14:59:49,1.580810546875,1.822509765625,1.505126953125
11.425,2018-02-20,14:59:49,1.583251953125,1.8212890625,1.50634765625
11.4375,2018-02-20,14:59:49,1.580810546875,1.8212890625,1.505126953125
11.45,2018-02-20,14:59:49,1.580810546875,1.8212890625,1.50390625
11.4625,2018-02-20,14:59:49,1.58203125,1.822509765625,1.505126953125
11.475,2018-02-20,14:59:49,1.580810546875,1.82373046875,1.505126953125
11.4875,2018-02-20,14:59:49,1.580810546875,1.8212890625,1.505126953125
11.5,2018-02-20,14:59:49,1.58203125,1.82373046875,1.505126953125
11.5125,2018-02-20,14:59:49,1.580810546875,1.822509765625,1.50390625
11.525,2018-02-20,14:59:49,1.57958984375,1.82373046875,1.505126953125
11.5375,2018-02-20,14:59:49,1.580810546875,1.82373046875,1.505126953125
11.55,2018-02-20,14:59:50,1.580810546875,1.822509765625,1.50390625
11.5625,2018-02-20,14:59:50,1.57958984375,1.822509765625,1.50634765625
11.575,2018-02-20,14:59:50,1.58203125,1.82373046875,1.50390625
11.5875,2018-02-20,14:59:50,1.57958984375,1.822509765625,1.50390625
11.6,2018-02-20,14:59:50,1.58203125,1.82373046875,1.50634765625
11.6125,2018-02-20,14:59:50,1.583251953125,1.82373046875,1.505126953125
11.625,2018-02-20,14:59:50,1.57958984375,1.8212890625,1.50634765625
11.6375,2018-02-20,14:59:50,1.580810546875,1.8212890625,1.505126953125
11.65,2018-02-20,14:59:50,1.58203125,1.82373046875,1.505126953125
11.6625,2018-02-20,14:59:50,1.578369140625,1.822509765625,1.505126953125
11.675,2018-02-20,14:59:50,1.58203125,1.8212890625,1.50634765625
11.6875,2018-02-20,14:59:50,1.580810546875,1.822509765625,1.50634765625
11.7,2018-02-20,14:59:50,1.58203125,1.8212890625,1.50634765625
11.7125,2018-02-20,14:59:50,1.580810546875,1.8212890625,1.50634765625
11.725,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50634765625
11.7375,2018-02-20,14:59:50,1.58203125,1.82373046875,1.505126953125
11.75,2018-02-20,14:59:50,1.58203125,1.8212890625,1.505126953125
11.7625,2018-02-20,14:59:50,1.58203125,1.822509765625,1.505126953125
11.775,2018-02-20,14:59:50,1.58203125,1.822509765625,1.505126953125
11.7875,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50634765625
11.8,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50634765625
11.8125,2018-02-20,14:59:50,1.580810546875,1.822509765625,1.50390625
11.825,2018-02-20,14:59:50,1.580810546875,1.822509765625,1.507568359375
11.8375,2018-02-20,14:59:50,1.58203125,1.81884765625,1.505126953125
11.85,2018-02-20,14:59:50,1.580810546875,1.8212890625,1.505126953125
11.8625,2018-02-20,14:59:50,1.58203125,1.82373046875,1.50634765625
11.875,2018-02-20,14:59:50,1.58203125,1.82373046875,1.505126953125
11.8875,2018-02-20,14:59:50,1.58447265625,1.824951171875,1.50634765625
11.9,2018-02-20,14:59:50,1.57958984375,1.8212890625,1.50634765625
11.9125,2018-02-20,14:59:50,1.578369140625,1.8212890625,1.50146484375
11.925,2018-02-20,14:59:50,1.578369140625,1.81884765625,1.50390625
11.9375,2018-02-20,14:59:50,1.58203125,1.8212890625,1.50390625
11.95,2018-02-20,14:59:50,1.58447265625,1.82373046875,1.505126953125
11.9625,2018-02-20,14:59:50,1.58203125,1.82373046875,1.505126953125
11.975,2018-02-20,14:59:50,1.583251953125,1.8212890625,1.50390625
11.9875,2018-02-20,14:59:50,1.58203125,1.82373046875,1.50634765625
12.0,2018-02-20,14:59:50,1.58203125,1.8212890625,1.505126953125
12.0125,2018-02-20,14:59:50,1.58203125,1.82373046875,1.50634765625
12.025,2018-02-20,14:59:50,1.583251953125,1.8212890625,1.50634765625
12.0375,2018-02-20,14:59:50,1.58447265625,1.8212890625,1.50634765625
12.05,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50634765625
12.0625,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50390625
12.075,2018-02-20,14:59:50,1.57958984375,1.8212890625,1.50634765625
12.0875,2018-02-20,14:59:50,1.580810546875,1.8212890625,1.50634765625
12.1,2018-02-20,14:59:50,1.580810546875,1.822509765625,1.5087890625
12.1125,2018-02-20,14:59:50,1.583251953125,1.822509765625,1.510009765625
12.125,2018-02-20,14:59:50,1.580810546875,1.82373046875,1.5087890625
12.1375,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50634765625
12.15,2018-02-20,14:59:50,1.57958984375,1.820068359375,1.507568359375
12.1625,2018-02-20,14:59:50,1.58203125,1.82373046875,1.5087890625
12.175,2018-02-20,14:59:50,1.58203125,1.8212890625,1.50634765625
12.1875,2018-02-20,14:59:50,1.580810546875,1.8212890625,1.505126953125
12.2,2018-02-20,14:59:50,1.58203125,1.8212890625,1.50634765625
12.2125,2018-02-20,14:59:50,1.583251953125,1.8212890625,1.50634765625
12.225,2018-02-20,14:59:50,1.583251953125,1.82373046875,1.50634765625
12.2375,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50390625
12.25,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50146484375
12.2625,2018-02-20,14:59:50,1.580810546875,1.820068359375,1.50146484375
12.275,2018-02-20,14:59:50,1.58203125,1.82373046875,1.50390625
12.2875,2018-02-20,14:59:50,1.58203125,1.824951171875,1.502685546875
12.3,2018-02-20,14:59:50,1.580810546875,1.82373046875,1.502685546875
12.3125,2018-02-20,14:59:50,1.58203125,1.8212890625,1.497802734375
12.325,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50146484375
12.3375,2018-02-20,14:59:50,1.580810546875,1.8212890625,1.502685546875
12.35,2018-02-20,14:59:50,1.57958984375,1.8212890625,1.50390625
12.3625,2018-02-20,14:59:50,1.580810546875,1.822509765625,1.50390625
12.375,2018-02-20,14:59:50,1.580810546875,1.82373046875,1.50390625
12.3875,2018-02-20,14:59:50,1.57958984375,1.822509765625,1.50390625
12.4,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50146484375
12.4125,2018-02-20,14:59:50,1.580810546875,1.8212890625,1.50390625
12.425,2018-02-20,14:59:50,1.58203125,1.822509765625,1.50634765625
12.4375,2018-02-20,14:59:50,1.58447265625,1.82373046875,1.505126953125
12.45,2018-02-20,14:59:50,1.58203125,1.82373046875,1.507568359375
12.4625,2018-02-20,14:59:50,1.57958984375,1.822509765625,1.50634765625
12.475,2018-02-20,14:59:50,1.58203125,1.8212890625,1.507568359375
12.4875,2018-02-20,14:59:50,1.58203125,1.8212890625,1.50390625
12.5,2018-02-20,14:59:51,1.58203125,1.82373046875,1.507568359375
12.5125,2018-02-20,14:59:51,1.580810546875,1.82373046875,1.50634765625
12.525,2018-02-20,14:59:51,1.57958984375,1.8212890625,1.50634765625
12.5375,2018-02-20,14:59:51,1.58203125,1.82373046875,1.50634765625
12.55,2018-02-20,14:59:51,1.58203125,1.8212890625,1.505126953125
12.5625,2018-02-20,14:59:51,1.583251953125,1.82373046875,1.50634765625
12.575,2018-02-20,14:59:51,1.583251953125,1.822509765625,1.507568359375
12.5875,2018-02-20,14:59:51,1.580810546875,1.822509765625,1.50634765625
12.6,2018-02-20,14:59:51,1.58447265625,1.822509765625,1.50634765625
12.6125,2018-02-20,14:59:51,1.585693359375,1.822509765625,1.50390625
12.625,2018-02-20,14:59:51,1.58203125,1.82373046875,1.505126953125
12.6375,2018-02-20,14:59:51,1.583251953125,1.822509765625,1.505126953125
12.65,2018-02-20,14:59:51,1.58203125,1.822509765625,1.505126953125
12.6625,2018-02-20,14:59:51,1.580810546875,1.822509765625,1.50634765625
12.675,2018-02-20,14:59:51,1.58203125,1.8212890625,1.50390625
12.6875,2018-02-20,14:59:51,1.580810546875,1.8212890625,1.502685546875
12.7,2018-02-20,14:59:51,1.58203125,1.8212890625,1.505126953125
12.7125,2018-02-20,14:59:51,1.583251953125,1.822509765625,1.505126953125
12.725,2018-02-20,14:59:51,1.58447265625,1.8212890625,1.507568359375
12.7375,2018-02-20,14:59:51,1.58203125,1.822509765625,1.505126953125
12.75,2018-02-20,14:59:51,1.58203125,1.824951171875,1.5087890625
12.7625,2018-02-20,14:59:51,1.58203125,1.824951171875,1.505126953125
12.775,2018-02-20,14:59:51,1.58203125,1.82373046875,1.50634765625
12.7875,2018-02-20,14:59:51,1.58203125,1.82373046875,1.50634765625
12.8,2018-02-20,14:59:51,1.58203125,1.82373046875,1.50390625
12.8125,2018-02-20,14:59:51,1.580810546875,1.822509765625,1.50390625
12.825,2018-02-20,14:59:51,1.58447265625,1.8212890625,1.50390625
12.8375,2018-02-20,14:59:51,1.58203125,1.822509765625,1.50146484375
12.85,2018-02-20,14:59:51,1.58447265625,1.82373046875,1.502685546875
12.8625,2018-02-20,14:59:51,1.58447265625,1.820068359375,1.505126953125
12.875,2018-02-20,14:59:51,1.58447265625,1.8212890625,1.50634765625
12.8875,2018-02-20,14:59:51,1.583251953125,1.822509765625,1.505126953125
12.9,2018-02-20,14:59:51,1.58203125,1.822509765625,1.505126953125
12.9125,2018-02-20,14:59:51,1.58447265625,1.8212890625,1.505126953125
12.925,2018-02-20,14:59:51,1.583251953125,1.8212890625,1.50634765625
12.9375,2018-02-20,14:59:51,1.585693359375,1.822509765625,1.50634765625
12.95,2018-02-20,14:59:51,1.583251953125,1.822509765625,1.50390625
12.9625,2018-02-20,14:59:51,1.58203125,1.826171875,1.50146484375
12.975,2018-02-20,14:59:51,1.58203125,1.82861328125,1.50390625
12.9875,2018-02-20,14:59:51,1.58203125,1.824951171875,1.502685546875
13.0,2018-02-20,14:59:51,1.57958984375,1.820068359375,1.505126953125
13.0125,2018-02-20,14:59:51,1.578369140625,1.8212890625,1.50634765625
13.025,2018-02-20,14:59:51,1.583251953125,1.8212890625,1.5087890625
13.0375,2018-02-20,14:59:51,1.5869140625,1.824951171875,1.510009765625
13.05,2018-02-20,14:59:51,1.58203125,1.824951171875,1.5087890625
13.0625,2018-02-20,14:59:51,1.57958984375,1.824951171875,1.50634765625
13.075,2018-02-20,14:59:51,1.57958984375,1.81884765625,1.5087890625
13.0875,2018-02-20,14:59:51,1.58203125,1.81640625,1.510009765625
13.1,2018-02-20,14:59:51,1.58203125,1.81640625,1.5087890625
13.1125,2018-02-20,14:59:51,1.58203125,1.81884765625,1.510009765625
13.125,2018-02-20,14:59:51,1.58447265625,1.82373046875,1.5087890625
13.1375,2018-02-20,14:59:51,1.58447265625,1.82373046875,1.507568359375
13.15,2018-02-20,14:59:51,1.58447265625,1.8212890625,1.507568359375
13.1625,2018-02-20,14:59:51,1.5869140625,1.820068359375,1.5087890625
13.175,2018-02-20,14:59:51,1.58935546875,1.82373046875,1.512451171875
13.1875,2018-02-20,14:59:51,1.588134765625,1.829833984375,1.513671875
13.2,2018-02-20,14:59:51,1.58447265625,1.8310546875,1.5087890625
13.2125,2018-02-20,14:59:51,1.58203125,1.82373046875,1.50634765625
13.225,2018-02-20,14:59:51,1.58203125,1.820068359375,1.50634765625
13.2375,2018-02-20,14:59:51,1.58447265625,1.81884765625,1.50634765625
13.25,2018-02-20,14:59:51,1.58447265625,1.81884765625,1.505126953125
13.2625,2018-02-20,14:59:51,1.585693359375,1.81884765625,1.505126953125
13.275,2018-02-20,14:59:51,1.58447265625,1.81884765625,1.505126953125
13.2875,2018-02-20,14:59:51,1.591796875,1.8212890625,1.507568359375
13.3,2018-02-20,14:59:51,1.5869140625,1.82373046875,1.50634765625
13.3125,2018-02-20,14:59:51,1.57958984375,1.82861328125,1.505126953125
13.325,2018-02-20,14:59:51,1.580810546875,1.824951171875,1.507568359375
13.3375,2018-02-20,14:59:51,1.585693359375,1.820068359375,1.50634765625
13.35,2018-02-20,14:59:51,1.585693359375,1.81640625,1.50634765625
13.3625,2018-02-20,14:59:51,1.588134765625,1.81396484375,1.507568359375
13.375,2018-02-20,14:59:51,1.585693359375,1.8212890625,1.5087890625
13.3875,2018-02-20,14:59:51,1.58447265625,1.82861328125,1.507568359375
13.4,2018-02-20,14:59:51,1.57958984375,1.82861328125,1.50390625
13.4125,2018-02-20,14:59:51,1.57958984375,1.827392578125,1.502685546875
13.425,2018-02-20,14:59:51,1.58203125,1.8212890625,1.505126953125
13.4375,2018-02-20,14:59:51,1.5869140625,1.815185546875,1.507568359375
13.45,2018-02-20,14:59:51,1.58935546875,1.81884765625,1.513671875
13.4625,2018-02-20,14:59:52,1.585693359375,1.8212890625,1.51123046875
13.475,2018-02-20,14:59:52,1.58447265625,1.8212890625,1.507568359375
13.4875,2018-02-20,14:59:52,1.585693359375,1.81884765625,1.505126953125
13.5,2018-02-20,14:59:52,1.591796875,1.81884765625,1.507568359375
13.5125,2018-02-20,14:59:52,1.5966796875,1.81884765625,1.5087890625
13.525,2018-02-20,14:59:52,1.5966796875,1.82373046875,1.513671875
13.5375,2018-02-20,14:59:52,1.59423828125,1.82861328125,1.51123046875
13.55,2018-02-20,14:59:52,1.575927734375,1.83349609375,1.48681640625
13.5625,2018-02-20,14:59:52,1.5673828125,1.83837890625,1.4794921875
13.575,2018-02-20,14:59:52,1.5625,1.839599609375,1.4794921875
13.5875,2018-02-20,14:59:52,1.563720703125,1.839599609375,1.497802734375
13.6,2018-02-20,14:59:52,1.541748046875,1.8408203125,1.5185546875
13.6125,2018-02-20,14:59:52,1.5234375,1.812744140625,1.48681640625
13.625,2018-02-20,14:59:52,1.51611328125,1.806640625,1.495361328125
13.6375,2018-02-20,14:59:52,1.52099609375,1.798095703125,1.502685546875
13.65,2018-02-20,14:59:52,1.56982421875,1.793212890625,1.50390625
13.6625,2018-02-20,14:59:52,1.602783203125,1.790771484375,1.513671875
13.675,2018-02-20,14:59:52,1.64794921875,1.79931640625,1.5283203125
13.6875,2018-02-20,14:59:52,1.656494140625,1.826171875,1.5087890625
13.7,2018-02-20,14:59:52,1.651611328125,1.832275390625,1.502685546875
13.7125,2018-02-20,14:59:52,1.62841796875,1.8310546875,1.50634765625
13.725,2018-02-20,14:59:52,1.610107421875,1.82861328125,1.50146484375
13.7375,2018-02-20,14:59:52,1.59912109375,1.822509765625,1.505126953125
13.75,2018-02-20,14:59:52,1.56494140625,1.81396484375,1.50634765625
