Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.1375,2017-02-21,20:41:25,1.678466796875,1.851806640625,1.38916015625
9.15,2017-02-21,20:41:25,1.832275390625,1.89697265625,1.212158203125
9.1625,2017-02-21,20:41:25,1.817626953125,1.868896484375,1.226806640625
9.175,2017-02-21,20:41:25,1.697998046875,1.759033203125,1.424560546875
9.1875,2017-02-21,20:41:25,1.69677734375,1.77490234375,1.527099609375
9.2,2017-02-21,20:41:25,1.60400390625,1.9189453125,1.5478515625
9.2125,2017-02-21,20:41:25,1.50390625,1.8359375,1.58203125
9.225,2017-02-21,20:41:25,1.474609375,1.81396484375,1.649169921875
9.2375,2017-02-21,20:41:25,1.52099609375,1.810302734375,1.629638671875
9.25,2017-02-21,20:41:25,1.5771484375,1.820068359375,1.551513671875
9.2625,2017-02-21,20:41:25,1.558837890625,1.83349609375,1.5185546875
9.275,2017-02-21,20:41:25,1.512451171875,1.8310546875,1.52099609375
9.2875,2017-02-21,20:41:25,1.495361328125,1.8310546875,1.533203125
9.3,2017-02-21,20:41:25,1.50390625,1.82861328125,1.5380859375
9.3125,2017-02-21,20:41:25,1.513671875,1.8310546875,1.5380859375
9.325,2017-02-21,20:41:25,1.50634765625,1.8359375,1.536865234375
9.3375,2017-02-21,20:41:25,1.497802734375,1.83349609375,1.54296875
9.35,2017-02-21,20:41:25,1.50390625,1.82861328125,1.556396484375
9.3625,2017-02-21,20:41:25,1.5087890625,1.826171875,1.57470703125
9.375,2017-02-21,20:41:25,1.5185546875,1.82861328125,1.56494140625
9.3875,2017-02-21,20:41:25,1.5234375,1.834716796875,1.56982421875
9.4,2017-02-21,20:41:25,1.50634765625,1.826171875,1.58935546875
9.4125,2017-02-21,20:41:25,1.5087890625,1.8212890625,1.59423828125
9.425,2017-02-21,20:41:25,1.51123046875,1.8212890625,1.602783203125
9.4375,2017-02-21,20:41:25,1.51123046875,1.827392578125,1.591796875
9.45,2017-02-21,20:41:25,1.50390625,1.824951171875,1.593017578125
9.4625,2017-02-21,20:41:25,1.48681640625,1.82373046875,1.5869140625
9.475,2017-02-21,20:41:25,1.47705078125,1.81884765625,1.5869140625
9.4875,2017-02-21,20:41:25,1.480712890625,1.81884765625,1.59423828125
9.5,2017-02-21,20:41:25,1.49658203125,1.826171875,1.602783203125
9.5125,2017-02-21,20:41:25,1.497802734375,1.824951171875,1.602783203125
9.525,2017-02-21,20:41:25,1.494140625,1.826171875,1.5966796875
9.5375,2017-02-21,20:41:25,1.4892578125,1.826171875,1.591796875
9.55,2017-02-21,20:41:25,1.4892578125,1.826171875,1.59423828125
9.5625,2017-02-21,20:41:25,1.4794921875,1.82373046875,1.585693359375
9.575,2017-02-21,20:41:25,1.468505859375,1.82373046875,1.58203125
9.5875,2017-02-21,20:41:25,1.475830078125,1.82861328125,1.57470703125
9.6,2017-02-21,20:41:25,1.475830078125,1.82373046875,1.58203125
9.6125,2017-02-21,20:41:25,1.470947265625,1.82373046875,1.578369140625
9.625,2017-02-21,20:41:26,1.463623046875,1.81884765625,1.573486328125
9.6375,2017-02-21,20:41:26,1.461181640625,1.82861328125,1.57470703125
9.65,2017-02-21,20:41:26,1.46728515625,1.83349609375,1.56982421875
9.6625,2017-02-21,20:41:26,1.46484375,1.83349609375,1.56982421875
9.675,2017-02-21,20:41:26,1.473388671875,1.837158203125,1.56982421875
9.6875,2017-02-21,20:41:26,1.483154296875,1.83349609375,1.5673828125
9.7,2017-02-21,20:41:26,1.475830078125,1.826171875,1.578369140625
9.7125,2017-02-21,20:41:26,1.47705078125,1.826171875,1.5673828125
9.725,2017-02-21,20:41:26,1.475830078125,1.81884765625,1.572265625
9.7375,2017-02-21,20:41:26,1.48193359375,1.81884765625,1.5673828125
9.75,2017-02-21,20:41:26,1.497802734375,1.817626953125,1.55517578125
9.7625,2017-02-21,20:41:26,1.505126953125,1.81640625,1.549072265625
9.775,2017-02-21,20:41:26,1.510009765625,1.822509765625,1.534423828125
9.7875,2017-02-21,20:41:26,1.52587890625,1.8310546875,1.522216796875
9.8,2017-02-21,20:41:26,1.55029296875,1.8310546875,1.52099609375
9.8125,2017-02-21,20:41:26,1.558837890625,1.822509765625,1.53076171875
9.825,2017-02-21,20:41:26,1.551513671875,1.812744140625,1.533203125
9.8375,2017-02-21,20:41:26,1.5576171875,1.815185546875,1.5380859375
9.85,2017-02-21,20:41:26,1.571044921875,1.810302734375,1.54052734375
9.8625,2017-02-21,20:41:26,1.573486328125,1.807861328125,1.551513671875
9.875,2017-02-21,20:41:26,1.57470703125,1.81640625,1.544189453125
9.8875,2017-02-21,20:41:26,1.57470703125,1.82373046875,1.5234375
9.9,2017-02-21,20:41:26,1.568603515625,1.810302734375,1.512451171875
9.9125,2017-02-21,20:41:26,1.566162109375,1.805419921875,1.507568359375
9.925,2017-02-21,20:41:26,1.563720703125,1.81396484375,1.505126953125
9.9375,2017-02-21,20:41:26,1.56005859375,1.8212890625,1.49658203125
9.95,2017-02-21,20:41:26,1.5625,1.82373046875,1.4990234375
9.9625,2017-02-21,20:41:26,1.56982421875,1.822509765625,1.50390625
9.975,2017-02-21,20:41:26,1.5673828125,1.8212890625,1.5087890625
9.9875,2017-02-21,20:41:26,1.561279296875,1.822509765625,1.5185546875
10.0,2017-02-21,20:41:26,1.5576171875,1.822509765625,1.5283203125
10.0125,2017-02-21,20:41:26,1.552734375,1.829833984375,1.533203125
10.025,2017-02-21,20:41:26,1.54296875,1.83349609375,1.5380859375
10.0375,2017-02-21,20:41:26,1.533203125,1.8359375,1.539306640625
10.05,2017-02-21,20:41:26,1.529541015625,1.83349609375,1.53564453125
10.0625,2017-02-21,20:41:26,1.527099609375,1.8359375,1.5380859375
10.075,2017-02-21,20:41:26,1.52587890625,1.8359375,1.536865234375
10.0875,2017-02-21,20:41:26,1.52587890625,1.83349609375,1.534423828125
10.1,2017-02-21,20:41:26,1.527099609375,1.83349609375,1.529541015625
10.1125,2017-02-21,20:41:26,1.529541015625,1.829833984375,1.531982421875
10.125,2017-02-21,20:41:26,1.5380859375,1.8310546875,1.527099609375
10.1375,2017-02-21,20:41:26,1.54296875,1.82861328125,1.52099609375
10.15,2017-02-21,20:41:26,1.5380859375,1.82861328125,1.5185546875
10.1625,2017-02-21,20:41:26,1.54296875,1.82861328125,1.5185546875
10.175,2017-02-21,20:41:26,1.54296875,1.829833984375,1.513671875
10.1875,2017-02-21,20:41:26,1.54296875,1.82861328125,1.513671875
10.2,2017-02-21,20:41:26,1.54541015625,1.832275390625,1.51123046875
10.2125,2017-02-21,20:41:26,1.54541015625,1.82861328125,1.51123046875
10.225,2017-02-21,20:41:26,1.5478515625,1.826171875,1.51123046875
10.2375,2017-02-21,20:41:26,1.553955078125,1.826171875,1.513671875
10.25,2017-02-21,20:41:26,1.552734375,1.82861328125,1.514892578125
10.2625,2017-02-21,20:41:26,1.553955078125,1.824951171875,1.51611328125
10.275,2017-02-21,20:41:26,1.55517578125,1.82861328125,1.513671875
10.2875,2017-02-21,20:41:26,1.55517578125,1.826171875,1.513671875
10.3,2017-02-21,20:41:26,1.552734375,1.82861328125,1.51611328125
10.3125,2017-02-21,20:41:26,1.55029296875,1.8310546875,1.5185546875
10.325,2017-02-21,20:41:26,1.546630859375,1.832275390625,1.52099609375
10.3375,2017-02-21,20:41:26,1.54296875,1.82861328125,1.52099609375
10.35,2017-02-21,20:41:26,1.5478515625,1.832275390625,1.52099609375
10.3625,2017-02-21,20:41:26,1.54541015625,1.8310546875,1.52099609375
10.375,2017-02-21,20:41:26,1.546630859375,1.82861328125,1.5234375
10.3875,2017-02-21,20:41:26,1.55029296875,1.827392578125,1.52099609375
10.4,2017-02-21,20:41:26,1.55029296875,1.8310546875,1.522216796875
10.4125,2017-02-21,20:41:26,1.549072265625,1.829833984375,1.52099609375
10.425,2017-02-21,20:41:26,1.544189453125,1.82861328125,1.52099609375
10.4375,2017-02-21,20:41:26,1.549072265625,1.8310546875,1.5234375
10.45,2017-02-21,20:41:26,1.551513671875,1.8310546875,1.5234375
10.4625,2017-02-21,20:41:26,1.549072265625,1.829833984375,1.527099609375
10.475,2017-02-21,20:41:26,1.55029296875,1.8310546875,1.52587890625
10.4875,2017-02-21,20:41:26,1.552734375,1.8310546875,1.52587890625
10.5,2017-02-21,20:41:26,1.551513671875,1.8310546875,1.5234375
10.5125,2017-02-21,20:41:26,1.55029296875,1.834716796875,1.5234375
10.525,2017-02-21,20:41:26,1.546630859375,1.8310546875,1.52587890625
10.5375,2017-02-21,20:41:26,1.5478515625,1.832275390625,1.52587890625
10.55,2017-02-21,20:41:26,1.5478515625,1.829833984375,1.5283203125
10.5625,2017-02-21,20:41:26,1.55029296875,1.832275390625,1.52587890625
10.575,2017-02-21,20:41:26,1.551513671875,1.829833984375,1.524658203125
10.5875,2017-02-21,20:41:27,1.553955078125,1.8310546875,1.52587890625
10.6,2017-02-21,20:41:27,1.55517578125,1.82861328125,1.5234375
10.6125,2017-02-21,20:41:27,1.55517578125,1.82861328125,1.5283203125
10.625,2017-02-21,20:41:27,1.55029296875,1.827392578125,1.5283203125
10.6375,2017-02-21,20:41:27,1.552734375,1.827392578125,1.5283203125
10.65,2017-02-21,20:41:27,1.551513671875,1.826171875,1.52587890625
10.6625,2017-02-21,20:41:27,1.55029296875,1.82861328125,1.529541015625
10.675,2017-02-21,20:41:27,1.549072265625,1.832275390625,1.529541015625
10.6875,2017-02-21,20:41:27,1.5478515625,1.829833984375,1.5283203125
10.7,2017-02-21,20:41:27,1.5478515625,1.82861328125,1.531982421875
10.7125,2017-02-21,20:41:27,1.5478515625,1.82861328125,1.53076171875
10.725,2017-02-21,20:41:27,1.55029296875,1.826171875,1.5283203125
10.7375,2017-02-21,20:41:27,1.55029296875,1.82861328125,1.5283203125
10.75,2017-02-21,20:41:27,1.553955078125,1.82861328125,1.529541015625
10.7625,2017-02-21,20:41:27,1.552734375,1.826171875,1.5283203125
10.775,2017-02-21,20:41:27,1.55029296875,1.82861328125,1.5283203125
10.7875,2017-02-21,20:41:27,1.551513671875,1.829833984375,1.527099609375
10.8,2017-02-21,20:41:27,1.552734375,1.82861328125,1.524658203125
10.8125,2017-02-21,20:41:27,1.551513671875,1.829833984375,1.52587890625
10.825,2017-02-21,20:41:27,1.55517578125,1.832275390625,1.524658203125
10.8375,2017-02-21,20:41:27,1.552734375,1.8310546875,1.524658203125
10.85,2017-02-21,20:41:27,1.553955078125,1.83349609375,1.5234375
10.8625,2017-02-21,20:41:27,1.55517578125,1.82861328125,1.52587890625
10.875,2017-02-21,20:41:27,1.55517578125,1.829833984375,1.524658203125
10.8875,2017-02-21,20:41:27,1.55517578125,1.8310546875,1.52587890625
10.9,2017-02-21,20:41:27,1.55517578125,1.829833984375,1.52587890625
10.9125,2017-02-21,20:41:27,1.553955078125,1.82861328125,1.524658203125
10.925,2017-02-21,20:41:27,1.553955078125,1.82861328125,1.524658203125
10.9375,2017-02-21,20:41:27,1.55517578125,1.829833984375,1.524658203125
10.95,2017-02-21,20:41:27,1.55517578125,1.82861328125,1.524658203125
10.9625,2017-02-21,20:41:27,1.55517578125,1.829833984375,1.5234375
10.975,2017-02-21,20:41:27,1.556396484375,1.8310546875,1.5234375
10.9875,2017-02-21,20:41:27,1.55517578125,1.829833984375,1.524658203125
11.0,2017-02-21,20:41:27,1.556396484375,1.829833984375,1.5234375
11.0125,2017-02-21,20:41:27,1.5576171875,1.82861328125,1.524658203125
11.025,2017-02-21,20:41:27,1.558837890625,1.82861328125,1.52099609375
11.0375,2017-02-21,20:41:27,1.558837890625,1.827392578125,1.52099609375
11.05,2017-02-21,20:41:27,1.5625,1.826171875,1.522216796875
11.0625,2017-02-21,20:41:27,1.5625,1.826171875,1.52099609375
11.075,2017-02-21,20:41:27,1.56494140625,1.826171875,1.5185546875
11.0875,2017-02-21,20:41:27,1.56494140625,1.826171875,1.519775390625
11.1,2017-02-21,20:41:27,1.56005859375,1.82861328125,1.52099609375
11.1125,2017-02-21,20:41:27,1.56005859375,1.82861328125,1.522216796875
11.125,2017-02-21,20:41:27,1.558837890625,1.829833984375,1.52099609375
11.1375,2017-02-21,20:41:27,1.55517578125,1.82861328125,1.5234375
11.15,2017-02-21,20:41:27,1.552734375,1.8310546875,1.5234375
11.1625,2017-02-21,20:41:27,1.553955078125,1.8310546875,1.52099609375
11.175,2017-02-21,20:41:27,1.558837890625,1.82861328125,1.5185546875
11.1875,2017-02-21,20:41:27,1.5625,1.82861328125,1.519775390625
11.2,2017-02-21,20:41:27,1.56494140625,1.82861328125,1.5185546875
11.2125,2017-02-21,20:41:27,1.558837890625,1.82861328125,1.517333984375
11.225,2017-02-21,20:41:27,1.56005859375,1.829833984375,1.519775390625
11.2375,2017-02-21,20:41:27,1.5576171875,1.82861328125,1.52099609375
11.25,2017-02-21,20:41:27,1.56005859375,1.826171875,1.5234375
11.2625,2017-02-21,20:41:27,1.5576171875,1.827392578125,1.52099609375
11.275,2017-02-21,20:41:27,1.55517578125,1.826171875,1.52099609375
11.2875,2017-02-21,20:41:27,1.5576171875,1.826171875,1.517333984375
11.3,2017-02-21,20:41:27,1.55517578125,1.82861328125,1.519775390625
11.3125,2017-02-21,20:41:27,1.553955078125,1.826171875,1.519775390625
11.325,2017-02-21,20:41:27,1.5625,1.82861328125,1.522216796875
11.3375,2017-02-21,20:41:27,1.566162109375,1.82861328125,1.5234375
11.35,2017-02-21,20:41:27,1.566162109375,1.82861328125,1.519775390625
11.3625,2017-02-21,20:41:27,1.56982421875,1.8310546875,1.517333984375
11.375,2017-02-21,20:41:27,1.568603515625,1.8310546875,1.51611328125
11.3875,2017-02-21,20:41:27,1.5576171875,1.83349609375,1.5185546875
11.4,2017-02-21,20:41:27,1.552734375,1.82861328125,1.51611328125
11.4125,2017-02-21,20:41:27,1.552734375,1.82861328125,1.51611328125
11.425,2017-02-21,20:41:27,1.55517578125,1.82861328125,1.5185546875
11.4375,2017-02-21,20:41:27,1.56005859375,1.82861328125,1.519775390625
11.45,2017-02-21,20:41:27,1.563720703125,1.82861328125,1.51611328125
11.4625,2017-02-21,20:41:27,1.572265625,1.827392578125,1.514892578125
11.475,2017-02-21,20:41:27,1.56494140625,1.826171875,1.51123046875
11.4875,2017-02-21,20:41:27,1.568603515625,1.826171875,1.513671875
11.5,2017-02-21,20:41:27,1.568603515625,1.826171875,1.517333984375
11.5125,2017-02-21,20:41:27,1.56494140625,1.826171875,1.5185546875
11.525,2017-02-21,20:41:27,1.5673828125,1.824951171875,1.5234375
11.5375,2017-02-21,20:41:27,1.56494140625,1.82861328125,1.52587890625
11.55,2017-02-21,20:41:28,1.561279296875,1.82861328125,1.527099609375
11.5625,2017-02-21,20:41:28,1.56494140625,1.827392578125,1.524658203125
11.575,2017-02-21,20:41:28,1.563720703125,1.82861328125,1.52587890625
11.5875,2017-02-21,20:41:28,1.56494140625,1.826171875,1.522216796875
11.6,2017-02-21,20:41:28,1.5625,1.82861328125,1.5234375
11.6125,2017-02-21,20:41:28,1.563720703125,1.826171875,1.522216796875
11.625,2017-02-21,20:41:28,1.558837890625,1.82861328125,1.5234375
11.6375,2017-02-21,20:41:28,1.5673828125,1.826171875,1.519775390625
11.65,2017-02-21,20:41:28,1.56494140625,1.82861328125,1.533203125
11.6625,2017-02-21,20:41:28,1.563720703125,1.82861328125,1.54052734375
11.675,2017-02-21,20:41:28,1.5576171875,1.82861328125,1.541748046875
11.6875,2017-02-21,20:41:28,1.552734375,1.82861328125,1.5380859375
11.7,2017-02-21,20:41:28,1.5478515625,1.832275390625,1.549072265625
11.7125,2017-02-21,20:41:28,1.54052734375,1.827392578125,1.552734375
11.725,2017-02-21,20:41:28,1.546630859375,1.826171875,1.539306640625
11.7375,2017-02-21,20:41:28,1.558837890625,1.83349609375,1.533203125
11.75,2017-02-21,20:41:28,1.55029296875,1.8310546875,1.5380859375
11.7625,2017-02-21,20:41:28,1.552734375,1.82373046875,1.54541015625
11.775,2017-02-21,20:41:28,1.5478515625,1.826171875,1.55029296875
11.7875,2017-02-21,20:41:28,1.54541015625,1.829833984375,1.54541015625
11.8,2017-02-21,20:41:28,1.54052734375,1.8310546875,1.546630859375
11.8125,2017-02-21,20:41:28,1.54541015625,1.82861328125,1.541748046875
11.825,2017-02-21,20:41:28,1.54541015625,1.82861328125,1.54541015625
11.8375,2017-02-21,20:41:28,1.54052734375,1.832275390625,1.5478515625
11.85,2017-02-21,20:41:28,1.5283203125,1.8310546875,1.54541015625
11.8625,2017-02-21,20:41:28,1.5234375,1.829833984375,1.54541015625
11.875,2017-02-21,20:41:28,1.527099609375,1.8310546875,1.544189453125
11.8875,2017-02-21,20:41:28,1.529541015625,1.8310546875,1.55517578125
11.9,2017-02-21,20:41:28,1.5185546875,1.83349609375,1.552734375
11.9125,2017-02-21,20:41:28,1.5185546875,1.826171875,1.551513671875
11.925,2017-02-21,20:41:28,1.5185546875,1.83349609375,1.55029296875
11.9375,2017-02-21,20:41:28,1.52587890625,1.8310546875,1.5478515625
11.95,2017-02-21,20:41:28,1.5234375,1.829833984375,1.5478515625
11.9625,2017-02-21,20:41:28,1.52587890625,1.829833984375,1.54296875
11.975,2017-02-21,20:41:28,1.529541015625,1.826171875,1.541748046875
11.9875,2017-02-21,20:41:28,1.533203125,1.82861328125,1.544189453125
12.0,2017-02-21,20:41:28,1.53076171875,1.827392578125,1.546630859375
12.0125,2017-02-21,20:41:28,1.53076171875,1.82861328125,1.5576171875
12.025,2017-02-21,20:41:28,1.533203125,1.826171875,1.56005859375
12.0375,2017-02-21,20:41:28,1.534423828125,1.826171875,1.56494140625
12.05,2017-02-21,20:41:28,1.534423828125,1.826171875,1.558837890625
12.0625,2017-02-21,20:41:28,1.541748046875,1.82861328125,1.556396484375
12.075,2017-02-21,20:41:28,1.5380859375,1.82861328125,1.552734375
12.0875,2017-02-21,20:41:28,1.533203125,1.826171875,1.55517578125
12.1,2017-02-21,20:41:28,1.529541015625,1.827392578125,1.5576171875
12.1125,2017-02-21,20:41:28,1.5283203125,1.8310546875,1.5576171875
12.125,2017-02-21,20:41:28,1.529541015625,1.82861328125,1.55517578125
12.1375,2017-02-21,20:41:28,1.5283203125,1.829833984375,1.553955078125
12.15,2017-02-21,20:41:28,1.53076171875,1.829833984375,1.55029296875
12.1625,2017-02-21,20:41:28,1.52587890625,1.82861328125,1.553955078125
12.175,2017-02-21,20:41:28,1.5234375,1.82861328125,1.558837890625
12.1875,2017-02-21,20:41:28,1.524658203125,1.827392578125,1.55517578125
12.2,2017-02-21,20:41:28,1.5283203125,1.82861328125,1.5478515625
12.2125,2017-02-21,20:41:28,1.5283203125,1.829833984375,1.5478515625
12.225,2017-02-21,20:41:28,1.5283203125,1.832275390625,1.55029296875
12.2375,2017-02-21,20:41:28,1.5234375,1.826171875,1.55517578125
12.25,2017-02-21,20:41:28,1.5234375,1.82861328125,1.55029296875
12.2625,2017-02-21,20:41:28,1.527099609375,1.832275390625,1.54541015625
12.275,2017-02-21,20:41:28,1.533203125,1.8310546875,1.54296875
12.2875,2017-02-21,20:41:28,1.533203125,1.8310546875,1.54296875
12.3,2017-02-21,20:41:28,1.53564453125,1.82861328125,1.541748046875
12.3125,2017-02-21,20:41:28,1.539306640625,1.826171875,1.54296875
12.325,2017-02-21,20:41:28,1.541748046875,1.8310546875,1.539306640625
12.3375,2017-02-21,20:41:28,1.546630859375,1.826171875,1.533203125
12.35,2017-02-21,20:41:28,1.5576171875,1.827392578125,1.53564453125
12.3625,2017-02-21,20:41:28,1.5478515625,1.82861328125,1.54052734375
12.375,2017-02-21,20:41:28,1.53076171875,1.824951171875,1.533203125
12.3875,2017-02-21,20:41:28,1.52587890625,1.82861328125,1.534423828125
12.4,2017-02-21,20:41:28,1.534423828125,1.826171875,1.53564453125
12.4125,2017-02-21,20:41:28,1.5283203125,1.83837890625,1.522216796875
12.425,2017-02-21,20:41:28,1.51611328125,1.817626953125,1.513671875
12.4375,2017-02-21,20:41:28,1.4892578125,1.84326171875,1.502685546875
12.45,2017-02-21,20:41:28,1.49169921875,1.85791015625,1.466064453125
12.4625,2017-02-21,20:41:28,1.519775390625,1.844482421875,1.48193359375
12.475,2017-02-21,20:41:28,1.54541015625,1.832275390625,1.513671875
12.4875,2017-02-21,20:41:28,1.568603515625,1.820068359375,1.54296875
12.5,2017-02-21,20:41:29,1.5869140625,1.81640625,1.561279296875
12.5125,2017-02-21,20:41:29,1.595458984375,1.8212890625,1.563720703125
12.525,2017-02-21,20:41:29,1.58203125,1.824951171875,1.546630859375
12.5375,2017-02-21,20:41:29,1.5625,1.826171875,1.53076171875
12.55,2017-02-21,20:41:29,1.5673828125,1.824951171875,1.514892578125
12.5625,2017-02-21,20:41:29,1.58447265625,1.822509765625,1.51123046875
12.575,2017-02-21,20:41:29,1.585693359375,1.8212890625,1.51123046875
12.5875,2017-02-21,20:41:29,1.588134765625,1.81884765625,1.502685546875
12.6,2017-02-21,20:41:29,1.593017578125,1.8212890625,1.49169921875
12.6125,2017-02-21,20:41:29,1.595458984375,1.82373046875,1.494140625
12.625,2017-02-21,20:41:29,1.591796875,1.824951171875,1.50634765625
12.6375,2017-02-21,20:41:29,1.5869140625,1.82373046875,1.512451171875
12.65,2017-02-21,20:41:29,1.58203125,1.824951171875,1.51123046875
12.6625,2017-02-21,20:41:29,1.58203125,1.824951171875,1.51123046875
12.675,2017-02-21,20:41:29,1.58203125,1.827392578125,1.51123046875
12.6875,2017-02-21,20:41:29,1.583251953125,1.826171875,1.51123046875
12.7,2017-02-21,20:41:29,1.58203125,1.826171875,1.514892578125
12.7125,2017-02-21,20:41:29,1.58203125,1.826171875,1.51611328125
12.725,2017-02-21,20:41:29,1.58203125,1.826171875,1.519775390625
12.7375,2017-02-21,20:41:29,1.57958984375,1.826171875,1.5234375
12.75,2017-02-21,20:41:29,1.57958984375,1.826171875,1.52587890625
12.7625,2017-02-21,20:41:29,1.5771484375,1.82373046875,1.52587890625
12.775,2017-02-21,20:41:29,1.575927734375,1.824951171875,1.522216796875
12.7875,2017-02-21,20:41:29,1.5771484375,1.826171875,1.519775390625
12.8,2017-02-21,20:41:29,1.578369140625,1.826171875,1.517333984375
12.8125,2017-02-21,20:41:29,1.578369140625,1.82861328125,1.514892578125
12.825,2017-02-21,20:41:29,1.5771484375,1.826171875,1.513671875
12.8375,2017-02-21,20:41:29,1.57470703125,1.82861328125,1.514892578125
12.85,2017-02-21,20:41:29,1.572265625,1.829833984375,1.5185546875
12.8625,2017-02-21,20:41:29,1.57470703125,1.832275390625,1.5234375
12.875,2017-02-21,20:41:29,1.573486328125,1.8310546875,1.52587890625
12.8875,2017-02-21,20:41:29,1.572265625,1.826171875,1.5283203125
12.9,2017-02-21,20:41:29,1.571044921875,1.829833984375,1.529541015625
12.9125,2017-02-21,20:41:29,1.571044921875,1.82861328125,1.53076171875
12.925,2017-02-21,20:41:29,1.566162109375,1.8310546875,1.531982421875
12.9375,2017-02-21,20:41:29,1.56494140625,1.8310546875,1.531982421875
12.95,2017-02-21,20:41:29,1.56494140625,1.83349609375,1.533203125
12.9625,2017-02-21,20:41:29,1.56494140625,1.829833984375,1.53564453125
12.975,2017-02-21,20:41:29,1.56494140625,1.8310546875,1.533203125
12.9875,2017-02-21,20:41:29,1.56494140625,1.82861328125,1.53564453125
13.0,2017-02-21,20:41:29,1.563720703125,1.8310546875,1.539306640625
13.0125,2017-02-21,20:41:29,1.5625,1.829833984375,1.533203125
13.025,2017-02-21,20:41:29,1.5625,1.829833984375,1.53564453125
13.0375,2017-02-21,20:41:29,1.561279296875,1.8310546875,1.5380859375
13.05,2017-02-21,20:41:29,1.5625,1.829833984375,1.54052734375
13.0625,2017-02-21,20:41:29,1.56494140625,1.8310546875,1.539306640625
13.075,2017-02-21,20:41:29,1.56494140625,1.82861328125,1.54052734375
13.0875,2017-02-21,20:41:29,1.566162109375,1.832275390625,1.54296875
13.1,2017-02-21,20:41:29,1.56494140625,1.8310546875,1.54296875
13.1125,2017-02-21,20:41:29,1.5673828125,1.827392578125,1.544189453125
13.125,2017-02-21,20:41:29,1.56494140625,1.826171875,1.54296875
13.1375,2017-02-21,20:41:29,1.56494140625,1.827392578125,1.54296875
13.15,2017-02-21,20:41:29,1.5673828125,1.829833984375,1.541748046875
13.1625,2017-02-21,20:41:29,1.5673828125,1.82861328125,1.541748046875
13.175,2017-02-21,20:41:29,1.56494140625,1.826171875,1.54296875
13.1875,2017-02-21,20:41:29,1.56494140625,1.82861328125,1.54296875
13.2,2017-02-21,20:41:29,1.5673828125,1.826171875,1.54296875
13.2125,2017-02-21,20:41:29,1.56982421875,1.829833984375,1.54296875
13.225,2017-02-21,20:41:29,1.568603515625,1.826171875,1.546630859375
13.2375,2017-02-21,20:41:29,1.56982421875,1.827392578125,1.54296875
13.25,2017-02-21,20:41:29,1.568603515625,1.827392578125,1.54296875
13.2625,2017-02-21,20:41:29,1.568603515625,1.82861328125,1.54296875
13.275,2017-02-21,20:41:29,1.568603515625,1.82861328125,1.54541015625
13.2875,2017-02-21,20:41:29,1.56982421875,1.826171875,1.54296875
13.3,2017-02-21,20:41:29,1.56982421875,1.82861328125,1.54541015625
13.3125,2017-02-21,20:41:29,1.56982421875,1.82861328125,1.54541015625
13.325,2017-02-21,20:41:29,1.5673828125,1.82861328125,1.544189453125
13.3375,2017-02-21,20:41:29,1.56494140625,1.82861328125,1.541748046875
13.35,2017-02-21,20:41:29,1.5673828125,1.82861328125,1.544189453125
13.3625,2017-02-21,20:41:29,1.566162109375,1.82861328125,1.54296875
13.375,2017-02-21,20:41:29,1.568603515625,1.82861328125,1.54296875
13.3875,2017-02-21,20:41:29,1.56494140625,1.82861328125,1.54296875
13.4,2017-02-21,20:41:29,1.56494140625,1.8310546875,1.539306640625
13.4125,2017-02-21,20:41:29,1.5673828125,1.82861328125,1.54296875
13.425,2017-02-21,20:41:29,1.56494140625,1.829833984375,1.541748046875
13.4375,2017-02-21,20:41:29,1.5673828125,1.82861328125,1.539306640625
13.45,2017-02-21,20:41:29,1.56494140625,1.82861328125,1.54052734375
13.4625,2017-02-21,20:41:30,1.566162109375,1.82861328125,1.54052734375
13.475,2017-02-21,20:41:30,1.56494140625,1.82861328125,1.54052734375
13.4875,2017-02-21,20:41:30,1.5673828125,1.82861328125,1.54052734375
13.5,2017-02-21,20:41:30,1.5673828125,1.829833984375,1.54052734375
13.5125,2017-02-21,20:41:30,1.5673828125,1.82861328125,1.54052734375
13.525,2017-02-21,20:41:30,1.5673828125,1.829833984375,1.541748046875
13.5375,2017-02-21,20:41:30,1.566162109375,1.82861328125,1.54052734375
13.55,2017-02-21,20:41:30,1.5673828125,1.826171875,1.544189453125
13.5625,2017-02-21,20:41:30,1.5673828125,1.82861328125,1.54296875
13.575,2017-02-21,20:41:30,1.56494140625,1.826171875,1.54052734375
13.5875,2017-02-21,20:41:30,1.568603515625,1.82861328125,1.54296875
13.6,2017-02-21,20:41:30,1.568603515625,1.82861328125,1.54296875
13.6125,2017-02-21,20:41:30,1.571044921875,1.82861328125,1.544189453125
13.625,2017-02-21,20:41:30,1.5673828125,1.82861328125,1.54296875
13.6375,2017-02-21,20:41:30,1.571044921875,1.82861328125,1.544189453125
13.65,2017-02-21,20:41:30,1.56982421875,1.8310546875,1.54296875
13.6625,2017-02-21,20:41:30,1.568603515625,1.82861328125,1.54296875
13.675,2017-02-21,20:41:30,1.571044921875,1.827392578125,1.54296875
13.6875,2017-02-21,20:41:30,1.572265625,1.826171875,1.54296875
13.7,2017-02-21,20:41:30,1.573486328125,1.82861328125,1.54296875
13.7125,2017-02-21,20:41:30,1.572265625,1.82861328125,1.544189453125
13.725,2017-02-21,20:41:30,1.572265625,1.829833984375,1.54296875
