Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.1375,2017-03-03,19:19:46,1.52099609375,1.826171875,1.529541015625
9.15,2017-03-03,19:19:46,1.5234375,1.826171875,1.527099609375
9.1625,2017-03-03,19:19:46,1.5234375,1.827392578125,1.527099609375
9.175,2017-03-03,19:19:46,1.522216796875,1.82861328125,1.527099609375
9.1875,2017-03-03,19:19:46,1.522216796875,1.827392578125,1.527099609375
9.2,2017-03-03,19:19:46,1.5234375,1.827392578125,1.527099609375
9.2125,2017-03-03,19:19:46,1.522216796875,1.826171875,1.52587890625
9.225,2017-03-03,19:19:46,1.522216796875,1.82373046875,1.527099609375
9.2375,2017-03-03,19:19:46,1.522216796875,1.82373046875,1.529541015625
9.25,2017-03-03,19:19:46,1.519775390625,1.822509765625,1.53076171875
9.2625,2017-03-03,19:19:46,1.5234375,1.82373046875,1.529541015625
9.275,2017-03-03,19:19:46,1.522216796875,1.82373046875,1.529541015625
9.2875,2017-03-03,19:19:46,1.522216796875,1.826171875,1.529541015625
9.3,2017-03-03,19:19:46,1.522216796875,1.826171875,1.52587890625
9.3125,2017-03-03,19:19:46,1.522216796875,1.826171875,1.5283203125
9.325,2017-03-03,19:19:46,1.5234375,1.82861328125,1.529541015625
9.3375,2017-03-03,19:19:46,1.522216796875,1.827392578125,1.5283203125
9.35,2017-03-03,19:19:46,1.522216796875,1.824951171875,1.53076171875
9.3625,2017-03-03,19:19:46,1.52099609375,1.826171875,1.531982421875
9.375,2017-03-03,19:19:46,1.5185546875,1.827392578125,1.5283203125
9.3875,2017-03-03,19:19:46,1.522216796875,1.82861328125,1.527099609375
9.4,2017-03-03,19:19:46,1.524658203125,1.824951171875,1.529541015625
9.4125,2017-03-03,19:19:46,1.522216796875,1.82861328125,1.527099609375
9.425,2017-03-03,19:19:46,1.522216796875,1.832275390625,1.52587890625
9.4375,2017-03-03,19:19:46,1.519775390625,1.8310546875,1.524658203125
9.45,2017-03-03,19:19:46,1.52099609375,1.832275390625,1.522216796875
9.4625,2017-03-03,19:19:46,1.519775390625,1.83349609375,1.522216796875
9.475,2017-03-03,19:19:46,1.5234375,1.8310546875,1.52099609375
9.4875,2017-03-03,19:19:46,1.522216796875,1.829833984375,1.52099609375
9.5,2017-03-03,19:19:46,1.52099609375,1.829833984375,1.522216796875
9.5125,2017-03-03,19:19:46,1.5234375,1.826171875,1.5234375
9.525,2017-03-03,19:19:46,1.52099609375,1.82373046875,1.5234375
9.5375,2017-03-03,19:19:46,1.52099609375,1.817626953125,1.52587890625
9.55,2017-03-03,19:19:46,1.522216796875,1.81640625,1.524658203125
9.5625,2017-03-03,19:19:46,1.5185546875,1.81884765625,1.529541015625
9.575,2017-03-03,19:19:46,1.522216796875,1.8212890625,1.5283203125
9.5875,2017-03-03,19:19:46,1.524658203125,1.82373046875,1.53076171875
9.6,2017-03-03,19:19:46,1.522216796875,1.824951171875,1.53076171875
9.6125,2017-03-03,19:19:46,1.5234375,1.82861328125,1.531982421875
9.625,2017-03-03,19:19:47,1.524658203125,1.82861328125,1.529541015625
9.6375,2017-03-03,19:19:47,1.524658203125,1.829833984375,1.53076171875
9.65,2017-03-03,19:19:47,1.5234375,1.827392578125,1.5283203125
9.6625,2017-03-03,19:19:47,1.522216796875,1.827392578125,1.529541015625
9.675,2017-03-03,19:19:47,1.52099609375,1.822509765625,1.5283203125
9.6875,2017-03-03,19:19:47,1.52099609375,1.8212890625,1.5283203125
9.7,2017-03-03,19:19:47,1.5185546875,1.820068359375,1.5283203125
9.7125,2017-03-03,19:19:47,1.5185546875,1.820068359375,1.531982421875
9.725,2017-03-03,19:19:47,1.5185546875,1.8212890625,1.53076171875
9.7375,2017-03-03,19:19:47,1.52099609375,1.822509765625,1.53076171875
9.75,2017-03-03,19:19:47,1.519775390625,1.8212890625,1.531982421875
9.7625,2017-03-03,19:19:47,1.52099609375,1.824951171875,1.531982421875
9.775,2017-03-03,19:19:47,1.522216796875,1.827392578125,1.53076171875
9.7875,2017-03-03,19:19:47,1.5234375,1.824951171875,1.53076171875
9.8,2017-03-03,19:19:47,1.5234375,1.82373046875,1.529541015625
9.8125,2017-03-03,19:19:47,1.5234375,1.824951171875,1.531982421875
9.825,2017-03-03,19:19:47,1.5234375,1.824951171875,1.531982421875
9.8375,2017-03-03,19:19:47,1.5234375,1.822509765625,1.531982421875
9.85,2017-03-03,19:19:47,1.522216796875,1.822509765625,1.531982421875
9.8625,2017-03-03,19:19:47,1.5234375,1.824951171875,1.533203125
9.875,2017-03-03,19:19:47,1.522216796875,1.826171875,1.531982421875
9.8875,2017-03-03,19:19:47,1.522216796875,1.824951171875,1.53076171875
9.9,2017-03-03,19:19:47,1.522216796875,1.827392578125,1.53076171875
9.9125,2017-03-03,19:19:47,1.522216796875,1.826171875,1.5283203125
9.925,2017-03-03,19:19:47,1.52587890625,1.839599609375,1.527099609375
9.9375,2017-03-03,19:19:47,1.527099609375,1.845703125,1.5234375
9.95,2017-03-03,19:19:47,1.529541015625,1.84814453125,1.524658203125
9.9625,2017-03-03,19:19:47,1.52587890625,1.845703125,1.524658203125
9.975,2017-03-03,19:19:47,1.524658203125,1.837158203125,1.524658203125
9.9875,2017-03-03,19:19:47,1.519775390625,1.82861328125,1.527099609375
10.0,2017-03-03,19:19:47,1.519775390625,1.82373046875,1.529541015625
10.0125,2017-03-03,19:19:47,1.5185546875,1.820068359375,1.529541015625
10.025,2017-03-03,19:19:47,1.519775390625,1.81884765625,1.53076171875
10.0375,2017-03-03,19:19:47,1.519775390625,1.822509765625,1.5283203125
10.05,2017-03-03,19:19:47,1.527099609375,1.83349609375,1.52587890625
10.0625,2017-03-03,19:19:47,1.527099609375,1.839599609375,1.52587890625
10.075,2017-03-03,19:19:47,1.52587890625,1.844482421875,1.522216796875
10.0875,2017-03-03,19:19:47,1.529541015625,1.845703125,1.52099609375
10.1,2017-03-03,19:19:47,1.53076171875,1.844482421875,1.52099609375
10.1125,2017-03-03,19:19:47,1.53076171875,1.842041015625,1.519775390625
10.125,2017-03-03,19:19:47,1.529541015625,1.839599609375,1.52099609375
10.1375,2017-03-03,19:19:47,1.53076171875,1.8359375,1.519775390625
10.15,2017-03-03,19:19:47,1.533203125,1.834716796875,1.5185546875
10.1625,2017-03-03,19:19:47,1.5283203125,1.832275390625,1.517333984375
10.175,2017-03-03,19:19:47,1.529541015625,1.827392578125,1.517333984375
10.1875,2017-03-03,19:19:47,1.529541015625,1.81884765625,1.519775390625
10.2,2017-03-03,19:19:47,1.5283203125,1.812744140625,1.522216796875
10.2125,2017-03-03,19:19:47,1.52587890625,1.810302734375,1.522216796875
10.225,2017-03-03,19:19:47,1.5234375,1.80908203125,1.522216796875
10.2375,2017-03-03,19:19:47,1.517333984375,1.807861328125,1.517333984375
10.25,2017-03-03,19:19:47,1.5185546875,1.807861328125,1.5185546875
10.2625,2017-03-03,19:19:47,1.522216796875,1.81396484375,1.514892578125
10.275,2017-03-03,19:19:47,1.527099609375,1.815185546875,1.51611328125
10.2875,2017-03-03,19:19:47,1.531982421875,1.822509765625,1.51611328125
10.3,2017-03-03,19:19:47,1.53564453125,1.82861328125,1.51611328125
10.3125,2017-03-03,19:19:47,1.54052734375,1.82861328125,1.51123046875
10.325,2017-03-03,19:19:47,1.536865234375,1.827392578125,1.51123046875
10.3375,2017-03-03,19:19:47,1.53564453125,1.824951171875,1.51123046875
10.35,2017-03-03,19:19:47,1.534423828125,1.8212890625,1.513671875
10.3625,2017-03-03,19:19:47,1.533203125,1.81884765625,1.517333984375
10.375,2017-03-03,19:19:47,1.531982421875,1.817626953125,1.519775390625
10.3875,2017-03-03,19:19:47,1.533203125,1.820068359375,1.522216796875
10.4,2017-03-03,19:19:47,1.53564453125,1.822509765625,1.5234375
10.4125,2017-03-03,19:19:47,1.539306640625,1.824951171875,1.5234375
10.425,2017-03-03,19:19:47,1.546630859375,1.83349609375,1.517333984375
10.4375,2017-03-03,19:19:47,1.551513671875,1.842041015625,1.514892578125
10.45,2017-03-03,19:19:47,1.553955078125,1.8408203125,1.5185546875
10.4625,2017-03-03,19:19:47,1.553955078125,1.8359375,1.52099609375
10.475,2017-03-03,19:19:47,1.552734375,1.829833984375,1.52099609375
10.4875,2017-03-03,19:19:47,1.551513671875,1.822509765625,1.522216796875
10.5,2017-03-03,19:19:47,1.549072265625,1.817626953125,1.5234375
10.5125,2017-03-03,19:19:47,1.546630859375,1.81396484375,1.52099609375
10.525,2017-03-03,19:19:47,1.546630859375,1.8115234375,1.522216796875
10.5375,2017-03-03,19:19:47,1.5478515625,1.810302734375,1.519775390625
10.55,2017-03-03,19:19:47,1.55517578125,1.820068359375,1.5185546875
10.5625,2017-03-03,19:19:47,1.5625,1.826171875,1.51123046875
10.575,2017-03-03,19:19:47,1.5673828125,1.834716796875,1.500244140625
10.5875,2017-03-03,19:19:48,1.571044921875,1.83837890625,1.490478515625
10.6,2017-03-03,19:19:48,1.573486328125,1.839599609375,1.484375
10.6125,2017-03-03,19:19:48,1.573486328125,1.837158203125,1.48193359375
10.625,2017-03-03,19:19:48,1.575927734375,1.8310546875,1.4794921875
10.6375,2017-03-03,19:19:48,1.57470703125,1.8212890625,1.48193359375
10.65,2017-03-03,19:19:48,1.575927734375,1.817626953125,1.488037109375
10.6625,2017-03-03,19:19:48,1.575927734375,1.82373046875,1.4990234375
10.675,2017-03-03,19:19:48,1.573486328125,1.82373046875,1.507568359375
10.6875,2017-03-03,19:19:48,1.568603515625,1.817626953125,1.510009765625
10.7,2017-03-03,19:19:48,1.561279296875,1.81396484375,1.514892578125
10.7125,2017-03-03,19:19:48,1.558837890625,1.815185546875,1.510009765625
10.725,2017-03-03,19:19:48,1.561279296875,1.822509765625,1.5087890625
10.7375,2017-03-03,19:19:48,1.56494140625,1.829833984375,1.50390625
10.75,2017-03-03,19:19:48,1.563720703125,1.83349609375,1.50390625
10.7625,2017-03-03,19:19:48,1.56005859375,1.832275390625,1.5087890625
10.775,2017-03-03,19:19:48,1.558837890625,1.829833984375,1.507568359375
10.7875,2017-03-03,19:19:48,1.5576171875,1.82373046875,1.51123046875
10.8,2017-03-03,19:19:48,1.552734375,1.820068359375,1.514892578125
10.8125,2017-03-03,19:19:48,1.549072265625,1.815185546875,1.519775390625
10.825,2017-03-03,19:19:48,1.5478515625,1.8115234375,1.5234375
10.8375,2017-03-03,19:19:48,1.546630859375,1.805419921875,1.527099609375
10.85,2017-03-03,19:19:48,1.544189453125,1.79931640625,1.529541015625
10.8625,2017-03-03,19:19:48,1.54296875,1.80419921875,1.533203125
10.875,2017-03-03,19:19:48,1.544189453125,1.80908203125,1.533203125
10.8875,2017-03-03,19:19:48,1.546630859375,1.812744140625,1.53076171875
10.9,2017-03-03,19:19:48,1.549072265625,1.817626953125,1.524658203125
10.9125,2017-03-03,19:19:48,1.552734375,1.82373046875,1.52099609375
10.925,2017-03-03,19:19:48,1.55517578125,1.832275390625,1.514892578125
10.9375,2017-03-03,19:19:48,1.566162109375,1.845703125,1.507568359375
10.95,2017-03-03,19:19:48,1.571044921875,1.854248046875,1.50634765625
10.9625,2017-03-03,19:19:48,1.573486328125,1.85791015625,1.505126953125
10.975,2017-03-03,19:19:48,1.575927734375,1.856689453125,1.502685546875
10.9875,2017-03-03,19:19:48,1.573486328125,1.854248046875,1.50634765625
11.0,2017-03-03,19:19:48,1.568603515625,1.84814453125,1.505126953125
11.0125,2017-03-03,19:19:48,1.566162109375,1.842041015625,1.507568359375
11.025,2017-03-03,19:19:48,1.5625,1.8359375,1.510009765625
11.0375,2017-03-03,19:19:48,1.556396484375,1.824951171875,1.51123046875
11.05,2017-03-03,19:19:48,1.551513671875,1.820068359375,1.512451171875
11.0625,2017-03-03,19:19:48,1.5478515625,1.815185546875,1.513671875
11.075,2017-03-03,19:19:48,1.549072265625,1.8115234375,1.519775390625
11.0875,2017-03-03,19:19:48,1.5478515625,1.810302734375,1.519775390625
11.1,2017-03-03,19:19:48,1.5478515625,1.81396484375,1.5185546875
11.1125,2017-03-03,19:19:48,1.54541015625,1.817626953125,1.5185546875
11.125,2017-03-03,19:19:48,1.549072265625,1.820068359375,1.51611328125
11.1375,2017-03-03,19:19:48,1.549072265625,1.82373046875,1.51611328125
11.15,2017-03-03,19:19:48,1.55517578125,1.824951171875,1.51611328125
11.1625,2017-03-03,19:19:48,1.556396484375,1.8310546875,1.5185546875
11.175,2017-03-03,19:19:48,1.556396484375,1.832275390625,1.517333984375
11.1875,2017-03-03,19:19:48,1.558837890625,1.8359375,1.517333984375
11.2,2017-03-03,19:19:48,1.56005859375,1.837158203125,1.51611328125
11.2125,2017-03-03,19:19:48,1.558837890625,1.837158203125,1.513671875
11.225,2017-03-03,19:19:48,1.556396484375,1.837158203125,1.514892578125
11.2375,2017-03-03,19:19:48,1.556396484375,1.8359375,1.514892578125
11.25,2017-03-03,19:19:48,1.553955078125,1.834716796875,1.51611328125
11.2625,2017-03-03,19:19:48,1.553955078125,1.83349609375,1.517333984375
11.275,2017-03-03,19:19:48,1.552734375,1.83349609375,1.517333984375
11.2875,2017-03-03,19:19:48,1.553955078125,1.832275390625,1.519775390625
11.3,2017-03-03,19:19:48,1.55517578125,1.8310546875,1.519775390625
11.3125,2017-03-03,19:19:48,1.55517578125,1.8310546875,1.5185546875
11.325,2017-03-03,19:19:48,1.55517578125,1.83349609375,1.517333984375
11.3375,2017-03-03,19:19:48,1.55517578125,1.834716796875,1.517333984375
11.35,2017-03-03,19:19:48,1.55517578125,1.834716796875,1.517333984375
11.3625,2017-03-03,19:19:48,1.552734375,1.83349609375,1.5185546875
11.375,2017-03-03,19:19:48,1.551513671875,1.832275390625,1.5185546875
11.3875,2017-03-03,19:19:48,1.551513671875,1.8310546875,1.517333984375
11.4,2017-03-03,19:19:48,1.551513671875,1.82861328125,1.52099609375
11.4125,2017-03-03,19:19:48,1.551513671875,1.827392578125,1.52099609375
11.425,2017-03-03,19:19:48,1.552734375,1.827392578125,1.519775390625
11.4375,2017-03-03,19:19:48,1.552734375,1.826171875,1.522216796875
11.45,2017-03-03,19:19:48,1.556396484375,1.824951171875,1.52099609375
11.4625,2017-03-03,19:19:48,1.556396484375,1.826171875,1.5234375
11.475,2017-03-03,19:19:48,1.552734375,1.826171875,1.524658203125
11.4875,2017-03-03,19:19:48,1.55517578125,1.824951171875,1.527099609375
11.5,2017-03-03,19:19:48,1.55517578125,1.824951171875,1.527099609375
11.5125,2017-03-03,19:19:48,1.553955078125,1.826171875,1.524658203125
11.525,2017-03-03,19:19:48,1.5576171875,1.824951171875,1.52587890625
11.5375,2017-03-03,19:19:48,1.55517578125,1.827392578125,1.524658203125
11.55,2017-03-03,19:19:49,1.553955078125,1.827392578125,1.524658203125
11.5625,2017-03-03,19:19:49,1.55517578125,1.824951171875,1.524658203125
11.575,2017-03-03,19:19:49,1.556396484375,1.826171875,1.527099609375
11.5875,2017-03-03,19:19:49,1.551513671875,1.82373046875,1.524658203125
11.6,2017-03-03,19:19:49,1.5478515625,1.824951171875,1.522216796875
11.6125,2017-03-03,19:19:49,1.5478515625,1.824951171875,1.52099609375
11.625,2017-03-03,19:19:49,1.546630859375,1.82373046875,1.522216796875
11.6375,2017-03-03,19:19:49,1.553955078125,1.826171875,1.522216796875
11.65,2017-03-03,19:19:49,1.56005859375,1.822509765625,1.524658203125
11.6625,2017-03-03,19:19:49,1.546630859375,1.822509765625,1.524658203125
11.675,2017-03-03,19:19:49,1.54541015625,1.822509765625,1.522216796875
11.6875,2017-03-03,19:19:49,1.544189453125,1.820068359375,1.524658203125
11.7,2017-03-03,19:19:49,1.54296875,1.824951171875,1.52587890625
11.7125,2017-03-03,19:19:49,1.54541015625,1.822509765625,1.52587890625
11.725,2017-03-03,19:19:49,1.54541015625,1.820068359375,1.527099609375
11.7375,2017-03-03,19:19:49,1.539306640625,1.8212890625,1.524658203125
11.75,2017-03-03,19:19:49,1.54052734375,1.822509765625,1.522216796875
11.7625,2017-03-03,19:19:49,1.541748046875,1.826171875,1.524658203125
11.775,2017-03-03,19:19:49,1.5478515625,1.8310546875,1.52587890625
11.7875,2017-03-03,19:19:49,1.551513671875,1.837158203125,1.527099609375
11.8,2017-03-03,19:19:49,1.55517578125,1.84326171875,1.527099609375
11.8125,2017-03-03,19:19:49,1.553955078125,1.844482421875,1.52587890625
11.825,2017-03-03,19:19:49,1.55517578125,1.842041015625,1.527099609375
11.8375,2017-03-03,19:19:49,1.556396484375,1.842041015625,1.5283203125
11.85,2017-03-03,19:19:49,1.55517578125,1.837158203125,1.527099609375
11.8625,2017-03-03,19:19:49,1.551513671875,1.834716796875,1.527099609375
11.875,2017-03-03,19:19:49,1.549072265625,1.8310546875,1.529541015625
11.8875,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.53076171875
11.9,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.53076171875
11.9125,2017-03-03,19:19:49,1.544189453125,1.824951171875,1.529541015625
11.925,2017-03-03,19:19:49,1.54541015625,1.826171875,1.529541015625
11.9375,2017-03-03,19:19:49,1.54541015625,1.829833984375,1.527099609375
11.95,2017-03-03,19:19:49,1.54541015625,1.827392578125,1.529541015625
11.9625,2017-03-03,19:19:49,1.549072265625,1.827392578125,1.527099609375
11.975,2017-03-03,19:19:49,1.544189453125,1.829833984375,1.5283203125
11.9875,2017-03-03,19:19:49,1.54541015625,1.82861328125,1.5283203125
12.0,2017-03-03,19:19:49,1.5478515625,1.82861328125,1.53076171875
12.0125,2017-03-03,19:19:49,1.546630859375,1.82861328125,1.529541015625
12.025,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.53076171875
12.0375,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.53076171875
12.05,2017-03-03,19:19:49,1.544189453125,1.824951171875,1.53076171875
12.0625,2017-03-03,19:19:49,1.549072265625,1.82861328125,1.5283203125
12.075,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.53076171875
12.0875,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.529541015625
12.1,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.529541015625
12.1125,2017-03-03,19:19:49,1.549072265625,1.827392578125,1.529541015625
12.125,2017-03-03,19:19:49,1.5478515625,1.824951171875,1.527099609375
12.1375,2017-03-03,19:19:49,1.54541015625,1.827392578125,1.527099609375
12.15,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.527099609375
12.1625,2017-03-03,19:19:49,1.5478515625,1.82861328125,1.529541015625
12.175,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.529541015625
12.1875,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.529541015625
12.2,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.5283203125
12.2125,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.53076171875
12.225,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.53076171875
12.2375,2017-03-03,19:19:49,1.549072265625,1.827392578125,1.53076171875
12.25,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.53076171875
12.2625,2017-03-03,19:19:49,1.546630859375,1.82861328125,1.53076171875
12.275,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.529541015625
12.2875,2017-03-03,19:19:49,1.5478515625,1.827392578125,1.53076171875
12.3,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.529541015625
12.3125,2017-03-03,19:19:49,1.54541015625,1.826171875,1.529541015625
12.325,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.5283203125
12.3375,2017-03-03,19:19:49,1.549072265625,1.82861328125,1.527099609375
12.35,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.527099609375
12.3625,2017-03-03,19:19:49,1.546630859375,1.829833984375,1.5283203125
12.375,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.5283203125
12.3875,2017-03-03,19:19:49,1.5478515625,1.82861328125,1.529541015625
12.4,2017-03-03,19:19:49,1.5478515625,1.826171875,1.529541015625
12.4125,2017-03-03,19:19:49,1.5478515625,1.826171875,1.529541015625
12.425,2017-03-03,19:19:49,1.549072265625,1.827392578125,1.529541015625
12.4375,2017-03-03,19:19:49,1.546630859375,1.827392578125,1.529541015625
12.45,2017-03-03,19:19:49,1.5478515625,1.82861328125,1.53076171875
12.4625,2017-03-03,19:19:49,1.546630859375,1.826171875,1.53076171875
12.475,2017-03-03,19:19:49,1.546630859375,1.826171875,1.5283203125
12.4875,2017-03-03,19:19:49,1.544189453125,1.827392578125,1.529541015625
12.5,2017-03-03,19:19:50,1.54541015625,1.827392578125,1.529541015625
12.5125,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
12.525,2017-03-03,19:19:50,1.54541015625,1.82861328125,1.529541015625
12.5375,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.5283203125
12.55,2017-03-03,19:19:50,1.546630859375,1.829833984375,1.529541015625
12.5625,2017-03-03,19:19:50,1.544189453125,1.827392578125,1.53076171875
12.575,2017-03-03,19:19:50,1.544189453125,1.827392578125,1.529541015625
12.5875,2017-03-03,19:19:50,1.546630859375,1.829833984375,1.529541015625
12.6,2017-03-03,19:19:50,1.54541015625,1.827392578125,1.529541015625
12.6125,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.53076171875
12.625,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.527099609375
12.6375,2017-03-03,19:19:50,1.54541015625,1.82861328125,1.53076171875
12.65,2017-03-03,19:19:50,1.5478515625,1.827392578125,1.529541015625
12.6625,2017-03-03,19:19:50,1.5478515625,1.827392578125,1.53076171875
12.675,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.5283203125
12.6875,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.5283203125
12.7,2017-03-03,19:19:50,1.54541015625,1.826171875,1.529541015625
12.7125,2017-03-03,19:19:50,1.546630859375,1.826171875,1.53076171875
12.725,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.529541015625
12.7375,2017-03-03,19:19:50,1.5478515625,1.82861328125,1.53076171875
12.75,2017-03-03,19:19:50,1.546630859375,1.829833984375,1.529541015625
12.7625,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.529541015625
12.775,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
12.7875,2017-03-03,19:19:50,1.546630859375,1.826171875,1.529541015625
12.8,2017-03-03,19:19:50,1.544189453125,1.826171875,1.531982421875
12.8125,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.53076171875
12.825,2017-03-03,19:19:50,1.54541015625,1.827392578125,1.53076171875
12.8375,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.529541015625
12.85,2017-03-03,19:19:50,1.546630859375,1.826171875,1.53076171875
12.8625,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.529541015625
12.875,2017-03-03,19:19:50,1.546630859375,1.826171875,1.5283203125
12.8875,2017-03-03,19:19:50,1.5478515625,1.827392578125,1.531982421875
12.9,2017-03-03,19:19:50,1.546630859375,1.826171875,1.5283203125
12.9125,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.5283203125
12.925,2017-03-03,19:19:50,1.54541015625,1.82861328125,1.5283203125
12.9375,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.5283203125
12.95,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.529541015625
12.9625,2017-03-03,19:19:50,1.54541015625,1.82861328125,1.5283203125
12.975,2017-03-03,19:19:50,1.5478515625,1.82861328125,1.53076171875
12.9875,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.53076171875
13.0,2017-03-03,19:19:50,1.5478515625,1.824951171875,1.53076171875
13.0125,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.529541015625
13.025,2017-03-03,19:19:50,1.55029296875,1.82861328125,1.53076171875
13.0375,2017-03-03,19:19:50,1.5478515625,1.827392578125,1.53076171875
13.05,2017-03-03,19:19:50,1.549072265625,1.827392578125,1.529541015625
13.0625,2017-03-03,19:19:50,1.546630859375,1.829833984375,1.529541015625
13.075,2017-03-03,19:19:50,1.5478515625,1.82861328125,1.53076171875
13.0875,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
13.1,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.531982421875
13.1125,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
13.125,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.5283203125
13.1375,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
13.15,2017-03-03,19:19:50,1.546630859375,1.826171875,1.531982421875
13.1625,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
13.175,2017-03-03,19:19:50,1.54541015625,1.827392578125,1.529541015625
13.1875,2017-03-03,19:19:50,1.5478515625,1.827392578125,1.529541015625
13.2,2017-03-03,19:19:50,1.5478515625,1.826171875,1.53076171875
13.2125,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
13.225,2017-03-03,19:19:50,1.549072265625,1.827392578125,1.529541015625
13.2375,2017-03-03,19:19:50,1.54541015625,1.827392578125,1.529541015625
13.25,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.53076171875
13.2625,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
13.275,2017-03-03,19:19:50,1.546630859375,1.826171875,1.529541015625
13.2875,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.53076171875
13.3,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.531982421875
13.3125,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.53076171875
13.325,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
13.3375,2017-03-03,19:19:50,1.54541015625,1.827392578125,1.53076171875
13.35,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
13.3625,2017-03-03,19:19:50,1.549072265625,1.827392578125,1.529541015625
13.375,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.53076171875
13.3875,2017-03-03,19:19:50,1.5478515625,1.82861328125,1.53076171875
13.4,2017-03-03,19:19:50,1.546630859375,1.82861328125,1.529541015625
13.4125,2017-03-03,19:19:50,1.5478515625,1.827392578125,1.529541015625
13.425,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.53076171875
13.4375,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.53076171875
13.45,2017-03-03,19:19:50,1.546630859375,1.827392578125,1.529541015625
13.4625,2017-03-03,19:19:51,1.546630859375,1.827392578125,1.529541015625
13.475,2017-03-03,19:19:51,1.546630859375,1.82861328125,1.529541015625
13.4875,2017-03-03,19:19:51,1.5478515625,1.826171875,1.529541015625
13.5,2017-03-03,19:19:51,1.54541015625,1.827392578125,1.5283203125
13.5125,2017-03-03,19:19:51,1.544189453125,1.826171875,1.529541015625
13.525,2017-03-03,19:19:51,1.5478515625,1.826171875,1.529541015625
13.5375,2017-03-03,19:19:51,1.544189453125,1.829833984375,1.53076171875
13.55,2017-03-03,19:19:51,1.546630859375,1.827392578125,1.529541015625
13.5625,2017-03-03,19:19:51,1.546630859375,1.82861328125,1.529541015625
13.575,2017-03-03,19:19:51,1.54541015625,1.824951171875,1.529541015625
13.5875,2017-03-03,19:19:51,1.546630859375,1.827392578125,1.53076171875
13.6,2017-03-03,19:19:51,1.54541015625,1.827392578125,1.531982421875
13.6125,2017-03-03,19:19:51,1.546630859375,1.827392578125,1.529541015625
13.625,2017-03-03,19:19:51,1.54541015625,1.827392578125,1.53076171875
13.6375,2017-03-03,19:19:51,1.5478515625,1.827392578125,1.53076171875
13.65,2017-03-03,19:19:51,1.54541015625,1.827392578125,1.5283203125
13.6625,2017-03-03,19:19:51,1.546630859375,1.827392578125,1.53076171875
13.675,2017-03-03,19:19:51,1.546630859375,1.827392578125,1.53076171875
13.6875,2017-03-03,19:19:51,1.54541015625,1.827392578125,1.53076171875
