Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.1875,2017-10-23,17:30:25,1.51123046875,1.81884765625,1.580810546875
9.2,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.580810546875
9.2125,2017-10-23,17:30:25,1.51123046875,1.812744140625,1.58203125
9.225,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.580810546875
9.2375,2017-10-23,17:30:25,1.513671875,1.815185546875,1.583251953125
9.25,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.58203125
9.2625,2017-10-23,17:30:25,1.51123046875,1.812744140625,1.583251953125
9.275,2017-10-23,17:30:25,1.51123046875,1.815185546875,1.58203125
9.2875,2017-10-23,17:30:25,1.512451171875,1.81640625,1.58203125
9.3,2017-10-23,17:30:25,1.51123046875,1.815185546875,1.58203125
9.3125,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.58203125
9.325,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.580810546875
9.3375,2017-10-23,17:30:25,1.513671875,1.815185546875,1.583251953125
9.35,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.583251953125
9.3625,2017-10-23,17:30:25,1.510009765625,1.81396484375,1.583251953125
9.375,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.58447265625
9.3875,2017-10-23,17:30:25,1.51123046875,1.81640625,1.583251953125
9.4,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.580810546875
9.4125,2017-10-23,17:30:25,1.51123046875,1.81396484375,1.58203125
9.425,2017-10-23,17:30:25,1.512451171875,1.812744140625,1.58203125
9.4375,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.583251953125
9.45,2017-10-23,17:30:25,1.510009765625,1.815185546875,1.58203125
9.4625,2017-10-23,17:30:25,1.51123046875,1.815185546875,1.58203125
9.475,2017-10-23,17:30:25,1.51123046875,1.81396484375,1.580810546875
9.4875,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.580810546875
9.5,2017-10-23,17:30:25,1.510009765625,1.815185546875,1.580810546875
9.5125,2017-10-23,17:30:25,1.51123046875,1.81396484375,1.580810546875
9.525,2017-10-23,17:30:25,1.510009765625,1.81640625,1.58203125
9.5375,2017-10-23,17:30:25,1.510009765625,1.81396484375,1.580810546875
9.55,2017-10-23,17:30:25,1.51123046875,1.81396484375,1.580810546875
9.5625,2017-10-23,17:30:25,1.51123046875,1.815185546875,1.58203125
9.575,2017-10-23,17:30:25,1.512451171875,1.81396484375,1.58203125
9.5875,2017-10-23,17:30:25,1.510009765625,1.815185546875,1.58203125
9.6,2017-10-23,17:30:25,1.513671875,1.81396484375,1.58203125
9.6125,2017-10-23,17:30:25,1.512451171875,1.815185546875,1.58203125
9.625,2017-10-23,17:30:26,1.512451171875,1.81396484375,1.583251953125
9.6375,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.58447265625
9.65,2017-10-23,17:30:26,1.514892578125,1.815185546875,1.583251953125
9.6625,2017-10-23,17:30:26,1.512451171875,1.81396484375,1.58203125
9.675,2017-10-23,17:30:26,1.513671875,1.815185546875,1.58203125
9.6875,2017-10-23,17:30:26,1.512451171875,1.81884765625,1.580810546875
9.7,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.58203125
9.7125,2017-10-23,17:30:26,1.512451171875,1.81640625,1.580810546875
9.725,2017-10-23,17:30:26,1.513671875,1.81396484375,1.58203125
9.7375,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.58203125
9.75,2017-10-23,17:30:26,1.5087890625,1.812744140625,1.58203125
9.7625,2017-10-23,17:30:26,1.510009765625,1.815185546875,1.58203125
9.775,2017-10-23,17:30:26,1.51123046875,1.812744140625,1.580810546875
9.7875,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.58203125
9.8,2017-10-23,17:30:26,1.510009765625,1.81640625,1.58203125
9.8125,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.583251953125
9.825,2017-10-23,17:30:26,1.51123046875,1.81396484375,1.583251953125
9.8375,2017-10-23,17:30:26,1.513671875,1.81640625,1.58203125
9.85,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.580810546875
9.8625,2017-10-23,17:30:26,1.513671875,1.81396484375,1.58203125
9.875,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.583251953125
9.8875,2017-10-23,17:30:26,1.513671875,1.812744140625,1.583251953125
9.9,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.58203125
9.9125,2017-10-23,17:30:26,1.512451171875,1.812744140625,1.580810546875
9.925,2017-10-23,17:30:26,1.51123046875,1.815185546875,1.58203125
9.9375,2017-10-23,17:30:26,1.510009765625,1.812744140625,1.580810546875
9.95,2017-10-23,17:30:26,1.51123046875,1.815185546875,1.58203125
9.9625,2017-10-23,17:30:26,1.510009765625,1.81640625,1.58203125
9.975,2017-10-23,17:30:26,1.513671875,1.81640625,1.580810546875
9.9875,2017-10-23,17:30:26,1.510009765625,1.812744140625,1.58203125
10.0,2017-10-23,17:30:26,1.51123046875,1.81396484375,1.58203125
10.0125,2017-10-23,17:30:26,1.51123046875,1.812744140625,1.58203125
10.025,2017-10-23,17:30:26,1.51123046875,1.81640625,1.580810546875
10.0375,2017-10-23,17:30:26,1.51123046875,1.81640625,1.583251953125
10.05,2017-10-23,17:30:26,1.51123046875,1.81640625,1.580810546875
10.0625,2017-10-23,17:30:26,1.512451171875,1.81640625,1.583251953125
10.075,2017-10-23,17:30:26,1.512451171875,1.81640625,1.580810546875
10.0875,2017-10-23,17:30:26,1.512451171875,1.812744140625,1.580810546875
10.1,2017-10-23,17:30:26,1.510009765625,1.812744140625,1.585693359375
10.1125,2017-10-23,17:30:26,1.512451171875,1.81884765625,1.580810546875
10.125,2017-10-23,17:30:26,1.514892578125,1.81640625,1.580810546875
10.1375,2017-10-23,17:30:26,1.514892578125,1.81396484375,1.58447265625
10.15,2017-10-23,17:30:26,1.510009765625,1.81396484375,1.585693359375
10.1625,2017-10-23,17:30:26,1.51123046875,1.81396484375,1.583251953125
10.175,2017-10-23,17:30:26,1.513671875,1.815185546875,1.580810546875
10.1875,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.583251953125
10.2,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.583251953125
10.2125,2017-10-23,17:30:26,1.51123046875,1.815185546875,1.583251953125
10.225,2017-10-23,17:30:26,1.512451171875,1.812744140625,1.58203125
10.2375,2017-10-23,17:30:26,1.51123046875,1.815185546875,1.58203125
10.25,2017-10-23,17:30:26,1.510009765625,1.815185546875,1.58203125
10.2625,2017-10-23,17:30:26,1.512451171875,1.81640625,1.58203125
10.275,2017-10-23,17:30:26,1.510009765625,1.815185546875,1.580810546875
10.2875,2017-10-23,17:30:26,1.512451171875,1.81640625,1.583251953125
10.3,2017-10-23,17:30:26,1.51123046875,1.81396484375,1.58203125
10.3125,2017-10-23,17:30:26,1.51123046875,1.815185546875,1.58203125
10.325,2017-10-23,17:30:26,1.510009765625,1.817626953125,1.580810546875
10.3375,2017-10-23,17:30:26,1.510009765625,1.815185546875,1.580810546875
10.35,2017-10-23,17:30:26,1.512451171875,1.81396484375,1.58203125
10.3625,2017-10-23,17:30:26,1.51123046875,1.81396484375,1.58203125
10.375,2017-10-23,17:30:26,1.512451171875,1.81396484375,1.583251953125
10.3875,2017-10-23,17:30:26,1.512451171875,1.81396484375,1.58203125
10.4,2017-10-23,17:30:26,1.510009765625,1.81396484375,1.583251953125
10.4125,2017-10-23,17:30:26,1.510009765625,1.815185546875,1.58447265625
10.425,2017-10-23,17:30:26,1.51123046875,1.815185546875,1.58203125
10.4375,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.58203125
10.45,2017-10-23,17:30:26,1.51123046875,1.81396484375,1.580810546875
10.4625,2017-10-23,17:30:26,1.513671875,1.815185546875,1.58447265625
10.475,2017-10-23,17:30:26,1.513671875,1.815185546875,1.583251953125
10.4875,2017-10-23,17:30:26,1.51123046875,1.815185546875,1.583251953125
10.5,2017-10-23,17:30:26,1.51123046875,1.815185546875,1.580810546875
10.5125,2017-10-23,17:30:26,1.51123046875,1.812744140625,1.58203125
10.525,2017-10-23,17:30:26,1.513671875,1.81396484375,1.58203125
10.5375,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.58203125
10.55,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.58203125
10.5625,2017-10-23,17:30:26,1.512451171875,1.815185546875,1.58203125
10.575,2017-10-23,17:30:26,1.512451171875,1.81396484375,1.58203125
10.5875,2017-10-23,17:30:27,1.51123046875,1.815185546875,1.580810546875
10.6,2017-10-23,17:30:27,1.51123046875,1.81640625,1.580810546875
10.6125,2017-10-23,17:30:27,1.512451171875,1.81396484375,1.583251953125
10.625,2017-10-23,17:30:27,1.51123046875,1.815185546875,1.580810546875
10.6375,2017-10-23,17:30:27,1.51123046875,1.815185546875,1.58203125
10.65,2017-10-23,17:30:27,1.51611328125,1.815185546875,1.583251953125
10.6625,2017-10-23,17:30:27,1.512451171875,1.81396484375,1.580810546875
10.675,2017-10-23,17:30:27,1.513671875,1.812744140625,1.58447265625
10.6875,2017-10-23,17:30:27,1.512451171875,1.81640625,1.580810546875
10.7,2017-10-23,17:30:27,1.51123046875,1.81884765625,1.580810546875
10.7125,2017-10-23,17:30:27,1.513671875,1.81884765625,1.580810546875
10.725,2017-10-23,17:30:27,1.514892578125,1.815185546875,1.580810546875
10.7375,2017-10-23,17:30:27,1.517333984375,1.81396484375,1.583251953125
10.75,2017-10-23,17:30:27,1.514892578125,1.812744140625,1.58447265625
10.7625,2017-10-23,17:30:27,1.514892578125,1.81396484375,1.58447265625
10.775,2017-10-23,17:30:27,1.5185546875,1.81884765625,1.58447265625
10.7875,2017-10-23,17:30:27,1.514892578125,1.815185546875,1.585693359375
10.8,2017-10-23,17:30:27,1.519775390625,1.81396484375,1.58447265625
10.8125,2017-10-23,17:30:27,1.517333984375,1.81396484375,1.583251953125
10.825,2017-10-23,17:30:27,1.513671875,1.81396484375,1.58203125
10.8375,2017-10-23,17:30:27,1.517333984375,1.81640625,1.580810546875
10.85,2017-10-23,17:30:27,1.514892578125,1.81640625,1.58203125
10.8625,2017-10-23,17:30:27,1.514892578125,1.81640625,1.580810546875
10.875,2017-10-23,17:30:27,1.513671875,1.81640625,1.57958984375
10.8875,2017-10-23,17:30:27,1.512451171875,1.81640625,1.578369140625
10.9,2017-10-23,17:30:27,1.514892578125,1.81640625,1.5771484375
10.9125,2017-10-23,17:30:27,1.514892578125,1.81396484375,1.5771484375
10.925,2017-10-23,17:30:27,1.512451171875,1.81640625,1.5771484375
10.9375,2017-10-23,17:30:27,1.512451171875,1.81640625,1.5771484375
10.95,2017-10-23,17:30:27,1.512451171875,1.815185546875,1.578369140625
10.9625,2017-10-23,17:30:27,1.513671875,1.815185546875,1.578369140625
10.975,2017-10-23,17:30:27,1.512451171875,1.81884765625,1.578369140625
10.9875,2017-10-23,17:30:27,1.514892578125,1.815185546875,1.578369140625
11.0,2017-10-23,17:30:27,1.514892578125,1.81640625,1.578369140625
11.0125,2017-10-23,17:30:27,1.512451171875,1.815185546875,1.580810546875
11.025,2017-10-23,17:30:27,1.512451171875,1.81396484375,1.580810546875
11.0375,2017-10-23,17:30:27,1.514892578125,1.81396484375,1.578369140625
11.05,2017-10-23,17:30:27,1.51611328125,1.815185546875,1.575927734375
11.0625,2017-10-23,17:30:27,1.514892578125,1.815185546875,1.5771484375
11.075,2017-10-23,17:30:27,1.51611328125,1.81884765625,1.578369140625
11.0875,2017-10-23,17:30:27,1.513671875,1.8212890625,1.578369140625
11.1,2017-10-23,17:30:27,1.514892578125,1.81396484375,1.57958984375
11.1125,2017-10-23,17:30:27,1.513671875,1.81640625,1.580810546875
11.125,2017-10-23,17:30:27,1.513671875,1.815185546875,1.57958984375
11.1375,2017-10-23,17:30:27,1.514892578125,1.812744140625,1.578369140625
11.15,2017-10-23,17:30:27,1.51611328125,1.81884765625,1.57470703125
11.1625,2017-10-23,17:30:27,1.514892578125,1.820068359375,1.57470703125
11.175,2017-10-23,17:30:27,1.514892578125,1.815185546875,1.57470703125
11.1875,2017-10-23,17:30:27,1.51611328125,1.81640625,1.5771484375
11.2,2017-10-23,17:30:27,1.512451171875,1.81640625,1.575927734375
11.2125,2017-10-23,17:30:27,1.510009765625,1.81640625,1.573486328125
11.225,2017-10-23,17:30:27,1.512451171875,1.8212890625,1.572265625
11.2375,2017-10-23,17:30:27,1.512451171875,1.81884765625,1.575927734375
11.25,2017-10-23,17:30:27,1.513671875,1.81884765625,1.575927734375
11.2625,2017-10-23,17:30:27,1.51123046875,1.815185546875,1.578369140625
11.275,2017-10-23,17:30:27,1.510009765625,1.812744140625,1.5771484375
11.2875,2017-10-23,17:30:27,1.51123046875,1.81640625,1.5771484375
11.3,2017-10-23,17:30:27,1.51123046875,1.81640625,1.5771484375
11.3125,2017-10-23,17:30:27,1.51123046875,1.817626953125,1.578369140625
11.325,2017-10-23,17:30:27,1.512451171875,1.81640625,1.578369140625
11.3375,2017-10-23,17:30:27,1.514892578125,1.81884765625,1.575927734375
11.35,2017-10-23,17:30:27,1.512451171875,1.81640625,1.57958984375
11.3625,2017-10-23,17:30:27,1.512451171875,1.820068359375,1.578369140625
11.375,2017-10-23,17:30:27,1.514892578125,1.820068359375,1.578369140625
11.3875,2017-10-23,17:30:27,1.51123046875,1.817626953125,1.580810546875
11.4,2017-10-23,17:30:27,1.512451171875,1.81884765625,1.57958984375
11.4125,2017-10-23,17:30:27,1.512451171875,1.815185546875,1.578369140625
11.425,2017-10-23,17:30:27,1.512451171875,1.817626953125,1.578369140625
11.4375,2017-10-23,17:30:27,1.512451171875,1.8212890625,1.580810546875
11.45,2017-10-23,17:30:27,1.512451171875,1.820068359375,1.580810546875
11.4625,2017-10-23,17:30:27,1.513671875,1.817626953125,1.57958984375
11.475,2017-10-23,17:30:27,1.51123046875,1.81884765625,1.580810546875
11.4875,2017-10-23,17:30:27,1.513671875,1.820068359375,1.580810546875
11.5,2017-10-23,17:30:27,1.513671875,1.81884765625,1.57958984375
11.5125,2017-10-23,17:30:27,1.513671875,1.820068359375,1.5771484375
11.525,2017-10-23,17:30:27,1.514892578125,1.817626953125,1.57958984375
11.5375,2017-10-23,17:30:27,1.514892578125,1.820068359375,1.57958984375
11.55,2017-10-23,17:30:28,1.51611328125,1.820068359375,1.5771484375
11.5625,2017-10-23,17:30:28,1.514892578125,1.820068359375,1.575927734375
11.575,2017-10-23,17:30:28,1.514892578125,1.8212890625,1.575927734375
11.5875,2017-10-23,17:30:28,1.517333984375,1.822509765625,1.57958984375
11.6,2017-10-23,17:30:28,1.517333984375,1.82373046875,1.58203125
11.6125,2017-10-23,17:30:28,1.51611328125,1.820068359375,1.580810546875
11.625,2017-10-23,17:30:28,1.519775390625,1.8212890625,1.58203125
11.6375,2017-10-23,17:30:28,1.51611328125,1.81884765625,1.580810546875
11.65,2017-10-23,17:30:28,1.517333984375,1.81884765625,1.583251953125
11.6625,2017-10-23,17:30:28,1.5185546875,1.81884765625,1.58203125
11.675,2017-10-23,17:30:28,1.5185546875,1.81884765625,1.58203125
11.6875,2017-10-23,17:30:28,1.522216796875,1.81884765625,1.578369140625
11.7,2017-10-23,17:30:28,1.52587890625,1.81640625,1.5771484375
11.7125,2017-10-23,17:30:28,1.524658203125,1.81396484375,1.580810546875
11.725,2017-10-23,17:30:28,1.52587890625,1.812744140625,1.580810546875
11.7375,2017-10-23,17:30:28,1.52099609375,1.80908203125,1.578369140625
11.75,2017-10-23,17:30:28,1.52099609375,1.807861328125,1.575927734375
11.7625,2017-10-23,17:30:28,1.52099609375,1.807861328125,1.573486328125
11.775,2017-10-23,17:30:28,1.522216796875,1.810302734375,1.572265625
11.7875,2017-10-23,17:30:28,1.52587890625,1.810302734375,1.573486328125
11.8,2017-10-23,17:30:28,1.527099609375,1.81396484375,1.573486328125
11.8125,2017-10-23,17:30:28,1.524658203125,1.812744140625,1.578369140625
11.825,2017-10-23,17:30:28,1.5283203125,1.81640625,1.571044921875
11.8375,2017-10-23,17:30:28,1.529541015625,1.820068359375,1.5673828125
11.85,2017-10-23,17:30:28,1.531982421875,1.827392578125,1.568603515625
11.8625,2017-10-23,17:30:28,1.529541015625,1.829833984375,1.5673828125
11.875,2017-10-23,17:30:28,1.534423828125,1.8310546875,1.566162109375
11.8875,2017-10-23,17:30:28,1.5380859375,1.829833984375,1.566162109375
11.9,2017-10-23,17:30:28,1.53564453125,1.8310546875,1.566162109375
11.9125,2017-10-23,17:30:28,1.54052734375,1.829833984375,1.568603515625
11.925,2017-10-23,17:30:28,1.536865234375,1.827392578125,1.5673828125
11.9375,2017-10-23,17:30:28,1.536865234375,1.824951171875,1.566162109375
11.95,2017-10-23,17:30:28,1.534423828125,1.826171875,1.566162109375
11.9625,2017-10-23,17:30:28,1.529541015625,1.826171875,1.568603515625
11.975,2017-10-23,17:30:28,1.52099609375,1.824951171875,1.566162109375
11.9875,2017-10-23,17:30:28,1.5185546875,1.817626953125,1.561279296875
12.0,2017-10-23,17:30:28,1.519775390625,1.815185546875,1.561279296875
12.0125,2017-10-23,17:30:28,1.5185546875,1.805419921875,1.56005859375
12.025,2017-10-23,17:30:28,1.517333984375,1.79931640625,1.561279296875
12.0375,2017-10-23,17:30:28,1.513671875,1.79931640625,1.568603515625
12.05,2017-10-23,17:30:28,1.510009765625,1.800537109375,1.5673828125
12.0625,2017-10-23,17:30:28,1.514892578125,1.79931640625,1.566162109375
12.075,2017-10-23,17:30:28,1.510009765625,1.798095703125,1.5625
12.0875,2017-10-23,17:30:28,1.507568359375,1.7919921875,1.563720703125
12.1,2017-10-23,17:30:28,1.500244140625,1.78466796875,1.571044921875
12.1125,2017-10-23,17:30:28,1.505126953125,1.773681640625,1.573486328125
12.125,2017-10-23,17:30:28,1.50390625,1.767578125,1.57470703125
12.1375,2017-10-23,17:30:28,1.513671875,1.75537109375,1.575927734375
12.15,2017-10-23,17:30:28,1.54541015625,1.7578125,1.546630859375
12.1625,2017-10-23,17:30:28,1.6748046875,1.951904296875,1.553955078125
12.175,2017-10-23,17:30:28,1.63330078125,2.07275390625,1.566162109375
12.1875,2017-10-23,17:30:28,1.512451171875,1.796875,1.4794921875
12.2,2017-10-23,17:30:28,1.517333984375,1.70166015625,1.544189453125
12.2125,2017-10-23,17:30:28,1.534423828125,1.826171875,1.6357421875
12.225,2017-10-23,17:30:28,1.571044921875,1.834716796875,1.61865234375
12.2375,2017-10-23,17:30:28,1.58203125,1.827392578125,1.602783203125
12.25,2017-10-23,17:30:28,1.552734375,1.82373046875,1.580810546875
12.2625,2017-10-23,17:30:28,1.524658203125,1.8115234375,1.585693359375
12.275,2017-10-23,17:30:28,1.51123046875,1.81884765625,1.5771484375
12.2875,2017-10-23,17:30:28,1.50390625,1.817626953125,1.585693359375
12.3,2017-10-23,17:30:28,1.502685546875,1.81884765625,1.588134765625
12.3125,2017-10-23,17:30:28,1.50390625,1.8212890625,1.59912109375
12.325,2017-10-23,17:30:28,1.500244140625,1.817626953125,1.588134765625
12.3375,2017-10-23,17:30:28,1.505126953125,1.820068359375,1.56982421875
12.35,2017-10-23,17:30:28,1.505126953125,1.81884765625,1.57470703125
12.3625,2017-10-23,17:30:28,1.507568359375,1.81640625,1.590576171875
12.375,2017-10-23,17:30:28,1.505126953125,1.817626953125,1.60400390625
12.3875,2017-10-23,17:30:28,1.510009765625,1.815185546875,1.602783203125
12.4,2017-10-23,17:30:28,1.507568359375,1.81640625,1.607666015625
12.4125,2017-10-23,17:30:28,1.500244140625,1.8115234375,1.605224609375
12.425,2017-10-23,17:30:28,1.50390625,1.815185546875,1.610107421875
12.4375,2017-10-23,17:30:28,1.50146484375,1.815185546875,1.612548828125
12.45,2017-10-23,17:30:28,1.494140625,1.815185546875,1.607666015625
12.4625,2017-10-23,17:30:28,1.483154296875,1.81396484375,1.595458984375
12.475,2017-10-23,17:30:28,1.483154296875,1.815185546875,1.58935546875
12.4875,2017-10-23,17:30:28,1.485595703125,1.81884765625,1.585693359375
12.5,2017-10-23,17:30:29,1.484375,1.81884765625,1.580810546875
12.5125,2017-10-23,17:30:29,1.475830078125,1.81396484375,1.575927734375
12.525,2017-10-23,17:30:29,1.47705078125,1.822509765625,1.575927734375
12.5375,2017-10-23,17:30:29,1.47705078125,1.815185546875,1.580810546875
12.55,2017-10-23,17:30:29,1.475830078125,1.815185546875,1.580810546875
12.5625,2017-10-23,17:30:29,1.48193359375,1.81396484375,1.590576171875
12.575,2017-10-23,17:30:29,1.483154296875,1.8115234375,1.575927734375
12.5875,2017-10-23,17:30:29,1.4892578125,1.820068359375,1.57958984375
12.6,2017-10-23,17:30:29,1.492919921875,1.817626953125,1.5771484375
12.6125,2017-10-23,17:30:29,1.495361328125,1.81884765625,1.56982421875
12.625,2017-10-23,17:30:29,1.495361328125,1.820068359375,1.57470703125
12.6375,2017-10-23,17:30:29,1.505126953125,1.81396484375,1.57958984375
12.65,2017-10-23,17:30:29,1.51123046875,1.81640625,1.578369140625
12.6625,2017-10-23,17:30:29,1.522216796875,1.822509765625,1.578369140625
12.675,2017-10-23,17:30:29,1.519775390625,1.81640625,1.583251953125
12.6875,2017-10-23,17:30:29,1.522216796875,1.80908203125,1.585693359375
12.7,2017-10-23,17:30:29,1.53076171875,1.812744140625,1.583251953125
12.7125,2017-10-23,17:30:29,1.534423828125,1.81640625,1.571044921875
12.725,2017-10-23,17:30:29,1.531982421875,1.81396484375,1.571044921875
12.7375,2017-10-23,17:30:29,1.527099609375,1.8212890625,1.5625
12.75,2017-10-23,17:30:29,1.536865234375,1.81396484375,1.551513671875
12.7625,2017-10-23,17:30:29,1.544189453125,1.810302734375,1.551513671875
12.775,2017-10-23,17:30:29,1.539306640625,1.81396484375,1.546630859375
12.7875,2017-10-23,17:30:29,1.54296875,1.815185546875,1.546630859375
12.8,2017-10-23,17:30:29,1.54541015625,1.812744140625,1.54541015625
12.8125,2017-10-23,17:30:29,1.546630859375,1.81396484375,1.5478515625
12.825,2017-10-23,17:30:29,1.54052734375,1.820068359375,1.553955078125
12.8375,2017-10-23,17:30:29,1.527099609375,1.8212890625,1.573486328125
12.85,2017-10-23,17:30:29,1.5087890625,1.81884765625,1.578369140625
12.8625,2017-10-23,17:30:29,1.502685546875,1.812744140625,1.578369140625
12.875,2017-10-23,17:30:29,1.500244140625,1.815185546875,1.57470703125
12.8875,2017-10-23,17:30:29,1.492919921875,1.82373046875,1.57470703125
12.9,2017-10-23,17:30:29,1.484375,1.82373046875,1.573486328125
12.9125,2017-10-23,17:30:29,1.47705078125,1.827392578125,1.572265625
12.925,2017-10-23,17:30:29,1.47705078125,1.82861328125,1.561279296875
12.9375,2017-10-23,17:30:29,1.4794921875,1.82373046875,1.551513671875
12.95,2017-10-23,17:30:29,1.485595703125,1.812744140625,1.551513671875
12.9625,2017-10-23,17:30:29,1.4794921875,1.8212890625,1.5673828125
12.975,2017-10-23,17:30:29,1.48193359375,1.826171875,1.556396484375
12.9875,2017-10-23,17:30:29,1.488037109375,1.81640625,1.549072265625
13.0,2017-10-23,17:30:29,1.4990234375,1.82861328125,1.55029296875
13.0125,2017-10-23,17:30:29,1.495361328125,1.817626953125,1.551513671875
13.025,2017-10-23,17:30:29,1.49658203125,1.815185546875,1.546630859375
13.0375,2017-10-23,17:30:29,1.512451171875,1.817626953125,1.531982421875
13.05,2017-10-23,17:30:29,1.522216796875,1.815185546875,1.534423828125
13.0625,2017-10-23,17:30:29,1.522216796875,1.81640625,1.531982421875
13.075,2017-10-23,17:30:29,1.53076171875,1.81640625,1.531982421875
13.0875,2017-10-23,17:30:29,1.5380859375,1.81640625,1.536865234375
13.1,2017-10-23,17:30:29,1.54052734375,1.81884765625,1.539306640625
13.1125,2017-10-23,17:30:29,1.531982421875,1.817626953125,1.55029296875
13.125,2017-10-23,17:30:29,1.533203125,1.817626953125,1.54541015625
13.1375,2017-10-23,17:30:29,1.53564453125,1.81884765625,1.549072265625
13.15,2017-10-23,17:30:29,1.533203125,1.8212890625,1.546630859375
13.1625,2017-10-23,17:30:29,1.53076171875,1.81640625,1.553955078125
13.175,2017-10-23,17:30:29,1.524658203125,1.815185546875,1.553955078125
13.1875,2017-10-23,17:30:29,1.5283203125,1.81884765625,1.552734375
13.2,2017-10-23,17:30:29,1.5283203125,1.820068359375,1.553955078125
13.2125,2017-10-23,17:30:29,1.5185546875,1.822509765625,1.561279296875
13.225,2017-10-23,17:30:29,1.51611328125,1.820068359375,1.556396484375
13.2375,2017-10-23,17:30:29,1.517333984375,1.81884765625,1.56005859375
13.25,2017-10-23,17:30:29,1.517333984375,1.822509765625,1.561279296875
13.2625,2017-10-23,17:30:29,1.51611328125,1.820068359375,1.558837890625
13.275,2017-10-23,17:30:29,1.514892578125,1.822509765625,1.5625
13.2875,2017-10-23,17:30:29,1.51123046875,1.8212890625,1.566162109375
13.3,2017-10-23,17:30:29,1.50634765625,1.82373046875,1.566162109375
13.3125,2017-10-23,17:30:29,1.505126953125,1.82373046875,1.56982421875
13.325,2017-10-23,17:30:29,1.50390625,1.82373046875,1.566162109375
13.3375,2017-10-23,17:30:29,1.50146484375,1.82373046875,1.566162109375
13.35,2017-10-23,17:30:29,1.497802734375,1.81884765625,1.56982421875
13.3625,2017-10-23,17:30:29,1.49658203125,1.81884765625,1.56494140625
13.375,2017-10-23,17:30:29,1.50390625,1.822509765625,1.5673828125
13.3875,2017-10-23,17:30:29,1.50634765625,1.8212890625,1.561279296875
13.4,2017-10-23,17:30:29,1.505126953125,1.820068359375,1.56494140625
13.4125,2017-10-23,17:30:29,1.502685546875,1.820068359375,1.56494140625
13.425,2017-10-23,17:30:29,1.500244140625,1.822509765625,1.5673828125
13.4375,2017-10-23,17:30:29,1.50390625,1.8212890625,1.566162109375
13.45,2017-10-23,17:30:29,1.507568359375,1.820068359375,1.566162109375
13.4625,2017-10-23,17:30:30,1.512451171875,1.820068359375,1.566162109375
13.475,2017-10-23,17:30:30,1.510009765625,1.817626953125,1.566162109375
13.4875,2017-10-23,17:30:30,1.512451171875,1.820068359375,1.56982421875
13.5,2017-10-23,17:30:30,1.513671875,1.817626953125,1.56494140625
13.5125,2017-10-23,17:30:30,1.514892578125,1.8212890625,1.568603515625
13.525,2017-10-23,17:30:30,1.513671875,1.820068359375,1.56494140625
13.5375,2017-10-23,17:30:30,1.514892578125,1.81884765625,1.563720703125
13.55,2017-10-23,17:30:30,1.514892578125,1.820068359375,1.566162109375
13.5625,2017-10-23,17:30:30,1.513671875,1.820068359375,1.5673828125
13.575,2017-10-23,17:30:30,1.512451171875,1.820068359375,1.563720703125
13.5875,2017-10-23,17:30:30,1.514892578125,1.81640625,1.566162109375
13.6,2017-10-23,17:30:30,1.51611328125,1.8212890625,1.5625
13.6125,2017-10-23,17:30:30,1.517333984375,1.8212890625,1.561279296875
13.625,2017-10-23,17:30:30,1.51611328125,1.817626953125,1.561279296875
13.6375,2017-10-23,17:30:30,1.514892578125,1.817626953125,1.558837890625
13.65,2017-10-23,17:30:30,1.514892578125,1.817626953125,1.561279296875
13.6625,2017-10-23,17:30:30,1.517333984375,1.815185546875,1.558837890625
13.675,2017-10-23,17:30:30,1.52099609375,1.817626953125,1.5576171875
13.6875,2017-10-23,17:30:30,1.5185546875,1.822509765625,1.556396484375
13.7,2017-10-23,17:30:30,1.517333984375,1.81640625,1.56005859375
13.7125,2017-10-23,17:30:30,1.513671875,1.820068359375,1.5625
13.725,2017-10-23,17:30:30,1.51123046875,1.815185546875,1.566162109375
13.7375,2017-10-23,17:30:30,1.50634765625,1.81884765625,1.5673828125
13.75,2017-10-23,17:30:30,1.507568359375,1.81640625,1.563720703125
13.7625,2017-10-23,17:30:30,1.5087890625,1.81884765625,1.563720703125
