Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
9.1,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
9.1125,2018-02-23,14:50:20,1.541748046875,1.8115234375,1.566162109375
9.125,2018-02-23,14:50:20,1.541748046875,1.810302734375,1.566162109375
9.1375,2018-02-23,14:50:20,1.539306640625,1.8115234375,1.566162109375
9.15,2018-02-23,14:50:20,1.539306640625,1.812744140625,1.566162109375
9.1625,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.175,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
9.1875,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.2,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.2125,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
9.225,2018-02-23,14:50:20,1.54052734375,1.8115234375,1.56982421875
9.2375,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.25,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
9.2625,2018-02-23,14:50:20,1.539306640625,1.8115234375,1.566162109375
9.275,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
9.2875,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.3,2018-02-23,14:50:20,1.54296875,1.810302734375,1.568603515625
9.3125,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.325,2018-02-23,14:50:20,1.5380859375,1.810302734375,1.566162109375
9.3375,2018-02-23,14:50:20,1.54052734375,1.80908203125,1.568603515625
9.35,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.56494140625
9.3625,2018-02-23,14:50:20,1.5380859375,1.8115234375,1.56494140625
9.375,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.56494140625
9.3875,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
9.4,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.56494140625
9.4125,2018-02-23,14:50:20,1.539306640625,1.80908203125,1.566162109375
9.425,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.4375,2018-02-23,14:50:20,1.5380859375,1.810302734375,1.5673828125
9.45,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
9.4625,2018-02-23,14:50:20,1.54052734375,1.8115234375,1.566162109375
9.475,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.566162109375
9.4875,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.5,2018-02-23,14:50:20,1.54052734375,1.810302734375,1.563720703125
9.5125,2018-02-23,14:50:20,1.539306640625,1.8115234375,1.566162109375
9.525,2018-02-23,14:50:20,1.541748046875,1.810302734375,1.56494140625
9.5375,2018-02-23,14:50:20,1.539306640625,1.810302734375,1.566162109375
9.55,2018-02-23,14:50:20,1.539306640625,1.8115234375,1.563720703125
9.5625,2018-02-23,14:50:20,1.536865234375,1.810302734375,1.56494140625
9.575,2018-02-23,14:50:20,1.54052734375,1.807861328125,1.566162109375
9.5875,2018-02-23,14:50:20,1.5380859375,1.810302734375,1.56494140625
9.6,2018-02-23,14:50:20,1.539306640625,1.8115234375,1.566162109375
9.6125,2018-02-23,14:50:20,1.539306640625,1.8115234375,1.566162109375
9.625,2018-02-23,14:50:21,1.54052734375,1.812744140625,1.56494140625
9.6375,2018-02-23,14:50:21,1.539306640625,1.8115234375,1.56494140625
9.65,2018-02-23,14:50:21,1.5380859375,1.810302734375,1.56494140625
9.6625,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.563720703125
9.675,2018-02-23,14:50:21,1.54052734375,1.8115234375,1.56494140625
9.6875,2018-02-23,14:50:21,1.541748046875,1.810302734375,1.566162109375
9.7,2018-02-23,14:50:21,1.541748046875,1.810302734375,1.56982421875
9.7125,2018-02-23,14:50:21,1.54296875,1.8115234375,1.568603515625
9.725,2018-02-23,14:50:21,1.539306640625,1.80908203125,1.568603515625
9.7375,2018-02-23,14:50:21,1.541748046875,1.8115234375,1.566162109375
9.75,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.566162109375
9.7625,2018-02-23,14:50:21,1.539306640625,1.81396484375,1.566162109375
9.775,2018-02-23,14:50:21,1.54052734375,1.810302734375,1.5673828125
9.7875,2018-02-23,14:50:21,1.54052734375,1.810302734375,1.5673828125
9.8,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.568603515625
9.8125,2018-02-23,14:50:21,1.54052734375,1.810302734375,1.56982421875
9.825,2018-02-23,14:50:21,1.541748046875,1.810302734375,1.56982421875
9.8375,2018-02-23,14:50:21,1.541748046875,1.810302734375,1.568603515625
9.85,2018-02-23,14:50:21,1.54052734375,1.807861328125,1.5673828125
9.8625,2018-02-23,14:50:21,1.54052734375,1.810302734375,1.5673828125
9.875,2018-02-23,14:50:21,1.541748046875,1.810302734375,1.568603515625
9.8875,2018-02-23,14:50:21,1.54052734375,1.80908203125,1.568603515625
9.9,2018-02-23,14:50:21,1.54052734375,1.810302734375,1.56982421875
9.9125,2018-02-23,14:50:21,1.5380859375,1.8115234375,1.566162109375
9.925,2018-02-23,14:50:21,1.54052734375,1.810302734375,1.566162109375
9.9375,2018-02-23,14:50:21,1.541748046875,1.810302734375,1.56494140625
9.95,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.56494140625
9.9625,2018-02-23,14:50:21,1.541748046875,1.80908203125,1.5673828125
9.975,2018-02-23,14:50:21,1.539306640625,1.80908203125,1.566162109375
9.9875,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.566162109375
10.0,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.563720703125
10.0125,2018-02-23,14:50:21,1.5380859375,1.810302734375,1.563720703125
10.025,2018-02-23,14:50:21,1.54052734375,1.8115234375,1.56494140625
10.0375,2018-02-23,14:50:21,1.5380859375,1.810302734375,1.563720703125
10.05,2018-02-23,14:50:21,1.5380859375,1.8115234375,1.563720703125
10.0625,2018-02-23,14:50:21,1.536865234375,1.8115234375,1.563720703125
10.075,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.563720703125
10.0875,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.563720703125
10.1,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.561279296875
10.1125,2018-02-23,14:50:21,1.539306640625,1.8115234375,1.561279296875
10.125,2018-02-23,14:50:21,1.536865234375,1.810302734375,1.563720703125
10.1375,2018-02-23,14:50:21,1.53564453125,1.80908203125,1.566162109375
10.15,2018-02-23,14:50:21,1.536865234375,1.810302734375,1.563720703125
10.1625,2018-02-23,14:50:21,1.536865234375,1.8115234375,1.5673828125
10.175,2018-02-23,14:50:21,1.541748046875,1.810302734375,1.571044921875
10.1875,2018-02-23,14:50:21,1.539306640625,1.807861328125,1.573486328125
10.2,2018-02-23,14:50:21,1.53564453125,1.80908203125,1.56982421875
10.2125,2018-02-23,14:50:21,1.534423828125,1.810302734375,1.56982421875
10.225,2018-02-23,14:50:21,1.534423828125,1.812744140625,1.566162109375
10.2375,2018-02-23,14:50:21,1.5380859375,1.810302734375,1.563720703125
10.25,2018-02-23,14:50:21,1.536865234375,1.81396484375,1.5625
10.2625,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.566162109375
10.275,2018-02-23,14:50:21,1.539306640625,1.80908203125,1.5673828125
10.2875,2018-02-23,14:50:21,1.539306640625,1.807861328125,1.563720703125
10.3,2018-02-23,14:50:21,1.536865234375,1.8115234375,1.5625
10.3125,2018-02-23,14:50:21,1.536865234375,1.810302734375,1.563720703125
10.325,2018-02-23,14:50:21,1.5380859375,1.810302734375,1.5625
10.3375,2018-02-23,14:50:21,1.54052734375,1.810302734375,1.566162109375
10.35,2018-02-23,14:50:21,1.54052734375,1.8115234375,1.566162109375
10.3625,2018-02-23,14:50:21,1.541748046875,1.810302734375,1.568603515625
10.375,2018-02-23,14:50:21,1.536865234375,1.810302734375,1.568603515625
10.3875,2018-02-23,14:50:21,1.5380859375,1.807861328125,1.566162109375
10.4,2018-02-23,14:50:21,1.536865234375,1.81396484375,1.56494140625
10.4125,2018-02-23,14:50:21,1.536865234375,1.810302734375,1.563720703125
10.425,2018-02-23,14:50:21,1.536865234375,1.812744140625,1.5673828125
10.4375,2018-02-23,14:50:21,1.5380859375,1.80908203125,1.563720703125
10.45,2018-02-23,14:50:21,1.534423828125,1.8115234375,1.563720703125
10.4625,2018-02-23,14:50:21,1.53564453125,1.812744140625,1.566162109375
10.475,2018-02-23,14:50:21,1.536865234375,1.810302734375,1.563720703125
10.4875,2018-02-23,14:50:21,1.534423828125,1.81396484375,1.5625
10.5,2018-02-23,14:50:21,1.534423828125,1.810302734375,1.5625
10.5125,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.563720703125
10.525,2018-02-23,14:50:21,1.53564453125,1.8115234375,1.5625
10.5375,2018-02-23,14:50:21,1.536865234375,1.810302734375,1.563720703125
10.55,2018-02-23,14:50:21,1.53564453125,1.812744140625,1.563720703125
10.5625,2018-02-23,14:50:21,1.539306640625,1.810302734375,1.5625
10.575,2018-02-23,14:50:21,1.5380859375,1.810302734375,1.5625
10.5875,2018-02-23,14:50:22,1.54052734375,1.810302734375,1.563720703125
10.6,2018-02-23,14:50:22,1.539306640625,1.8115234375,1.563720703125
10.6125,2018-02-23,14:50:22,1.539306640625,1.815185546875,1.563720703125
10.625,2018-02-23,14:50:22,1.53564453125,1.81884765625,1.563720703125
10.6375,2018-02-23,14:50:22,1.536865234375,1.8212890625,1.563720703125
10.65,2018-02-23,14:50:22,1.541748046875,1.81396484375,1.566162109375
10.6625,2018-02-23,14:50:22,1.54052734375,1.806640625,1.56494140625
10.675,2018-02-23,14:50:22,1.541748046875,1.802978515625,1.56982421875
10.6875,2018-02-23,14:50:22,1.539306640625,1.807861328125,1.571044921875
10.7,2018-02-23,14:50:22,1.527099609375,1.822509765625,1.56005859375
10.7125,2018-02-23,14:50:22,1.53076171875,1.834716796875,1.563720703125
10.725,2018-02-23,14:50:22,1.527099609375,1.824951171875,1.573486328125
10.7375,2018-02-23,14:50:22,1.531982421875,1.81884765625,1.57470703125
10.75,2018-02-23,14:50:22,1.54296875,1.807861328125,1.571044921875
10.7625,2018-02-23,14:50:22,1.571044921875,1.807861328125,1.583251953125
10.775,2018-02-23,14:50:22,1.53564453125,1.802978515625,1.575927734375
10.7875,2018-02-23,14:50:22,1.505126953125,1.79931640625,1.563720703125
10.8,2018-02-23,14:50:22,1.513671875,1.80419921875,1.561279296875
10.8125,2018-02-23,14:50:22,1.531982421875,1.815185546875,1.561279296875
10.825,2018-02-23,14:50:22,1.544189453125,1.817626953125,1.566162109375
10.8375,2018-02-23,14:50:22,1.536865234375,1.810302734375,1.56982421875
10.85,2018-02-23,14:50:22,1.531982421875,1.810302734375,1.568603515625
10.8625,2018-02-23,14:50:22,1.524658203125,1.810302734375,1.56982421875
10.875,2018-02-23,14:50:22,1.510009765625,1.810302734375,1.57470703125
10.8875,2018-02-23,14:50:22,1.495361328125,1.817626953125,1.57470703125
10.9,2018-02-23,14:50:22,1.492919921875,1.820068359375,1.572265625
10.9125,2018-02-23,14:50:22,1.500244140625,1.827392578125,1.5771484375
10.925,2018-02-23,14:50:22,1.502685546875,1.824951171875,1.578369140625
10.9375,2018-02-23,14:50:22,1.50146484375,1.820068359375,1.573486328125
10.95,2018-02-23,14:50:22,1.49169921875,1.8115234375,1.561279296875
10.9625,2018-02-23,14:50:22,1.505126953125,1.81396484375,1.56005859375
10.975,2018-02-23,14:50:22,1.514892578125,1.807861328125,1.56494140625
10.9875,2018-02-23,14:50:22,1.52099609375,1.802978515625,1.56982421875
11.0,2018-02-23,14:50:22,1.52099609375,1.796875,1.568603515625
11.0125,2018-02-23,14:50:22,1.517333984375,1.796875,1.566162109375
11.025,2018-02-23,14:50:22,1.512451171875,1.79443359375,1.566162109375
11.0375,2018-02-23,14:50:22,1.512451171875,1.79931640625,1.558837890625
11.05,2018-02-23,14:50:22,1.517333984375,1.802978515625,1.561279296875
11.0625,2018-02-23,14:50:22,1.51611328125,1.79931640625,1.556396484375
11.075,2018-02-23,14:50:22,1.51123046875,1.793212890625,1.556396484375
11.0875,2018-02-23,14:50:22,1.505126953125,1.788330078125,1.556396484375
11.1,2018-02-23,14:50:22,1.5087890625,1.79443359375,1.553955078125
11.1125,2018-02-23,14:50:22,1.517333984375,1.795654296875,1.553955078125
11.125,2018-02-23,14:50:22,1.519775390625,1.79443359375,1.556396484375
11.1375,2018-02-23,14:50:22,1.514892578125,1.79443359375,1.552734375
11.15,2018-02-23,14:50:22,1.512451171875,1.79443359375,1.556396484375
11.1625,2018-02-23,14:50:22,1.507568359375,1.796875,1.5576171875
11.175,2018-02-23,14:50:22,1.505126953125,1.802978515625,1.556396484375
11.1875,2018-02-23,14:50:22,1.507568359375,1.806640625,1.5576171875
11.2,2018-02-23,14:50:22,1.505126953125,1.806640625,1.558837890625
11.2125,2018-02-23,14:50:22,1.510009765625,1.802978515625,1.5576171875
11.225,2018-02-23,14:50:22,1.514892578125,1.800537109375,1.558837890625
11.2375,2018-02-23,14:50:22,1.505126953125,1.7919921875,1.5625
11.25,2018-02-23,14:50:22,1.49169921875,1.793212890625,1.56005859375
11.2625,2018-02-23,14:50:22,1.50634765625,1.80908203125,1.561279296875
11.275,2018-02-23,14:50:22,1.510009765625,1.805419921875,1.561279296875
11.2875,2018-02-23,14:50:22,1.507568359375,1.795654296875,1.553955078125
11.3,2018-02-23,14:50:22,1.502685546875,1.7919921875,1.553955078125
11.3125,2018-02-23,14:50:22,1.48681640625,1.7919921875,1.546630859375
11.325,2018-02-23,14:50:22,1.4892578125,1.796875,1.551513671875
11.3375,2018-02-23,14:50:22,1.480712890625,1.7919921875,1.556396484375
11.35,2018-02-23,14:50:22,1.47216796875,1.793212890625,1.556396484375
11.3625,2018-02-23,14:50:22,1.46728515625,1.790771484375,1.56005859375
11.375,2018-02-23,14:50:22,1.466064453125,1.785888671875,1.56005859375
11.3875,2018-02-23,14:50:22,1.466064453125,1.77490234375,1.561279296875
11.4,2018-02-23,14:50:22,1.468505859375,1.7724609375,1.563720703125
11.4125,2018-02-23,14:50:22,1.4697265625,1.763916015625,1.56982421875
11.425,2018-02-23,14:50:22,1.474609375,1.77001953125,1.578369140625
11.4375,2018-02-23,14:50:22,1.524658203125,1.820068359375,1.600341796875
11.45,2018-02-23,14:50:22,1.54541015625,1.846923828125,1.612548828125
11.4625,2018-02-23,14:50:22,1.571044921875,1.861572265625,1.614990234375
11.475,2018-02-23,14:50:22,1.56005859375,1.839599609375,1.614990234375
11.4875,2018-02-23,14:50:22,1.536865234375,1.81884765625,1.61865234375
11.5,2018-02-23,14:50:22,1.534423828125,1.7919921875,1.619873046875
11.5125,2018-02-23,14:50:22,1.558837890625,1.763916015625,1.62109375
11.525,2018-02-23,14:50:22,1.588134765625,1.73828125,1.6162109375
11.5375,2018-02-23,14:50:22,1.558837890625,1.71630859375,1.573486328125
11.55,2018-02-23,14:50:23,1.38427734375,1.693115234375,1.513671875
11.5625,2018-02-23,14:50:23,1.083984375,1.944580078125,1.3623046875
11.575,2018-02-23,14:50:23,1.3720703125,2.080078125,1.407470703125
11.5875,2018-02-23,14:50:23,1.497802734375,1.77001953125,1.446533203125
11.6,2018-02-23,14:50:23,1.478271484375,1.7333984375,1.578369140625
11.6125,2018-02-23,14:50:23,1.455078125,1.773681640625,1.58203125
11.625,2018-02-23,14:50:23,1.441650390625,1.790771484375,1.54296875
11.6375,2018-02-23,14:50:23,1.424560546875,1.815185546875,1.5185546875
11.65,2018-02-23,14:50:23,1.431884765625,1.79931640625,1.527099609375
11.6625,2018-02-23,14:50:23,1.444091796875,1.79443359375,1.536865234375
11.675,2018-02-23,14:50:23,1.441650390625,1.802978515625,1.544189453125
11.6875,2018-02-23,14:50:23,1.427001953125,1.79931640625,1.54541015625
11.7,2018-02-23,14:50:23,1.42822265625,1.798095703125,1.536865234375
11.7125,2018-02-23,14:50:23,1.4404296875,1.7919921875,1.54052734375
11.725,2018-02-23,14:50:23,1.441650390625,1.7822265625,1.544189453125
11.7375,2018-02-23,14:50:23,1.441650390625,1.787109375,1.549072265625
11.75,2018-02-23,14:50:23,1.43798828125,1.79443359375,1.549072265625
11.7625,2018-02-23,14:50:23,1.429443359375,1.7919921875,1.546630859375
11.775,2018-02-23,14:50:23,1.4306640625,1.78955078125,1.544189453125
11.7875,2018-02-23,14:50:23,1.4306640625,1.78955078125,1.544189453125
11.8,2018-02-23,14:50:23,1.429443359375,1.787109375,1.54052734375
11.8125,2018-02-23,14:50:23,1.436767578125,1.79443359375,1.539306640625
11.825,2018-02-23,14:50:23,1.431884765625,1.78466796875,1.54541015625
11.8375,2018-02-23,14:50:23,1.429443359375,1.7919921875,1.536865234375
11.85,2018-02-23,14:50:23,1.429443359375,1.793212890625,1.54052734375
11.8625,2018-02-23,14:50:23,1.439208984375,1.78955078125,1.54541015625
11.875,2018-02-23,14:50:23,1.439208984375,1.78955078125,1.5478515625
11.8875,2018-02-23,14:50:23,1.43310546875,1.793212890625,1.54296875
11.9,2018-02-23,14:50:23,1.434326171875,1.7919921875,1.54052734375
11.9125,2018-02-23,14:50:23,1.434326171875,1.790771484375,1.53564453125
11.925,2018-02-23,14:50:23,1.44287109375,1.79443359375,1.536865234375
11.9375,2018-02-23,14:50:23,1.439208984375,1.78955078125,1.539306640625
11.95,2018-02-23,14:50:23,1.439208984375,1.7919921875,1.544189453125
11.9625,2018-02-23,14:50:23,1.4453125,1.796875,1.544189453125
11.975,2018-02-23,14:50:23,1.44287109375,1.795654296875,1.54541015625
11.9875,2018-02-23,14:50:23,1.448974609375,1.79443359375,1.552734375
12.0,2018-02-23,14:50:23,1.456298828125,1.7919921875,1.556396484375
12.0125,2018-02-23,14:50:23,1.453857421875,1.793212890625,1.55517578125
12.025,2018-02-23,14:50:23,1.456298828125,1.793212890625,1.553955078125
12.0375,2018-02-23,14:50:23,1.458740234375,1.795654296875,1.553955078125
12.05,2018-02-23,14:50:23,1.461181640625,1.7919921875,1.549072265625
12.0625,2018-02-23,14:50:23,1.463623046875,1.7919921875,1.551513671875
12.075,2018-02-23,14:50:23,1.451416015625,1.77734375,1.5576171875
12.0875,2018-02-23,14:50:23,1.470947265625,1.7822265625,1.558837890625
12.1,2018-02-23,14:50:23,1.47216796875,1.79931640625,1.563720703125
12.1125,2018-02-23,14:50:23,1.484375,1.800537109375,1.5673828125
12.125,2018-02-23,14:50:23,1.494140625,1.815185546875,1.56494140625
12.1375,2018-02-23,14:50:23,1.483154296875,1.81396484375,1.563720703125
12.15,2018-02-23,14:50:23,1.468505859375,1.80908203125,1.568603515625
12.1625,2018-02-23,14:50:23,1.453857421875,1.796875,1.556396484375
12.175,2018-02-23,14:50:23,1.45751953125,1.79931640625,1.556396484375
12.1875,2018-02-23,14:50:23,1.466064453125,1.802978515625,1.553955078125
12.2,2018-02-23,14:50:23,1.49169921875,1.796875,1.56494140625
12.2125,2018-02-23,14:50:23,1.488037109375,1.7822265625,1.575927734375
12.225,2018-02-23,14:50:23,1.480712890625,1.785888671875,1.56982421875
12.2375,2018-02-23,14:50:23,1.495361328125,1.79931640625,1.573486328125
12.25,2018-02-23,14:50:23,1.49658203125,1.805419921875,1.573486328125
12.2625,2018-02-23,14:50:23,1.488037109375,1.800537109375,1.56982421875
12.275,2018-02-23,14:50:23,1.488037109375,1.79443359375,1.5673828125
12.2875,2018-02-23,14:50:23,1.49658203125,1.79443359375,1.5673828125
12.3,2018-02-23,14:50:23,1.4990234375,1.79931640625,1.566162109375
12.3125,2018-02-23,14:50:23,1.495361328125,1.800537109375,1.56005859375
12.325,2018-02-23,14:50:23,1.522216796875,1.79931640625,1.573486328125
12.3375,2018-02-23,14:50:23,1.50146484375,1.7919921875,1.571044921875
12.35,2018-02-23,14:50:23,1.539306640625,1.79931640625,1.575927734375
12.3625,2018-02-23,14:50:23,1.473388671875,1.78955078125,1.5576171875
12.375,2018-02-23,14:50:23,1.46728515625,1.78955078125,1.55029296875
12.3875,2018-02-23,14:50:23,1.4697265625,1.78955078125,1.546630859375
12.4,2018-02-23,14:50:23,1.49169921875,1.796875,1.558837890625
12.4125,2018-02-23,14:50:23,1.505126953125,1.802978515625,1.56494140625
12.425,2018-02-23,14:50:23,1.502685546875,1.807861328125,1.566162109375
12.4375,2018-02-23,14:50:23,1.50390625,1.807861328125,1.563720703125
12.45,2018-02-23,14:50:23,1.495361328125,1.806640625,1.558837890625
12.4625,2018-02-23,14:50:23,1.49169921875,1.80908203125,1.551513671875
12.475,2018-02-23,14:50:23,1.492919921875,1.8115234375,1.552734375
12.4875,2018-02-23,14:50:23,1.49169921875,1.81396484375,1.556396484375
12.5,2018-02-23,14:50:24,1.492919921875,1.810302734375,1.5576171875
12.5125,2018-02-23,14:50:24,1.497802734375,1.806640625,1.558837890625
12.525,2018-02-23,14:50:24,1.495361328125,1.805419921875,1.553955078125
12.5375,2018-02-23,14:50:24,1.492919921875,1.805419921875,1.556396484375
12.55,2018-02-23,14:50:24,1.492919921875,1.805419921875,1.56005859375
12.5625,2018-02-23,14:50:24,1.497802734375,1.805419921875,1.566162109375
12.575,2018-02-23,14:50:24,1.50390625,1.80419921875,1.568603515625
12.5875,2018-02-23,14:50:24,1.50634765625,1.805419921875,1.56494140625
12.6,2018-02-23,14:50:24,1.512451171875,1.805419921875,1.566162109375
12.6125,2018-02-23,14:50:24,1.513671875,1.805419921875,1.563720703125
12.625,2018-02-23,14:50:24,1.512451171875,1.810302734375,1.558837890625
12.6375,2018-02-23,14:50:24,1.513671875,1.810302734375,1.556396484375
12.65,2018-02-23,14:50:24,1.510009765625,1.810302734375,1.553955078125
12.6625,2018-02-23,14:50:24,1.512451171875,1.810302734375,1.556396484375
12.675,2018-02-23,14:50:24,1.5087890625,1.810302734375,1.56005859375
12.6875,2018-02-23,14:50:24,1.51123046875,1.812744140625,1.561279296875
12.7,2018-02-23,14:50:24,1.5087890625,1.81396484375,1.556396484375
12.7125,2018-02-23,14:50:24,1.5234375,1.817626953125,1.566162109375
12.725,2018-02-23,14:50:24,1.510009765625,1.812744140625,1.551513671875
12.7375,2018-02-23,14:50:24,1.49658203125,1.79931640625,1.553955078125
12.75,2018-02-23,14:50:24,1.502685546875,1.796875,1.556396484375
12.7625,2018-02-23,14:50:24,1.507568359375,1.805419921875,1.56005859375
12.775,2018-02-23,14:50:24,1.507568359375,1.80908203125,1.561279296875
12.7875,2018-02-23,14:50:24,1.510009765625,1.807861328125,1.558837890625
12.8,2018-02-23,14:50:24,1.512451171875,1.805419921875,1.558837890625
12.8125,2018-02-23,14:50:24,1.517333984375,1.807861328125,1.563720703125
12.825,2018-02-23,14:50:24,1.5185546875,1.807861328125,1.561279296875
12.8375,2018-02-23,14:50:24,1.524658203125,1.810302734375,1.563720703125
12.85,2018-02-23,14:50:24,1.52099609375,1.81396484375,1.568603515625
12.8625,2018-02-23,14:50:24,1.510009765625,1.81396484375,1.566162109375
12.875,2018-02-23,14:50:24,1.50146484375,1.810302734375,1.568603515625
12.8875,2018-02-23,14:50:24,1.50146484375,1.80908203125,1.566162109375
12.9,2018-02-23,14:50:24,1.502685546875,1.805419921875,1.568603515625
12.9125,2018-02-23,14:50:24,1.507568359375,1.802978515625,1.56982421875
12.925,2018-02-23,14:50:24,1.510009765625,1.806640625,1.56982421875
12.9375,2018-02-23,14:50:24,1.513671875,1.807861328125,1.568603515625
12.95,2018-02-23,14:50:24,1.514892578125,1.802978515625,1.566162109375
12.9625,2018-02-23,14:50:24,1.514892578125,1.806640625,1.563720703125
12.975,2018-02-23,14:50:24,1.51611328125,1.805419921875,1.56494140625
12.9875,2018-02-23,14:50:24,1.513671875,1.806640625,1.566162109375
13.0,2018-02-23,14:50:24,1.512451171875,1.805419921875,1.5673828125
13.0125,2018-02-23,14:50:24,1.512451171875,1.806640625,1.566162109375
13.025,2018-02-23,14:50:24,1.514892578125,1.80419921875,1.56982421875
13.0375,2018-02-23,14:50:24,1.519775390625,1.802978515625,1.571044921875
13.05,2018-02-23,14:50:24,1.517333984375,1.806640625,1.571044921875
13.0625,2018-02-23,14:50:24,1.512451171875,1.806640625,1.5673828125
13.075,2018-02-23,14:50:24,1.514892578125,1.810302734375,1.568603515625
13.0875,2018-02-23,14:50:24,1.514892578125,1.807861328125,1.5673828125
13.1,2018-02-23,14:50:24,1.51123046875,1.807861328125,1.568603515625
13.1125,2018-02-23,14:50:24,1.510009765625,1.810302734375,1.5673828125
13.125,2018-02-23,14:50:24,1.51123046875,1.807861328125,1.5673828125
13.1375,2018-02-23,14:50:24,1.5087890625,1.80908203125,1.566162109375
13.15,2018-02-23,14:50:24,1.510009765625,1.807861328125,1.566162109375
13.1625,2018-02-23,14:50:24,1.510009765625,1.807861328125,1.566162109375
13.175,2018-02-23,14:50:24,1.510009765625,1.805419921875,1.5673828125
13.1875,2018-02-23,14:50:24,1.512451171875,1.806640625,1.568603515625
13.2,2018-02-23,14:50:24,1.512451171875,1.807861328125,1.56982421875
13.2125,2018-02-23,14:50:24,1.51123046875,1.807861328125,1.566162109375
13.225,2018-02-23,14:50:24,1.512451171875,1.807861328125,1.566162109375
13.2375,2018-02-23,14:50:24,1.512451171875,1.80419921875,1.566162109375
13.25,2018-02-23,14:50:24,1.514892578125,1.805419921875,1.5673828125
13.2625,2018-02-23,14:50:24,1.514892578125,1.805419921875,1.566162109375
13.275,2018-02-23,14:50:24,1.519775390625,1.806640625,1.56494140625
13.2875,2018-02-23,14:50:24,1.522216796875,1.800537109375,1.578369140625
13.3,2018-02-23,14:50:24,1.50390625,1.800537109375,1.571044921875
13.3125,2018-02-23,14:50:24,1.512451171875,1.807861328125,1.572265625
13.325,2018-02-23,14:50:24,1.541748046875,1.810302734375,1.57470703125
13.3375,2018-02-23,14:50:24,1.519775390625,1.80419921875,1.575927734375
13.35,2018-02-23,14:50:24,1.4892578125,1.79443359375,1.5673828125
13.3625,2018-02-23,14:50:24,1.502685546875,1.79931640625,1.573486328125
13.375,2018-02-23,14:50:24,1.5087890625,1.805419921875,1.572265625
13.3875,2018-02-23,14:50:24,1.51123046875,1.807861328125,1.573486328125
13.4,2018-02-23,14:50:24,1.51123046875,1.807861328125,1.56982421875
13.4125,2018-02-23,14:50:24,1.513671875,1.805419921875,1.566162109375
13.425,2018-02-23,14:50:24,1.5185546875,1.800537109375,1.568603515625
13.4375,2018-02-23,14:50:24,1.517333984375,1.796875,1.56982421875
13.45,2018-02-23,14:50:24,1.519775390625,1.796875,1.573486328125
13.4625,2018-02-23,14:50:25,1.51611328125,1.79931640625,1.571044921875
13.475,2018-02-23,14:50:25,1.517333984375,1.802978515625,1.572265625
13.4875,2018-02-23,14:50:25,1.514892578125,1.802978515625,1.56982421875
13.5,2018-02-23,14:50:25,1.513671875,1.802978515625,1.568603515625
13.5125,2018-02-23,14:50:25,1.512451171875,1.79931640625,1.566162109375
13.525,2018-02-23,14:50:25,1.517333984375,1.80419921875,1.563720703125
13.5375,2018-02-23,14:50:25,1.51123046875,1.802978515625,1.56494140625
13.55,2018-02-23,14:50:25,1.51123046875,1.80419921875,1.5625
13.5625,2018-02-23,14:50:25,1.495361328125,1.79931640625,1.563720703125
13.575,2018-02-23,14:50:25,1.495361328125,1.805419921875,1.556396484375
13.5875,2018-02-23,14:50:25,1.495361328125,1.810302734375,1.558837890625
13.6,2018-02-23,14:50:25,1.48681640625,1.807861328125,1.553955078125
13.6125,2018-02-23,14:50:25,1.490478515625,1.802978515625,1.5625
13.625,2018-02-23,14:50:25,1.490478515625,1.795654296875,1.566162109375
13.6375,2018-02-23,14:50:25,1.488037109375,1.79443359375,1.568603515625
13.65,2018-02-23,14:50:25,1.492919921875,1.795654296875,1.573486328125
