Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
21.875,2016-12-06,20:17:49,1.612548828125,1.817626953125,1.53076171875
21.8875,2016-12-06,20:17:49,1.611328125,1.81640625,1.529541015625
21.9,2016-12-06,20:17:49,1.612548828125,1.81640625,1.53076171875
21.9125,2016-12-06,20:17:49,1.612548828125,1.81640625,1.529541015625
21.925,2016-12-06,20:17:49,1.61376953125,1.81640625,1.53076171875
21.9375,2016-12-06,20:17:49,1.61376953125,1.817626953125,1.5283203125
21.95,2016-12-06,20:17:49,1.610107421875,1.820068359375,1.5283203125
21.9625,2016-12-06,20:17:49,1.612548828125,1.81640625,1.5283203125
21.975,2016-12-06,20:17:49,1.614990234375,1.820068359375,1.53076171875
21.9875,2016-12-06,20:17:49,1.612548828125,1.817626953125,1.5283203125
22.0,2016-12-06,20:17:49,1.612548828125,1.81884765625,1.5283203125
22.0125,2016-12-06,20:17:49,1.612548828125,1.820068359375,1.5283203125
22.025,2016-12-06,20:17:49,1.614990234375,1.81396484375,1.529541015625
22.0375,2016-12-06,20:17:49,1.61376953125,1.815185546875,1.5283203125
22.05,2016-12-06,20:17:49,1.611328125,1.817626953125,1.53076171875
22.0625,2016-12-06,20:17:49,1.614990234375,1.817626953125,1.53076171875
22.075,2016-12-06,20:17:49,1.614990234375,1.81884765625,1.53076171875
22.0875,2016-12-06,20:17:49,1.61376953125,1.81884765625,1.53076171875
22.1,2016-12-06,20:17:49,1.612548828125,1.81884765625,1.529541015625
22.1125,2016-12-06,20:17:49,1.612548828125,1.817626953125,1.529541015625
22.125,2016-12-06,20:17:50,1.611328125,1.81640625,1.53076171875
22.1375,2016-12-06,20:17:50,1.61376953125,1.81640625,1.529541015625
22.15,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.53076171875
22.1625,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.5283203125
22.175,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.5283203125
22.1875,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.529541015625
22.2,2016-12-06,20:17:50,1.610107421875,1.817626953125,1.5283203125
22.2125,2016-12-06,20:17:50,1.61376953125,1.817626953125,1.5283203125
22.225,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.53076171875
22.2375,2016-12-06,20:17:50,1.61376953125,1.817626953125,1.5283203125
22.25,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.5283203125
22.2625,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.5283203125
22.275,2016-12-06,20:17:50,1.614990234375,1.81884765625,1.529541015625
22.2875,2016-12-06,20:17:50,1.614990234375,1.81884765625,1.53076171875
22.3,2016-12-06,20:17:50,1.612548828125,1.81640625,1.53076171875
22.3125,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.5283203125
22.325,2016-12-06,20:17:50,1.61376953125,1.817626953125,1.5283203125
22.3375,2016-12-06,20:17:50,1.610107421875,1.817626953125,1.53076171875
22.35,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.53076171875
22.3625,2016-12-06,20:17:50,1.614990234375,1.81884765625,1.5283203125
22.375,2016-12-06,20:17:50,1.612548828125,1.81640625,1.53076171875
22.3875,2016-12-06,20:17:50,1.611328125,1.81640625,1.529541015625
22.4,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.5283203125
22.4125,2016-12-06,20:17:50,1.61376953125,1.817626953125,1.5283203125
22.425,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.529541015625
22.4375,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.5283203125
22.45,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.529541015625
22.4625,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.53076171875
22.475,2016-12-06,20:17:50,1.611328125,1.81640625,1.529541015625
22.4875,2016-12-06,20:17:50,1.610107421875,1.817626953125,1.53076171875
22.5,2016-12-06,20:17:50,1.612548828125,1.81640625,1.529541015625
22.5125,2016-12-06,20:17:50,1.612548828125,1.815185546875,1.529541015625
22.525,2016-12-06,20:17:50,1.61376953125,1.817626953125,1.529541015625
22.5375,2016-12-06,20:17:50,1.614990234375,1.81884765625,1.53076171875
22.55,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.529541015625
22.5625,2016-12-06,20:17:50,1.61376953125,1.81640625,1.53076171875
22.575,2016-12-06,20:17:50,1.61376953125,1.817626953125,1.529541015625
22.5875,2016-12-06,20:17:50,1.611328125,1.81884765625,1.529541015625
22.6,2016-12-06,20:17:50,1.614990234375,1.81640625,1.5283203125
22.6125,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.53076171875
22.625,2016-12-06,20:17:50,1.614990234375,1.81884765625,1.529541015625
22.6375,2016-12-06,20:17:50,1.614990234375,1.820068359375,1.5283203125
22.65,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.5283203125
22.6625,2016-12-06,20:17:50,1.61376953125,1.81640625,1.53076171875
22.675,2016-12-06,20:17:50,1.612548828125,1.815185546875,1.531982421875
22.6875,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.53076171875
22.7,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.5283203125
22.7125,2016-12-06,20:17:50,1.614990234375,1.81884765625,1.5283203125
22.725,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.5283203125
22.7375,2016-12-06,20:17:50,1.610107421875,1.81396484375,1.53076171875
22.75,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.53076171875
22.7625,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.529541015625
22.775,2016-12-06,20:17:50,1.61376953125,1.817626953125,1.5283203125
22.7875,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.529541015625
22.8,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.5283203125
22.8125,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.53076171875
22.825,2016-12-06,20:17:50,1.612548828125,1.815185546875,1.53076171875
22.8375,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.529541015625
22.85,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.53076171875
22.8625,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.529541015625
22.875,2016-12-06,20:17:50,1.611328125,1.81884765625,1.53076171875
22.8875,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.5283203125
22.9,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.53076171875
22.9125,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.529541015625
22.925,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.529541015625
22.9375,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.53076171875
22.95,2016-12-06,20:17:50,1.614990234375,1.81884765625,1.5283203125
22.9625,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.529541015625
22.975,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.53076171875
22.9875,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.529541015625
23.0,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.529541015625
23.0125,2016-12-06,20:17:50,1.614990234375,1.81884765625,1.5283203125
23.025,2016-12-06,20:17:50,1.61376953125,1.815185546875,1.53076171875
23.0375,2016-12-06,20:17:50,1.61376953125,1.81884765625,1.53076171875
23.05,2016-12-06,20:17:50,1.614990234375,1.817626953125,1.53076171875
23.0625,2016-12-06,20:17:50,1.612548828125,1.81884765625,1.5283203125
23.075,2016-12-06,20:17:50,1.612548828125,1.817626953125,1.53076171875
23.0875,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.5283203125
23.1,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.5283203125
23.1125,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.53076171875
23.125,2016-12-06,20:17:51,1.61376953125,1.817626953125,1.53076171875
23.1375,2016-12-06,20:17:51,1.61376953125,1.817626953125,1.53076171875
23.15,2016-12-06,20:17:51,1.612548828125,1.820068359375,1.529541015625
23.1625,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.529541015625
23.175,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.529541015625
23.1875,2016-12-06,20:17:51,1.612548828125,1.81640625,1.529541015625
23.2,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.5283203125
23.2125,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.5283203125
23.225,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.5283203125
23.2375,2016-12-06,20:17:51,1.611328125,1.81884765625,1.529541015625
23.25,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.53076171875
23.2625,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.529541015625
23.275,2016-12-06,20:17:51,1.612548828125,1.81640625,1.53076171875
23.2875,2016-12-06,20:17:51,1.61376953125,1.817626953125,1.529541015625
23.3,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.529541015625
23.3125,2016-12-06,20:17:51,1.612548828125,1.81640625,1.53076171875
23.325,2016-12-06,20:17:51,1.612548828125,1.820068359375,1.529541015625
23.3375,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.53076171875
23.35,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.53076171875
23.3625,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.5283203125
23.375,2016-12-06,20:17:51,1.61376953125,1.815185546875,1.53076171875
23.3875,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.5283203125
23.4,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.529541015625
23.4125,2016-12-06,20:17:51,1.611328125,1.81884765625,1.5283203125
23.425,2016-12-06,20:17:51,1.612548828125,1.820068359375,1.529541015625
23.4375,2016-12-06,20:17:51,1.61376953125,1.81640625,1.53076171875
23.45,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.53076171875
23.4625,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.5283203125
23.475,2016-12-06,20:17:51,1.61376953125,1.817626953125,1.53076171875
23.4875,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.529541015625
23.5,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.53076171875
23.5125,2016-12-06,20:17:51,1.612548828125,1.81640625,1.531982421875
23.525,2016-12-06,20:17:51,1.61376953125,1.817626953125,1.5283203125
23.5375,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.529541015625
23.55,2016-12-06,20:17:51,1.611328125,1.81884765625,1.5283203125
23.5625,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.5283203125
23.575,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.529541015625
23.5875,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.53076171875
23.6,2016-12-06,20:17:51,1.612548828125,1.817626953125,1.529541015625
23.6125,2016-12-06,20:17:51,1.612548828125,1.81640625,1.53076171875
23.625,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.53076171875
23.6375,2016-12-06,20:17:51,1.61376953125,1.81640625,1.529541015625
23.65,2016-12-06,20:17:51,1.612548828125,1.817626953125,1.5283203125
23.6625,2016-12-06,20:17:51,1.610107421875,1.815185546875,1.529541015625
23.675,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.53076171875
23.6875,2016-12-06,20:17:51,1.61376953125,1.81640625,1.529541015625
23.7,2016-12-06,20:17:51,1.612548828125,1.817626953125,1.529541015625
23.7125,2016-12-06,20:17:51,1.614990234375,1.81640625,1.53076171875
23.725,2016-12-06,20:17:51,1.61376953125,1.81640625,1.53076171875
23.7375,2016-12-06,20:17:51,1.612548828125,1.817626953125,1.529541015625
23.75,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.527099609375
23.7625,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.529541015625
23.775,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.53076171875
23.7875,2016-12-06,20:17:51,1.612548828125,1.817626953125,1.529541015625
23.8,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.53076171875
23.8125,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.53076171875
23.825,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.53076171875
23.8375,2016-12-06,20:17:51,1.614990234375,1.81640625,1.529541015625
23.85,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.53076171875
23.8625,2016-12-06,20:17:51,1.61376953125,1.817626953125,1.529541015625
23.875,2016-12-06,20:17:51,1.614990234375,1.81640625,1.53076171875
23.8875,2016-12-06,20:17:51,1.614990234375,1.81884765625,1.53076171875
23.9,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.53076171875
23.9125,2016-12-06,20:17:51,1.611328125,1.81640625,1.53076171875
23.925,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.5283203125
23.9375,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.5283203125
23.95,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.5283203125
23.9625,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.529541015625
23.975,2016-12-06,20:17:51,1.612548828125,1.817626953125,1.5283203125
23.9875,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.529541015625
24.0,2016-12-06,20:17:51,1.61376953125,1.817626953125,1.529541015625
24.0125,2016-12-06,20:17:51,1.61376953125,1.81884765625,1.53076171875
24.025,2016-12-06,20:17:51,1.612548828125,1.81884765625,1.53076171875
24.0375,2016-12-06,20:17:51,1.612548828125,1.817626953125,1.53076171875
24.05,2016-12-06,20:17:52,1.6162109375,1.81640625,1.529541015625
24.0625,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.529541015625
24.075,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.529541015625
24.0875,2016-12-06,20:17:52,1.612548828125,1.820068359375,1.529541015625
24.1,2016-12-06,20:17:52,1.614990234375,1.820068359375,1.529541015625
24.1125,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.529541015625
24.125,2016-12-06,20:17:52,1.614990234375,1.81884765625,1.529541015625
24.1375,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.529541015625
24.15,2016-12-06,20:17:52,1.614990234375,1.81884765625,1.53076171875
24.1625,2016-12-06,20:17:52,1.614990234375,1.81640625,1.53076171875
24.175,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.53076171875
24.1875,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.529541015625
24.2,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.529541015625
24.2125,2016-12-06,20:17:52,1.611328125,1.817626953125,1.53076171875
24.225,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.529541015625
24.2375,2016-12-06,20:17:52,1.614990234375,1.817626953125,1.53076171875
24.25,2016-12-06,20:17:52,1.612548828125,1.817626953125,1.53076171875
24.2625,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.53076171875
24.275,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.53076171875
24.2875,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.529541015625
24.3,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.529541015625
24.3125,2016-12-06,20:17:52,1.612548828125,1.817626953125,1.5283203125
24.325,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.533203125
24.3375,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.53076171875
24.35,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.53076171875
24.3625,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.53076171875
24.375,2016-12-06,20:17:52,1.61376953125,1.81640625,1.529541015625
24.3875,2016-12-06,20:17:52,1.611328125,1.817626953125,1.5283203125
24.4,2016-12-06,20:17:52,1.612548828125,1.8212890625,1.529541015625
24.4125,2016-12-06,20:17:52,1.610107421875,1.820068359375,1.5283203125
24.425,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.5283203125
24.4375,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.529541015625
24.45,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.5283203125
24.4625,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.53076171875
24.475,2016-12-06,20:17:52,1.614990234375,1.81884765625,1.529541015625
24.4875,2016-12-06,20:17:52,1.612548828125,1.81640625,1.529541015625
24.5,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.529541015625
24.5125,2016-12-06,20:17:52,1.61376953125,1.815185546875,1.53076171875
24.525,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.53076171875
24.5375,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.53076171875
24.55,2016-12-06,20:17:52,1.614990234375,1.81640625,1.53076171875
24.5625,2016-12-06,20:17:52,1.61376953125,1.81640625,1.53076171875
24.575,2016-12-06,20:17:52,1.612548828125,1.81640625,1.529541015625
24.5875,2016-12-06,20:17:52,1.614990234375,1.81884765625,1.53076171875
24.6,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.5283203125
24.6125,2016-12-06,20:17:52,1.614990234375,1.817626953125,1.529541015625
24.625,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.53076171875
24.6375,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.53076171875
24.65,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.529541015625
24.6625,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.53076171875
24.675,2016-12-06,20:17:52,1.61376953125,1.815185546875,1.529541015625
24.6875,2016-12-06,20:17:52,1.614990234375,1.81884765625,1.53076171875
24.7,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.53076171875
24.7125,2016-12-06,20:17:52,1.612548828125,1.817626953125,1.53076171875
24.725,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.53076171875
24.7375,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.53076171875
24.75,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.5283203125
24.7625,2016-12-06,20:17:52,1.612548828125,1.817626953125,1.53076171875
24.775,2016-12-06,20:17:52,1.614990234375,1.81884765625,1.529541015625
24.7875,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.53076171875
24.8,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.529541015625
24.8125,2016-12-06,20:17:52,1.612548828125,1.81640625,1.53076171875
24.825,2016-12-06,20:17:52,1.614990234375,1.817626953125,1.5283203125
24.8375,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.53076171875
24.85,2016-12-06,20:17:52,1.614990234375,1.81640625,1.53076171875
24.8625,2016-12-06,20:17:52,1.61376953125,1.815185546875,1.53076171875
24.875,2016-12-06,20:17:52,1.61376953125,1.817626953125,1.529541015625
24.8875,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.53076171875
24.9,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.53076171875
24.9125,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.5283203125
24.925,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.53076171875
24.9375,2016-12-06,20:17:52,1.612548828125,1.81884765625,1.53076171875
24.95,2016-12-06,20:17:52,1.614990234375,1.820068359375,1.53076171875
24.9625,2016-12-06,20:17:52,1.61376953125,1.815185546875,1.53076171875
24.975,2016-12-06,20:17:52,1.61376953125,1.81884765625,1.53076171875
24.9875,2016-12-06,20:17:52,1.61376953125,1.81640625,1.529541015625
25.0,2016-12-06,20:17:53,1.614990234375,1.81640625,1.5283203125
25.0125,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.53076171875
25.025,2016-12-06,20:17:53,1.61376953125,1.81884765625,1.5283203125
25.0375,2016-12-06,20:17:53,1.612548828125,1.815185546875,1.529541015625
25.05,2016-12-06,20:17:53,1.614990234375,1.81884765625,1.529541015625
25.0625,2016-12-06,20:17:53,1.614990234375,1.81640625,1.53076171875
25.075,2016-12-06,20:17:53,1.614990234375,1.81640625,1.53076171875
25.0875,2016-12-06,20:17:53,1.61376953125,1.820068359375,1.53076171875
25.1,2016-12-06,20:17:53,1.61376953125,1.817626953125,1.5283203125
25.1125,2016-12-06,20:17:53,1.612548828125,1.81640625,1.53076171875
25.125,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.53076171875
25.1375,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.529541015625
25.15,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.529541015625
25.1625,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.531982421875
25.175,2016-12-06,20:17:53,1.614990234375,1.817626953125,1.53076171875
25.1875,2016-12-06,20:17:53,1.61376953125,1.817626953125,1.529541015625
25.2,2016-12-06,20:17:53,1.611328125,1.81884765625,1.5283203125
25.2125,2016-12-06,20:17:53,1.612548828125,1.820068359375,1.529541015625
25.225,2016-12-06,20:17:53,1.61376953125,1.817626953125,1.529541015625
25.2375,2016-12-06,20:17:53,1.612548828125,1.820068359375,1.53076171875
25.25,2016-12-06,20:17:53,1.61376953125,1.81884765625,1.529541015625
25.2625,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.53076171875
25.275,2016-12-06,20:17:53,1.614990234375,1.81640625,1.53076171875
25.2875,2016-12-06,20:17:53,1.61376953125,1.81884765625,1.53076171875
25.3,2016-12-06,20:17:53,1.614990234375,1.81884765625,1.529541015625
25.3125,2016-12-06,20:17:53,1.612548828125,1.817626953125,1.53076171875
25.325,2016-12-06,20:17:53,1.612548828125,1.81640625,1.53076171875
25.3375,2016-12-06,20:17:53,1.61376953125,1.81884765625,1.5283203125
25.35,2016-12-06,20:17:53,1.614990234375,1.81640625,1.529541015625
25.3625,2016-12-06,20:17:53,1.61376953125,1.81640625,1.53076171875
25.375,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.53076171875
25.3875,2016-12-06,20:17:53,1.614990234375,1.81884765625,1.529541015625
25.4,2016-12-06,20:17:53,1.610107421875,1.81884765625,1.5283203125
25.4125,2016-12-06,20:17:53,1.612548828125,1.81640625,1.53076171875
25.425,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.529541015625
25.4375,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.53076171875
25.45,2016-12-06,20:17:53,1.612548828125,1.817626953125,1.53076171875
25.4625,2016-12-06,20:17:53,1.612548828125,1.817626953125,1.5283203125
25.475,2016-12-06,20:17:53,1.614990234375,1.817626953125,1.529541015625
25.4875,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.5283203125
25.5,2016-12-06,20:17:53,1.61376953125,1.81884765625,1.529541015625
25.5125,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.53076171875
25.525,2016-12-06,20:17:53,1.614990234375,1.817626953125,1.53076171875
25.5375,2016-12-06,20:17:53,1.61376953125,1.81640625,1.53076171875
25.55,2016-12-06,20:17:53,1.612548828125,1.817626953125,1.53076171875
25.5625,2016-12-06,20:17:53,1.612548828125,1.815185546875,1.531982421875
25.575,2016-12-06,20:17:53,1.612548828125,1.817626953125,1.53076171875
25.5875,2016-12-06,20:17:53,1.6162109375,1.81884765625,1.529541015625
25.6,2016-12-06,20:17:53,1.612548828125,1.817626953125,1.5283203125
25.6125,2016-12-06,20:17:53,1.61376953125,1.815185546875,1.529541015625
25.625,2016-12-06,20:17:53,1.61376953125,1.81640625,1.53076171875
25.6375,2016-12-06,20:17:53,1.61376953125,1.815185546875,1.531982421875
25.65,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.53076171875
25.6625,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.531982421875
25.675,2016-12-06,20:17:53,1.61376953125,1.81640625,1.53076171875
25.6875,2016-12-06,20:17:53,1.612548828125,1.817626953125,1.5283203125
25.7,2016-12-06,20:17:53,1.614990234375,1.81884765625,1.529541015625
25.7125,2016-12-06,20:17:53,1.61376953125,1.81640625,1.529541015625
25.725,2016-12-06,20:17:53,1.61376953125,1.81640625,1.529541015625
25.7375,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.529541015625
25.75,2016-12-06,20:17:53,1.61376953125,1.8212890625,1.5283203125
25.7625,2016-12-06,20:17:53,1.614990234375,1.820068359375,1.53076171875
25.775,2016-12-06,20:17:53,1.61376953125,1.815185546875,1.53076171875
25.7875,2016-12-06,20:17:53,1.61376953125,1.820068359375,1.529541015625
25.8,2016-12-06,20:17:53,1.61376953125,1.81884765625,1.53076171875
25.8125,2016-12-06,20:17:53,1.61376953125,1.81884765625,1.5283203125
25.825,2016-12-06,20:17:53,1.61376953125,1.81884765625,1.53076171875
25.8375,2016-12-06,20:17:53,1.614990234375,1.815185546875,1.5283203125
25.85,2016-12-06,20:17:53,1.61376953125,1.81640625,1.529541015625
25.8625,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.53076171875
25.875,2016-12-06,20:17:53,1.61376953125,1.817626953125,1.53076171875
25.8875,2016-12-06,20:17:53,1.61376953125,1.817626953125,1.53076171875
25.9,2016-12-06,20:17:53,1.614990234375,1.81884765625,1.53076171875
25.9125,2016-12-06,20:17:53,1.612548828125,1.817626953125,1.53076171875
25.925,2016-12-06,20:17:53,1.61376953125,1.815185546875,1.53076171875
25.9375,2016-12-06,20:17:53,1.612548828125,1.817626953125,1.5283203125
25.95,2016-12-06,20:17:53,1.612548828125,1.81884765625,1.5283203125
25.9625,2016-12-06,20:17:54,1.61376953125,1.81884765625,1.5283203125
25.975,2016-12-06,20:17:54,1.612548828125,1.81884765625,1.5283203125
25.9875,2016-12-06,20:17:54,1.61376953125,1.81640625,1.53076171875
26.0,2016-12-06,20:17:54,1.614990234375,1.815185546875,1.53076171875
26.0125,2016-12-06,20:17:54,1.614990234375,1.81884765625,1.53076171875
26.025,2016-12-06,20:17:54,1.614990234375,1.817626953125,1.53076171875
26.0375,2016-12-06,20:17:54,1.61376953125,1.817626953125,1.53076171875
26.05,2016-12-06,20:17:54,1.614990234375,1.815185546875,1.53076171875
26.0625,2016-12-06,20:17:54,1.614990234375,1.81884765625,1.53076171875
26.075,2016-12-06,20:17:54,1.612548828125,1.81884765625,1.529541015625
26.0875,2016-12-06,20:17:54,1.61376953125,1.81884765625,1.529541015625
26.1,2016-12-06,20:17:54,1.612548828125,1.81884765625,1.53076171875
26.1125,2016-12-06,20:17:54,1.611328125,1.817626953125,1.529541015625
26.125,2016-12-06,20:17:54,1.61376953125,1.81640625,1.5283203125
26.1375,2016-12-06,20:17:54,1.614990234375,1.81884765625,1.53076171875
26.15,2016-12-06,20:17:54,1.61376953125,1.81884765625,1.529541015625
26.1625,2016-12-06,20:17:54,1.61376953125,1.81884765625,1.529541015625
26.175,2016-12-06,20:17:54,1.61376953125,1.81884765625,1.53076171875
26.1875,2016-12-06,20:17:54,1.614990234375,1.81640625,1.53076171875
26.2,2016-12-06,20:17:54,1.61376953125,1.815185546875,1.53076171875
26.2125,2016-12-06,20:17:54,1.614990234375,1.817626953125,1.53076171875
26.225,2016-12-06,20:17:54,1.614990234375,1.817626953125,1.53076171875
26.2375,2016-12-06,20:17:54,1.614990234375,1.81884765625,1.53076171875
26.25,2016-12-06,20:17:54,1.614990234375,1.817626953125,1.533203125
26.2625,2016-12-06,20:17:54,1.612548828125,1.81884765625,1.531982421875
26.275,2016-12-06,20:17:54,1.612548828125,1.815185546875,1.53076171875
26.2875,2016-12-06,20:17:54,1.61376953125,1.81884765625,1.53076171875
26.3,2016-12-06,20:17:54,1.611328125,1.820068359375,1.5283203125
26.3125,2016-12-06,20:17:54,1.611328125,1.81884765625,1.529541015625
26.325,2016-12-06,20:17:54,1.61376953125,1.81640625,1.5283203125
26.3375,2016-12-06,20:17:54,1.61376953125,1.81884765625,1.5283203125
26.35,2016-12-06,20:17:54,1.61376953125,1.817626953125,1.527099609375
26.3625,2016-12-06,20:17:54,1.61376953125,1.81884765625,1.5283203125
26.375,2016-12-06,20:17:54,1.612548828125,1.81884765625,1.529541015625
26.3875,2016-12-06,20:17:54,1.612548828125,1.815185546875,1.531982421875
26.4,2016-12-06,20:17:54,1.612548828125,1.81884765625,1.529541015625
26.4125,2016-12-06,20:17:54,1.612548828125,1.81884765625,1.53076171875
